Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
31339980,WOODLEAF-PALERMO  REPLACE POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2933.93,,,,1508.99,,66955.08,,,,34827.14,,285392.11,,51769.32,,,,,,,,
31339981,WEST SACRAMENTO-DAVIS - 115 KV_011/193,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,238.82,,3210.65,,638.27,,550.43,,,,,,,,
31339981,WEST SACRAMENTO-DAVIS - 115 KV_011/193,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,238.82,,3210.65,,638.27,,550.43,,,,,,,,
31339982,VALLEY SPRINGS-CALAVERAS CEMENT - 60 KV_,PGE1ORDFIN,Order Financial Costs,,,,1719.47,,659.47,,,,486.25,,638.35,,2000.41,,458.01,,,,,,,,
31339982,VALLEY SPRINGS-CALAVERAS CEMENT - 60 KV_,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1719.47,,659.47,,,,486.25,,638.35,,2000.41,,458.01,,,,,,,,
31339983,PALERMO-OROVILLE #2 - 60 KV_A005/059,PGE1ORDFIN,Order Financial Costs,,7424.2,,1536.88,,378.5,,,,,,7491.2,,1195.3,,149.0,,,,,,,,
31339983,PALERMO-OROVILLE #2 - 60 KV_A005/059,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,7424.2,,1536.88,,378.5,,,,,,7491.2,,1195.3,,149.0,,,,,,,,
31339989,CHRISTIE-FRANKLIN #1  1/20  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,1988.54,,591.51,,728.81,,,,,,,,,,
31339989,CHRISTIE-FRANKLIN #1  1/20  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,1988.54,,591.51,,728.81,,,,,,,,,,
31339990,CHRISTIE-FRANKLIN#2 A3/49  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,8180.21,,517.9,,,,,,13931.82,,,,,,,,
31339990,CHRISTIE-FRANKLIN#2 A3/49  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,8180.21,,517.9,,,,,,13931.82,,,,,,,,
31339991,LAKEWOOD-MEADOWLN-CLAYTON 3/75 RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,764.23,,5740.31,,400.0,,,,,,5203.27,,,,,,,,
31339991,LAKEWOOD-MEADOWLN-CLAYTON 3/75 RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,764.23,,5740.31,,400.0,,,,,,5203.27,,,,,,,,
31339992,FORBESTOWN TAP - 115 KV_000/003,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,1849.65,,1021.02,,4126.26,,52289.95,,,,,,,,
31339992,FORBESTOWN TAP - 115 KV_000/003,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,1849.65,,1021.02,,4126.26,,52289.95,,,,,,,,
31339993,HAT CREEK #1-WESTWOOD - 60 KV_033/641,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,191.05,,1831.82,,,,,,,,,,,,
31339993,HAT CREEK #1-WESTWOOD - 60 KV_033/641,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,191.05,,1831.82,,,,,,,,,,,,
31339996,IMHOFF TAP        0/3       REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,1910.53,,444.22,,,,,,5355.52,,,,,,,,
31339996,IMHOFF TAP        0/3       REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,1910.53,,444.22,,,,,,5355.52,,,,,,,,
31339998,PARKS TAP (IDLE)    0/6     REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,2240.06,,,,166.64,,180.07,,,,,,,,
31339998,PARKS TAP (IDLE)    0/6     REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,2240.06,,,,166.64,,180.07,,,,,,,,
31339999,VOLTA-DESCHUTES 14/309 RAPTOR GUARD MISS,PGE1ORDFIN,Order Financial Costs,,,,,,3155.83,,898.69,,,,424.94,,11.94,,,,,,,,,,
31339999,VOLTA-DESCHUTES 14/309 RAPTOR GUARD MISS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,3155.83,,898.69,,,,424.94,,11.94,,,,,,,,,,
31340020,DESABLA_CENTERVILLE 0/17A RPTW MISS INST,PGE1ORDFIN,Order Financial Costs,,1696.72,,989.59,,428.45,,1137.55,,576.57,,,,,,4765.63,,,,,,,,
31340020,DESABLA_CENTERVILLE 0/17A RPTW MISS INST,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1696.72,,989.59,,428.45,,1137.55,,576.57,,,,,,4765.63,,,,,,,,
31340021,COLEMAN-RED BLUFF 02/033 CRSW NG REPL,PGE1ORDFIN,Order Financial Costs,,1142.93,,,,2383.37,,41487.42,,24070.52,,3952.52,,11468.56,,197.49,,,,,,,,
31340021,COLEMAN-RED BLUFF 02/033 CRSW NG REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1142.93,,,,2383.37,,41487.42,,24070.52,,3952.52,,11468.56,,197.49,,,,,,,,
31340022,KILARC-DESCHUTES - 60 KV_000/004,PGE1ORDFIN,Order Financial Costs,,9252.2,,991.51,,24778.22,,16289.6,,1409.78,,164129.76,,257.7,,,,,,,,,,
31340022,KILARC-DESCHUTES - 60 KV_000/004,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,9252.2,,991.51,,24778.22,,16289.6,,1409.78,,164129.76,,257.7,,,,,,,,,,
31340024,PALERMO-OROVILLE #2 A005/061 CRSW NG REP,PGE1ORDFIN,Order Financial Costs,,,,5435.93,,10370.77,,6516.54,,21881.87,,,,,,,,,,,,,,
31340024,PALERMO-OROVILLE #2 A005/061 CRSW NG REP,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,5435.93,,10370.77,,6516.54,,21881.87,,,,,,,,,,,,,,
31340099,LAS POSITAS-VASCO 0/10 REPLACE GUY STUB,PGE1ORDFIN,Order Financial Costs,,384.5,,,,365.75,,101.75,,,,,,,,,,,,,,,,
31340099,LAS POSITAS-VASCO 0/10 REPLACE GUY STUB,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,384.5,,,,365.75,,101.75,,,,,,,,,,,,,,,,
31340503,KERN-TEVIS-STOCKDALE A13/103 INSTALL ANC,PGE1ORDFIN,Order Financial Costs,,461.08,,,,,,,,,,,,,,,,,,,,,,
31340503,KERN-TEVIS-STOCKDALE A13/103 INSTALL ANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,461.08,,,,,,,,,,,,,,,,,,,,,,
31340566,MENDO-HARTLEY  5/0  REPL BURNT POLE-BC,PGE1ORDFIN,Order Financial Costs,,,,,,1042.02,,206.46,,69.72,,787.66,,,,,,,,,,,,
31340566,MENDO-HARTLEY  5/0  REPL BURNT POLE-BC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1042.02,,206.46,,69.72,,787.66,,,,,,,,,,,,
31340722,COTTONWOOD #1 B027/280 INSW NG REPL,PGE1ORDFIN,Order Financial Costs,,,,,,8046.37,,,,,,10743.65,,3095.5,,,,,,,,,,
31340722,COTTONWOOD #1 B027/280 INSW NG REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,8046.37,,,,,,10743.65,,3095.5,,,,,,,,,,
31340842,GARBERVILLE-LAYTONVILLE - 60 KV_060/006,PGE1ORDFIN,Order Financial Costs,,,,,,446.5,,,,143.3,,474.05,,445.24,,,,,,,,,,
31340842,GARBERVILLE-LAYTONVILLE - 60 KV_060/006,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,446.5,,,,143.3,,474.05,,445.24,,,,,,,,,,
31341454,C TIGER CREEK-VALLEY SPRING RPL INSL TWR,PGE1ORDFIN,Order Financial Costs,,221.02,,13045.4,,,,,,,,,,,,,,,,,,,,
31341454,C TIGER CREEK-VALLEY SPRING RPL INSL TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,221.02,,13045.4,,,,,,,,,,,,,,,,,,,,
31341457,C WEBER-TESLA LINE RPL INSL TWR 23/158.,PGE1ORDFIN,Order Financial Costs,,,,7300.36,,,,,,,,,,,,,,,,,,,,
31341457,C WEBER-TESLA LINE RPL INSL TWR 23/158.,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,7300.36,,,,,,,,,,,,,,,,,,,,
31341514,ARBURUA TAP 03/005  REFRAME,PGE1ORDFIN,Order Financial Costs,,22.0,,,,,,,,,,,,,,,,,,,,,,
31341514,ARBURUA TAP 03/005  REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,22.0,,,,,,,,,,,,,,,,,,,,,,
31341518,GEP 4760 LONE TREE WAY BRENTWOOD,PGE1ORDFIN,Order Financial Costs,,230.69,,,,50.0,,,,,,,,,,,,,,,,,,
31341518,GEP 4760 LONE TREE WAY BRENTWOOD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,230.69,,,,50.0,,,,,,,,,,,,,,,,,,
31341611,CONTRA COSTA-BRENTWOOD 0/3 ARC FLT MIT,PGE1ORDFIN,Order Financial Costs,,-959.21,,,,,,,,,,153.93,,,,,,,,,,,,
31341611,CONTRA COSTA-BRENTWOOD 0/3 ARC FLT MIT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-959.21,,,,,,,,,,153.93,,,,,,,,,,,,
31341612,*CANC*MORRO BAY-SLO #1 0/2 ARC FAUL*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,-6979.94,,,,,,,,,,,,,,
31341612,*CANC*MORRO BAY-SLO #1 0/2 ARC FAUL*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,-6979.94,,,,,,,,,,,,,,
31341618,PLACER-GOLD HILL #2 ARC FAULT MIT 18/121,PGE1ORDFIN,Order Financial Costs,,929.39,,-209.0,,,,,,,,163.43,,,,,,,,,,,,
31341618,PLACER-GOLD HILL #2 ARC FAULT MIT 18/121,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,929.39,,-209.0,,,,,,,,163.43,,,,,,,,,,,,
31341701,FULTON #1 - 013/005  REPLACE POLES,PGE1ORDFIN,Order Financial Costs,,696.86,,996.42,,17508.67,,96654.95,,2292.13,,656.75,,,,,,,,,,,,
31341701,FULTON #1 - 013/005  REPLACE POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,696.86,,996.42,,17508.67,,96654.95,,2292.13,,656.75,,,,,,,,,,,,
31341703,BRIDGEVILLE GARBERVILLE 30/8 RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,1992.75,,7771.74,,3364.5,,,,5772.37,,23601.07,,,,,,,,,,
31341703,BRIDGEVILLE GARBERVILLE 30/8 RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1992.75,,7771.74,,3364.5,,,,5772.37,,23601.07,,,,,,,,,,
31341704,ESSEX JCT-ARCATA-FAIRHAVEN - 60 KV_:002/,PGE1ORDFIN,Order Financial Costs,,,,573.18,,,,1418.42,,21824.18,,1912.08,,34708.92,,2523.35,,,,,,,,
31341704,ESSEX JCT-ARCATA-FAIRHAVEN - 60 KV_:002/,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,573.18,,,,1418.42,,21824.18,,1912.08,,34708.92,,2523.35,,,,,,,,
31341705,CORTINA #4   C29/554   RPL POLE,PGE1ORDFIN,Order Financial Costs,,2610.61,,515.77,,1418.49,,,,,,,,,,,,,,,,,,
31341705,CORTINA #4   C29/554   RPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2610.61,,515.77,,1418.49,,,,,,,,,,,,,,,,,,
31341720,PALERMO-NICOLAUS ARC FAULT MIT 27/197,PGE1ORDFIN,Order Financial Costs,,196.81,,,,,,,,,,,,,,,,,,,,,,
31341720,PALERMO-NICOLAUS ARC FAULT MIT 27/197,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,196.81,,,,,,,,,,,,,,,,,,,,,,
31341721,*CANC* ROUND MTN-COTTONWD #3 ARC FL*CANC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,-3574.8,,,,,,,,,,,,,,
31341721,*CANC* ROUND MTN-COTTONWD #3 ARC FL*CANC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,-3574.8,,,,,,,,,,,,,,
31341731,C EL DORDO-MISSRI FLT #1 RPLC INSL 2 TWR,PGE1ORDFIN,Order Financial Costs,,,,,,,,80.72,,,,2135.5,,16542.87,,8641.18,,,,,,,0.01,
31341731,C EL DORDO-MISSRI FLT #1 RPLC INSL 2 TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,80.72,,,,2135.5,,16542.87,,8641.18,,,,,,,0.01,
31341871,C BELLOTA-RIVERBANK-MELONES SW STA RPL I,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,7.11,,,,,,,,,,
31341871,C BELLOTA-RIVERBANK-MELONES SW STA RPL I,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,7.11,,,,,,,,,,
31341877,IGNACIO-SOBRANTE RPLC INSL ON 2 TWRS,PGE1ORDFIN,Order Financial Costs,,,,,,2258.17,,16637.01,,-120.1,,,,,,,,,,,,,,
31341877,IGNACIO-SOBRANTE RPLC INSL ON 2 TWRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,2258.17,,16637.01,,-120.1,,,,,,,,,,,,,,
31341906,HELM-STROUD SW STA 01/007    REFRAME,PGE1ORDFIN,Order Financial Costs,,,,4626.2,,,,,,,,,,,,374.8,,,,,,,,
31341906,HELM-STROUD SW STA 01/007    REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,4626.2,,,,,,,,,,,,374.8,,,,,,,,
31341908,SALINAS_FIRESTONE #1 1/44 LOW GRND CLRNC,PGE1ORDFIN,Order Financial Costs,,,,,,,,1432.9,,8767.85,,2301.93,,9128.75,,19691.24,,,,,,,,
31341908,SALINAS_FIRESTONE #1 1/44 LOW GRND CLRNC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,1432.9,,8767.85,,2301.93,,9128.75,,19691.24,,,,,,,,
31341909,SOLEDAD #2 6/109 REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,9675.49,,282.06,,289.68,,564.14,,31180.99,,-160.49,,304.75,,1983.76,,,,,,,,
31341909,SOLEDAD #2 6/109 REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,9675.49,,282.06,,289.68,,564.14,,31180.99,,-160.49,,304.75,,1983.76,,,,,,,,
31341995,C EAGLE ROCK-CORTINA RPLC INSLS 8/45,PGE1ORDFIN,Order Financial Costs,,,,,,856.88,,892.99,,,,,,22511.18,,-930.81,,,,,,,0.01,
31341995,C EAGLE ROCK-CORTINA RPLC INSLS 8/45,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,856.88,,892.99,,,,,,22511.18,,-930.81,,,,,,,0.01,
31342857,C PLACER-DEL MAR RPLC WOOD TO TSP 8/191,PGE1ORDFIN,Order Financial Costs,,10423.72,2644.28,4874.19,2763.67,5513.4,22452.82,3587.42,42889.05,59069.11,,3411.67,,159.05,,633.36,,,,,,,,
31342857,C PLACER-DEL MAR RPLC WOOD TO TSP 8/191,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,10423.72,2644.28,4874.19,2763.67,5513.4,22452.82,3587.42,42889.05,59069.11,,3411.67,,159.05,,633.36,,,,,,,,
31342868,SPAULDING-SUMMIT 6/227 RPL INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,190.51,,15.52,,,,,,,,
31342868,SPAULDING-SUMMIT 6/227 RPL INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,190.51,,15.52,,,,,,,,
31343035,C TRINITY-MAPLE CREEK ACG 32/1 & 32/2,PGE1ORDFIN,Order Financial Costs,,,,,,,,12802.19,,489.32,,,,,,,,,,,,,0.01,
31343035,C TRINITY-MAPLE CREEK ACG 32/1 & 32/2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,12802.19,,489.32,,,,,,,,,,,,,0.01,
31343162,CHRISTIE-WILLOW PASS  13/234   RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,5583.52,,7658.53,,728.21,,1363.26,,-11.8,,1045.0,,17913.79,,,,,,,,
31343162,CHRISTIE-WILLOW PASS  13/234   RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,5583.52,,7658.53,,728.21,,1363.26,,-11.8,,1045.0,,17913.79,,,,,,,,
31343165,CONTRA COSTA-PITTSBURG  22/14  RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,8527.3,,1272.29,,37.06,,,,7655.8,,,,,,,,
31343165,CONTRA COSTA-PITTSBURG  22/14  RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,8527.3,,1272.29,,37.06,,,,7655.8,,,,,,,,
31343167,DIXON-VACA #1     1/48      REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,2353.12,,,,,,,,571.53,,,,,,,,,,
31343167,DIXON-VACA #1     1/48      REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,2353.12,,,,,,,,571.53,,,,,,,,,,
31343168,DIXON-VACA #2     0/10 REPLACE 15 POLES,PGE1ORDFIN,Order Financial Costs,,,,2361.92,,4541.51,,,,,,,,1714.62,,11976.54,,,,,,,,
31343168,DIXON-VACA #2     0/10 REPLACE 15 POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,2361.92,,4541.51,,,,,,,,1714.62,,11976.54,,,,,,,,
31343261,R2 DAVIS ROAD T-LINE WRO SALINAS-LAUR,PGE1ORDFIN,Order Financial Costs,,17976.58,,14848.39,,11380.96,,496.21,,24388.69,,53294.62,,43343.34,,12177.5,,,,,,,,
31343261,R2 DAVIS ROAD T-LINE WRO SALINAS-LAUR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,17976.58,,14848.39,,11380.96,,496.21,,24388.69,,53294.62,,43343.34,,12177.5,,,,,,,,
31343476,LAMONT-GRIMMWAY MALAGA 3/58 FLASHED INSU,PGE1ORDFIN,Order Financial Costs,,6953.99,,-576.43,,392.55,,,,191.05,,402.7,,,,,,,,,,,,
31343476,LAMONT-GRIMMWAY MALAGA 3/58 FLASHED INSU,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,6953.99,,-576.43,,392.55,,,,191.05,,402.7,,,,,,,,,,,,
31343477,HENRIETTA-LEMOORE NAS :060/006 RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,1984.64,,3307.18,,,,,,,,
31343477,HENRIETTA-LEMOORE NAS :060/006 RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,1984.64,,3307.18,,,,,,,,
31343562,C DIABLO-GATES #1 500KV REPL 11 INSULS,PGE1ORDFIN,Order Financial Costs,,50972.84,,1424.62,,10714.8,,159690.08,,74096.0,,148378.35,,-292.71,,1019.64,,,,,,,0.01,
31343562,C DIABLO-GATES #1 500KV REPL 11 INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,50972.84,,1424.62,,10714.8,,159690.08,,74096.0,,148378.35,,-292.71,,1019.64,,,,,,,0.01,
31343564,C COBURN-LAS AGUILAS SW STA-PANOCHE- RPL,PGE1ORDFIN,Order Financial Costs,,7149.69,,4009.04,,15602.84,,,,161.43,,159.58,,,,643.7,,,,,,,0.01,
31343564,C COBURN-LAS AGUILAS SW STA-PANOCHE- RPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,7149.69,,4009.04,,15602.84,,,,161.43,,159.58,,,,643.7,,,,,,,0.01,
31343566,C LAS AGUILAS SW STA-PAN RPLC INSL,PGE1ORDFIN,Order Financial Costs,,2308.34,,211.01,,26643.48,,3224.57,,161.43,,,,1273.22,,,,,,,,,,
31343566,C LAS AGUILAS SW STA-PAN RPLC INSL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2308.34,,211.01,,26643.48,,3224.57,,161.43,,,,1273.22,,,,,,,,,,
31343876,C CHOWCHILLA-KERKCHOFF RPLC INSL 13/06,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,161.43,,,,,,,,,,,,,0.01,
31343876,C CHOWCHILLA-KERKCHOFF RPLC INSL 13/06,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,161.43,,,,,,,,,,,,,0.01,
31343940,LAKEVILLE SOBRANTE RPLC INSLS ON  7 TWRS,PGE1ORDFIN,Order Financial Costs,,,,,,,,802.11,,1191.48,,48058.15,,,,10.75,,,,,,,,
31343940,LAKEVILLE SOBRANTE RPLC INSLS ON  7 TWRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,802.11,,1191.48,,48058.15,,,,10.75,,,,,,,,
31343941,C VACA DIXON MORAGA RPLC INSLS ON TWR 0/,PGE1ORDFIN,Order Financial Costs,,,,,,,,7971.12,,,,,,,,,,,,,,,,
31343941,C VACA DIXON MORAGA RPLC INSLS ON TWR 0/,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,7971.12,,,,,,,,,,,,,,,,
31343944,LAKEVILLE-TULUCAY RPLC INSL ON 2 TWRS.,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,859.76,,26127.62,,,,,,,,,,,,
31343944,LAKEVILLE-TULUCAY RPLC INSL ON 2 TWRS.,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,859.76,,26127.62,,,,,,,,,,,,
31343945,C VACA LAKEVILLE #1 RPLC INSL ON TWR 19/,PGE1ORDFIN,Order Financial Costs,,,,,,2679.04,,21496.84,,,,,,,,,,,,,,,,
31343945,C VACA LAKEVILLE #1 RPLC INSL ON TWR 19/,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,2679.04,,21496.84,,,,,,,,,,,,,,,,
31343946,C LAKEVILLE IGNACIO #2 RPL INSL TWR 28/1,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,8021.79,,173.69,,,,,,,,
31343946,C LAKEVILLE IGNACIO #2 RPL INSL TWR 28/1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,8021.79,,173.69,,,,,,,,
31343947,C STANISLAUS-NEWARK#2 RPLC INSL ON TWR 9,PGE1ORDFIN,Order Financial Costs,,,,,,1088.34,,,,,,,,,,,,,,,,,,
31343947,C STANISLAUS-NEWARK#2 RPLC INSL ON TWR 9,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,1088.34,,,,,,,,,,,,,,,,,,
31343948,C JEFRSON HILLSDLE JCT RPL INSL TWR 04/0,PGE1ORDFIN,Order Financial Costs,,14458.41,,,,1212.71,,230.7,,,,17958.91,,401.68,,,,,,,,,,
31343948,C JEFRSON HILLSDLE JCT RPL INSL TWR 04/0,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,14458.41,,,,1212.71,,230.7,,,,17958.91,,401.68,,,,,,,,,,
31343963,ELK CREEK TAP 17/193 RPTW MISS INST,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,1479.23,,313.64,,,,,,,,,,,,
31343963,ELK CREEK TAP 17/193 RPTW MISS INST,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,1479.23,,313.64,,,,,,,,,,,,
31343964,LAKEVILLE#1   3/42   REPL INSUL - BC,PGE1ORDFIN,Order Financial Costs,,,,,,,,797.11,,,,,,113.77,,,,,,,,,,
31343964,LAKEVILLE#1   3/42   REPL INSUL - BC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,797.11,,,,,,113.77,,,,,,,,,,
31343967,MONTE RIO-FULTON - 60 KV_:003/011,PGE1ORDFIN,Order Financial Costs,,8045.18,,564.14,,996.09,,,,8138.03,,59764.88,,70225.95,,6838.22,,,,,,,,
31343967,MONTE RIO-FULTON - 60 KV_:003/011,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,8045.18,,564.14,,996.09,,,,8138.03,,59764.88,,70225.95,,6838.22,,,,,,,,
31343968,VACA-PLAINFIELD 0/010 RPL POLE,PGE1ORDFIN,Order Financial Costs,,7424.51,,564.14,,1786.4,,,,,,10628.34,,,,,,,,,,,,
31343968,VACA-PLAINFIELD 0/010 RPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,7424.51,,564.14,,1786.4,,,,,,10628.34,,,,,,,,,,,,
31343969,RADUM-LIVERMORE     2/73    REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,1719.47,,4302.66,,311.25,,166.64,,755.05,,,,,,,,
31343969,RADUM-LIVERMORE     2/73    REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,1719.47,,4302.66,,311.25,,166.64,,755.05,,,,,,,,
31343971,PHILO JCT-ELK  7/4  REPL MOVING POLE,PGE1ORDFIN,Order Financial Costs,,6016.8,,,,14633.95,,28368.15,,-1207.44,,,,,,1103.15,,,,,,,,
31343971,PHILO JCT-ELK  7/4  REPL MOVING POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,6016.8,,,,14633.95,,28368.15,,-1207.44,,,,,,1103.15,,,,,,,,
31343973,HARTLEY-CLEARLAKE    23/1   REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,6565.08,,1293.12,,636.73,,,,,,3842.44,,425.94,,,,,,,,
31343973,HARTLEY-CLEARLAKE    23/1   REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,6565.08,,1293.12,,636.73,,,,,,3842.44,,425.94,,,,,,,,
31343990,C STANISLAUS-NEWARK#2 INSTL ACG ON 3 TWR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,46.49,,,,,,,,,,
31343990,C STANISLAUS-NEWARK#2 INSTL ACG ON 3 TWR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,46.49,,,,,,,,,,
31344035,SOBRANTE R#1 AND #2 RPL INSL TWR 02/14.,PGE1ORDFIN,Order Financial Costs,,1917.76,,1445.74,,,,,,,,,,,,,,,,,,,,
31344035,SOBRANTE R#1 AND #2 RPL INSL TWR 02/14.,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1917.76,,1445.74,,,,,,,,,,,,,,,,,,,,
31344037,C FULTON-LAKEVILLE RPL INSLS TWR 036/158,PGE1ORDFIN,Order Financial Costs,,,,,,,,14260.75,,,,,,,,,,,,,,,,
31344037,C FULTON-LAKEVILLE RPL INSLS TWR 036/158,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,14260.75,,,,,,,,,,,,,,,,
31344124,HAT CREEK #1-WESTWOOD 46/894 REFRAME,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,991.53,,18.64,,,,,,,,,,
31344124,HAT CREEK #1-WESTWOOD 46/894 REFRAME,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,991.53,,18.64,,,,,,,,,,
31344200,C STANISLAUS-MELONES SS-MANTECA INSTL BI,PGE1ORDFIN,Order Financial Costs,,,,,,2365.52,,,,12406.45,,,,,,,,,,,,,,
