MWC,Planning_Order,project_description,YTD_SepActual,OctDec_PRM,AnnualTargetRES,AnnualTargetDET
93,5525495,San Ramon Research Center Tap 230kV NERC,-11.85861,,1.0,1.0
93,5525496,TES Tap 230kV (Steel) NERC,430.74197,,696.104,696.104
93,5525497,Tesoro-Sobrante 230kV (Steel) NERC,-89.97398,,-121.88,
93,5525498,Tidewater-Sobrante 230kV NERC,4.915,,,
93,5525499,Tiger Creek-Electra 230kV NERC,81.51783,,,
93,5525500,Ukiah-Hopland-Cloverdale 115kV (Wood),79.73629,10.9,157.787,157.787
93,5525501,West Fresno-California Ave 115kV (Wood),102.55454,,,
93,5525502,Woodleaf-Palermo 115kV (Wood) NERC,36.19969,,,
93,5525776,Kern Live Oak (P3) (Phase II),-377.93588,1885.30368,1373.749,3823.019
93,5525840,Fulton-Lakeville-Ignacio 230kV NERC,0.1,,,
93,5525844,Newark-Ames Distribution 115kV (HC) NERC,23.78805,,,
93,5525845,J.R. Wood #1 Tap 115kV (Wood) NERC,14.312,,,
93,5526180,T-Line Est/Eng Demand Hours,,-1e-05,48.21,48.21
93,5526200,TO TLine (93P) - Insulator Replacements,1099.45043,,,
93,5526219,Cariobou-Table Mtn. 230kV Remaining Work,-101.50042,,,
93,5526679,San Ramon Research Tap Rplc Isls,1998.42003,9.0,1996.5082,1641.238
93,5526700,SAN BENITO-HOLLISTER 115KV (Wood),28.21882,7.87211,,
93,5526922,TESLA-TRACY 115kV WOOD,75.63599,23.88999,469.592,469.592
93,5527180,SycamoreCreek-NotreDame-TableMtn Ph 2,283.04359,1020.797,1375.881,2373.031
93,5528095,Smartville-Nicolaus#2 SS Temp Upg,,,755.289,278.689
93,5528102,Fulton-Pueblo 115kV Wood Replacement,74.52111,17.88356,95.072,245.072
93,5528180,Newark Nummi 115 kV (Wood),16.87289,9.22391,,
93,5528379,Cresta-Rio Oso 230kV Ph. 2,32.90267,34.29162,1615.92,
93,5529049,FAA Capital Maintenance Program,611.85175,44.14133,655.8,
93,5529739,Marker Balls,32.64227,2e-05,32.64,
93,5529954,Stanislaus-Newark #2 Phase 1 Idle,,41.74832,41.75,
93,5529961,Lawrence Livermore Lab #2 Idle Removal,,41.74832,41.75,
93,5529962,Yanke Tap Idle Circuit Removal Project,15.49425,20.52072,,
93,5530220,Vaca-Tulucay-Lakeville Pole 24/112,5.8394,37.45414,70.0,
93,5530541,Sequoia Tap Idle Circuit Removal Project,1.61541,16.1125,,
93,5725566,Remove Idle Facilities,1.07476,1e-05,-0.03,5915.97
93,5732687,King City-Coburn #1 60kV Reconductor,-0.83424,,,
93,5732884,HUMB BAY-HUMB #1 RE-CONDUCTOR LINE,910.62178,429.69094,1117.019,1158.129
93,5738360,Haas - Woodchuck 115kV Reliability Proje,6.16923,,,
93,5738680,Brighton-Grand Island # 1and 2 (115kV),-2.8259,,,
93,5738980,Caribou #2 Grays Flat to EBT(Reconductg),8965.29214,8952.81264,13520.5,12897.499
93,5744339,Smyrna-Semitrop-Midway 115kV NERC Alert,413.57931,14632.34181,14954.7309,17658.591
93,5744341,Corcoran-Smyrna 115kV NERC Alert,120.60428,305.71369,426.314,1986.324
93,5744742,Wheatland-East Nicolaus #2-60kV Pole Rep,0.31064,,0.414,0.414
93,5745231,Metcalf-Moss Lndg 1 & 2 NERC Prj,-12.12696,,,
93,5746689,Pittsburg-San Mateo 230kV Reconductor,1.71082,,,
93,5749102,Caribou-Palermo 115kV NERC Prj,562.32825,178.47249,740.1467,304.557
93,5750380,Caribou-Table Mountain 230kV NERC Prj,-13.88466,,,
93,5750420,Bellota-Riverbank-Melones SwSt115kVNERC,19.60922,,,
93,5750422,Brighton-Grand Island #1and#2 115kV NERC,-155.48141,241.75649,528.84,565.617
93,5750432,Pitt #1-Cottonwood 230kV NERC Prj,-6.05919,,,
93,5750599,Brighton-Davis 115kV NERC Prj,-0.39923,,,
93,5750602,Delevan-Cortina 230kV NERC Prj,0.037,,,
93,5750604,Donnells-Curtis 115kV NERC Prj,-148.80904,,,
93,5750606,Temblor-San Luis Obispo 115kV NERC Prj,312.7624,85.07863,400.2571,269.717
93,5751061,Kingsburg-Corcoran #1 and #2 NERC Prj,-208.80442,,-211.69,
93,5752179,Priority 3 NERC Assessment (Central),1.95477,,,
93,5752196,R4E CAMANCHE TAP 115KV RECONDUCTOR,871.1871,3389.01315,4577.313,4457.313
93,5754740,PALERMO-PEASE 115KV NERC PRJ,-0.61082,,,
93,5754741,ROCK CREEK-POE 230KV NERC PRJ,346.07803,47.60986,560.0335,97.184
93,5754744,IGNACIO-SAN RAFAEL 3 115KV NERC PRJ,-24.86771,,,
93,5754746,DRUM-RIO OSO #1 115KV NERC STEEL,18.13065,,,
93,5754751,BUTT VALLEY CARIBOU NERC PRJ,34.04816,,,
93,5754752,RIO OSO-W SACRAMENTO 115KV NERC,0.30536,,,
93,5754756,RAVENSWOOD-BAIR #2 NERC PROJECT,-16.69199,,,
93,5754757,SANMATEO-BAYMDWS #1 & #2 115KV NERC,-183.69539,,,
93,5754759,IGNACIO-MARE ISLAND 1-2 115KV NERC,179.8059,230.15232,433.0714,146.981
93,5754762,VACA-VACAVILLE-CORDELIA 115KV NERC PRJ,1.56723,,,
93,5754763,VACA-VACAVILLE-JAMESON-NOTWR115KVNERC,-5.00249,,-5.0042,8.426
93,5754767,PEASE-RIO OSO 115KV NERC PRJ,-0.80068,,,
93,5755459,MOSSLNDNG-SALINAS-SOLEDAD 1  NERC,0.96006,,,
93,5757461,HOMESTAKE TAP 115KV IDLE FACILITIES,1.17427,,,
93,5757761,City #2 Tap 115kV (Wood) (NERC),24.41833,,,
93,5757765,Green Valley-Camp Evers 115kV (NERC),29.56545,,,
93,5757766,Green Valley-Paul Sweet 115kV (NERC),94.4143,,,
93,5757767,Las Positas-Newark 230kV (NERC),0.30763,,,
93,5757770,Mabury Tap 115kV (NERC),94.54217,274.28803,293.17,164.102
93,5757771,Metcalf-Green Valley (Wood) 115kV (NERC),0.05275,,,
93,5757777,Newark-Applied Materials 115kV (NERC),-14.33811,,,
93,5757781,Ranchers Cotton Tap 115kV (NERC),74.42124,,,
93,5758728,Newark-Decoto & Decoto 60kv Idle Tap Lin,0.08418,,,
93,5760861,ATWATER-MERCED NERC PROJECT,213.10033,,146.72,
93,5760862,BALCH-MCCALL NERC PROJECT,18.13065,,,
93,5760863,BIG BEND-CLAYTON #1 NERC PROJECT,5024.5467,-379.95106,4516.81,3880.81
93,5760864,BIG BEND-CLAYTON #2 NERC PROJECT,-87.20234,,,
93,5760865,BRIDGEVILLE-COTTONWOOD NERC PROJECT,19.64238,,,
93,5760866,BRIGHTON-BELLOTA 230KV NERC PROJECT,18.13065,,,
93,5760867,BRIGHTON-CLAYTON #1 NERC PROJECT,0.57498,,,
93,5760868,BRIGHTON-CLAYTON #2 NERC PROJECT,110.38879,44.38023,503.128,162.128
93,5760869,BUCKS CREEK-ROCK CREEK-CRESTA NERC PROJ,341.22592,206.8836,655.9207,399.921
93,5760872,CORTINA #1 60KV NERC PRJ,-10.41011,,,
93,5760874,CRESTA-RIO OSO 230KV NERC PROJ,756.12193,,690.1816,1229.682
93,5760875,DEEPWATER #1 TAP NERC PROJECT,3744.93407,3.5,2375.545,2375.545
93,5760876,DEEPWATER #2 TAP NERC PROJECT,265.13421,,306.8484,214.848
93,5760878,EL DORADO-MISSOURI FLAT#2 115kV NERC,2.87834,,,
93,5760882,GREENLEAF #1 TAP NERC PROJECT,104.50223,,,
93,5760883,HUMBOLDT-TRINITY NERC PROJECT,3267.44779,2398.34644,5626.75,1968.747
93,5760884,IGNACIO-SOBRANTE NERC PROJECT,121.5522,156.71607,269.5148,157.065
93,5760886,LAKEVILLE-SOBRANTE #2 NERC PROJECT,362.63423,142.33602,439.2792,771.009
93,5760890,LERDO-FAMOSO NERC PROJECT,67.78288,366.97747,437.4,437.4
93,5760891,LIVINGSTON TAP NERC PROJECT,71.20549,,0.836,0.836
93,5760893,LOS BANOS-PANOCHE #1 NERC PROJECT,144.42902,,,
93,5760895,MADISON-VACA NERC PROJECT,-18.39586,,,
93,5760896,METCLAF-SALINAS #1 NERC PROJECT,-2.52702,,,
93,5760897,METCLAF-SALINAS #2 NERC PROJECT,-2.82702,,,
93,5760898,MIDDLE FORK-GOLD HILL 230kV STEEL NERC,23.13065,,,
93,5760899,MIDWAY-SANTA MARIA NERC PROJECT,-24.65926,,,
93,5760900,MIDWAY-TAFT NERC PROJECT,1.60135,,,
93,5760901,MIDWAY-TEMBLOR NERC PROJECT,1.74213,,,
93,5760902,MILLER #1 TAP NERC PROJECT,18.13065,,,
93,5760904,NEWARK-LAWRENCE LAB NERC PROJECT,-7.89804,,,
93,5760905,OLEUM-G #1 NERC PROJECT,-40.74976,,,
93,5760906,PARADISE-TABLE MTN 115KV NERC STEEL,-425.76217,,-59.0,
93,5760907,PIT #3-PIT #1 NERC PROJECT,-2.801,,,
93,5760908,PIT #5-ROUND MTN #1 NERC PROJECT,0.1315,,,
93,5760910,RIO BRAVO-KERN OIL NERC PROJECT,2.9887,,,
93,5760914,ROUND MTN-COTTONWD #3 NERC PROJECT,15.35756,,,
93,5760915,SALT SPRINGS-TIGER CREEK NERC PROJECT,60.38463,105.06716,147.0011,133.151
93,5760916,SIERRA #1 NERC PROJECT,-3.23005,0.04931,0.914,0.914
93,5760917,SIERRA #2 NERC PROJECT,-2.303,0.03494,0.648,0.648
93,5760920,STANISLAUS-NEWARK #1 NERC PROJECT,0.2676,,,
93,5760921,STANISLAUS-NEWARK #2 NERC PROJECT,0.43001,,,
93,5760925,SURF TAP NERC PROJECT,45.22018,,,
93,5760926,TABLE MOUNTAIN-BUTTE #1 NERC PROJECT,703.38865,456.72294,980.7805,1365.821
93,5760927,TESLA-STOCKTON COGEN JCT NERC PROJECT,3.06974,,,
93,5760929,TRINITY-COTTONWOOD NERC PROJECT,99.68321,23.62811,120.991,90.121
93,5760930,WILSON-DAIRYLAND NERC PROJECT,0.40893,,,
93,5765139,Potrero-Larkin #2 115 kV Cable (A-Y 2),153.06919,101.56151,251.29,204.691
93,5765140,Martin-Larkin #1 115 kV Cable (H-Y 1),142.53354,103.2088,243.75,210.826
93,5765141,Potrero-Mission #1 115 kV Cable Seismic,186.94414,103.30801,278.48,211.296
93,5765441,"Beale AFB 60 kV line, Pole Replacement",1424.5321,28.89728,1453.9237,3927.094
93,5767078,BIRDS LANDING SW STA-SHILOH NERC PROJECT,191.15128,,166.851,100.401
93,5767083,COLGATE-RIO OSO   230KV NERC PROJECT,206.17192,449.90444,155.77,
93,5767084,PALERMO-COLGATE+  230KV NERC PROJECT,153.67599,287.67667,183.37,
93,5767086,NOTRE DAME-BUTTE               NERC PROJ,286.38037,,300.4592,91.069
93,5767087,PARADISE-BUTTE             NERC PROJECT,-5.2873,,,
93,5767088,SYACMORE CK-NOTRE DAME-TM  NERC PROJECT,68.9268,,66.87,
93,5767098,POST OFFICE TAP  NERC PROJECT,141.34986,,243.142,243.142
93,5767138,Brighton-Davis 115kV (Steel) - Construc1,-161.17717,3.69323,-157.0226,582.797
93,5767139,System NERC Mitigation Project (North),0.60607,,,
93,5767276,RAVENSWOOD-AMES#2          NERC PROJECT,45.69908,5.65668,51.209,104.379
93,5767296,HEADGATE TAP RECONDUCTOR JOB,455.59667,,455.5988,877.099
93,5767338,FELLOWS-MIDWUN              NERC PROJECT,29.37995,,,
93,5767339,FELLOWS-TAFT                NERC PROJECT,18.26696,,,
93,5767343,KERN-ROSEDALE             NERC PROJECT,8.54523,,,
93,5767349,SEMITROPIC-CHARCA          NERC PROJECT,-5.62997,,,
93,5767351,SEMITROPIC-MIDWAY_#2_115KV_(WOOD)_NERC,197.4828,,189.87,
93,5767353,TUPMAN-NORCO TAP+          NERC PROJECT,59.60921,,,
93,5767372,EAGLE ROCK-REDBUD 115KV (WOOD) NERC,96.23774,,96.2367,29.097
93,5767374,LAWRENCE LIVERMORE LAB  #1 TAP NERC,1.94115,7.4958,23.5669,443.537
93,5767375,MORAGA-OAKLAND #1          NERC PROJECT,201.93821,128.43528,290.0872,97.167
93,5767376,MORAGA-OAKLAND #2          NERC PROJECT,-85.31485,0.03372,-85.2444,86.656
93,5767377,MORAGA-OAKLAND #3          NERC PROJECT,200.73971,134.76474,300.0834,77.253
93,5767398,FELLOWS-TAFT                NERC PROJECT,-0.3504,,,
93,5767406,System NERC Mitigation Project (South#2,94.14906,,,
93,5767407,System NERC Mitigation Project (South#3,52.86872,,,
93,5767438,LOWER LAKE-HOMESTAKE TAP   NERC PROJECT,45.0893,,,
93,5767439,OLEUM-UNOCAL #1            NERC PROJECT,2.247,,,
93,5767440,PENNGROVE SUB TAP          NERC PROJECT,80.05918,,80.06,
93,5767441,MORAGA-OAKLAND #4          NERC PROJECT,-100.56071,0.02964,-100.505,74.886
93,5767442,SANTA ROSA-CORONA          NERC PROJECT,603.06589,,591.4094,299.589
93,5767443,PARKWAY-MORAGA 230KV NERC,118.77285,,141.854,141.854
93,5767444,STONY POINT TAP (WOOD)   NERC PROJECT,446.63805,,479.6891,275.329
93,5767445,UC DAVIS #1 TAP            NERC PROJECT,-10.963,65.16962,51.068,51.068
93,5767447,VACA-BAHIA 230KV NERC,209.5867,,209.5264,81.526
93,5767448,VACA-PARKWAY 230KV NERC,202.44622,,203.2491,114.859
93,5767449,RAVENSWOOD-BAIR #1 115KV (HC) NERC,-3.85364,,,
93,5767450,RAVENSWOOD-SAN MATEO 115KV (HC) NERC,-5.41319,,,
93,5767451,P-X #2          115KV    NERC PROJECT,75.56949,136.32073,332.65,40.17
93,5767452,GOLDTREE TAP              NERC PROJECT,0.46717,,,
93,5767453,SISQUOC-SANTA YNEZ SW STA  NERC PROJECT,370.01341,,473.11,
93,5767460,Vaca-Bahia_230kV_NERC_PH2,-0.08464,,,
93,5767461,Valley_View_#1_Tap_115kV_NERC,0.28385,,,
93,5767470,KERCKHOFF-CLOVIS-SANGER#2  NERC PROJECT,6.67369,,,
93,5767472,MANCHESTER-AIRWAYS-SANGER A115KV NERC,0.67576,,,
93,5767473,MANTECA-VIERRA 115KV NERC PRJ,45.74619,,,
93,5767474,MC CALL-MALAGA             NERC PROJECT,40.93583,,,
93,5767475,WILSON-ORO LOMA         NERC PROJECT,242.57829,,252.45,
93,5767476,MELONES-RACETRACK          NERC PROJECT,302.80772,562.83232,715.353,2065.993
93,5767479,BUELLTON TAP               NERC PROJECT,2.76698,,,
93,5767480,MANVILLE TAP               NERC PROJECT,584.01668,-198.082,362.615,362.615
93,5767481,RAVENSWOOD-AMES#1          NERC PROJECT,110.91679,44.45355,153.8632,111.713
93,5767499,IBM BAILEY TAP           NERC PROJECT,47.39075,11.55696,25.86,163.422
93,5767500,OAKLAND J-GRANT 115KV NERC PH2,180.7164,189.43831,218.479,218.479
93,5767501,MARTIN-SF AIRPORT 115KV NERC (CO),0.13944,,,
93,5767502,PITTSBURG-TASSAJARA 230KV NERC PH2,0.19348,,,
93,5767503,MORRO BAY-MIDWAY #2 230KV NERC PH2,0.76467,,,
93,5767504,MORRO BAY-GATES 230KV SCOPE REV NERC,0.1203,,,
93,5767506,San_Pablo_#1_Tap_115kV_NERC,-0.6535,,,
93,5767507,San_Pablo_#2_Tap_115kV_NERC,-0.44123,,,
93,5767509,KINGSBURG CORCORAN 1 AND 2 115KV NERC,286.95348,91.30256,367.447,5.217
93,5767628,COTTNWD-RED BLUFF - RECONDUCTOR,452.48771,125.89099,568.0704,813.97
93,5767629,COTTNWD-RED BLUFF  INSTALL TSP'S,224.64432,31.08412,209.662,122.912
93,5767630,COTTNWD-RED BLUFF - REROUTE-CTTWD,31.9658,5.26161,24.768,19.038
93,5767704,60W - CAPACITY - SYS DESIGN UPGRADE,4.47453,,,
93,5768680,Salinas#1 & 2 60kV Repl LSP's TSP #2,480.31521,,475.84,279.533
93,5769220,Paradise-Table Mountain 115kV Phase 2,185.80821,,165.21,
93,5769221,Llagas-Hollister 115kV,373.29332,26.6378,577.6833,80.413
93,5769958,MOSSLNDNG-SALINAS-SOLEDAD 1  NERC,13.35194,,,
93,5769959,VACA-VACAVILLE-CORDELIA 115KV NERC PRJ,131.49983,,159.9049,313.145
93,5769960,VAC-VACAVILLE-JAMESON-N TWR 115KVNERC,12996.82427,876.11817,13378.959,8877.629
93,5769961,VEDDER TAP NERC PROJECT,8.65767,,2.169,2.169
93,5769962,"SOBRANTE-""R"" #2+ NERC PROJECT (STEEL)",1903.50722,,1868.81,1048.37
93,5769963,EAGLE ROCK-FULTON-SILVERADO NERC PROJECT,4054.93888,152.7758,4207.719,510.159
93,5769964,FULTON JCT-VACA NERC PROJECT,7440.84951,,7414.244,5913.124
93,5769965,GEYSERS #9-LAKEVILLE  NERC PROJECT,1849.15592,66.95472,1998.259,995.149
93,5769966,SILVERADO-FULTON JCT  NERC PROJECT,955.87005,81.3314,5882.67,5721.923
93,5769967,FULTON-LAKEVILLE 230KV (P3) NERC,32.99781,4.10232,66.9373,146.937
93,5769968,DRUM-SPAULDING 60KV NERC,247.76311,,387.6424,187.492
93,5769969,DRUM-SUMMIT # 1 115KV NERC,361.22193,,388.113,388.113
93,5769970,DRUM-SUMMIT # 2  115KV NERC,-46.49057,,,
93,5769971,SAN MATEO-BELMONT 115KV NERC,2.99968,,,
93,5769972,MOUNTAIN VIEW-MONTA VISTA 115KV NERC,4.5953,,,
93,5769973,CRAGVIEW-CASCADE 115KV NERC,272.10749,,186.84,
93,5769974,PITT #1-COTTONWOOD PHASE 2 NERC,70.91769,,,
93,5770639,Fairhaven Sub: JIT RepI 60 kV Structures,723.29155,182.41352,590.04,211.45
93,5771271,Kingsburg-Corcoran 115kV Low Conductor,-0.03343,,,
93,5771272,Corcoran-Smyrna 115kV Low Conductor,-0.05418,,,
93,5771273,ATWATER-CRESSEY TAP        NERC PROJECT,-4.06752,,,
93,5771274,METCALF-SALINAS #1   NERC PROJECT,1407.91881,95.05577,1804.6775,168.137
93,5771275,METCALF-SALINAS #2   NERC PROJECT,898.21363,75.04073,1314.6418,108.812
93,5772044,RAVENSWOOD-BAIR #1 115KV Ph2 NERC PROJEC,72.79035,8.83746,74.8137,95.814
93,5772045,RAVENSWOOD-BAIR #2 115KV Ph2 NERC PROJEC,104.39958,56.92278,157.6358,108.636
93,5772046,RAVENSWOOD-SAN MATEO 115KV Ph2 NERC PROJ,134.50056,57.2204,191.2,111.004
93,5772047, SANMATEO-BAYMDWS #1 & #2 Ph2 NERC PROJE,241.33331,58.87177,305.3682,85.368
93,5772048,SAN MATEO-BELMONT 115KV Ph2 NERC PROJECT,50.23626,47.24704,99.943,74.883
93,5772889,Gates-Midway 500 kV Line Ins Replacement,118.82586,68.7977,187.2149,475.425
93,5772895,Malin-Round Mountain #2-500 kV Ins Repl,175.60417,98.10943,281.6339,202.774
93,5772896,Los Banos-Gates #1 500 kV Line Ins Repl,154.33861,99.73066,253.5951,223.765
93,5772897,Los Banos-Midway #2 Line Ins Repl,123.46709,93.05772,215.9714,228.881
93,5772999,Pit#3-Pit#1 230 kV Insulators,0.20894,53.84951,65.063,200.063
93,5773000,Pit #3-Carberry Sta Insulators,0.20894,66.30585,69.0156,200.166
93,5773073,Vaca-Tulucay-Lakeville 230kV,564.29559,44.80778,611.7144,4211.714
93,5773219,2017 FAA TOWER LIGHTING PROGRAM,62.18146,,62.18,
93,5774041,Brighton-Grand Island Idle Removal Proj,5507.8103,170.08848,5677.9,
93,5774042,Ignacio-San Rafael #3 115kV Phase 3 NERC,985.01395,34.32876,1019.3423,1321.032
93,5774044,Olive Sw Sta-Smyrna 115kV Maintenance Re,1083.12006,62.223,1034.02,35.0
93,5774045,Smyrna-Semitropic-Midway 115kV Maintenan,954.13651,957.54151,1911.675,3907.745
93,5774242,Big Bend - Palermo 115KV NERC,22.8907,83.80938,106.6987,343.359
93,5774243,BELLOTA-RVRBNK-MELONES 115KV NERC WOOD,53.68447,,,
93,5774245,CORTINA #1 60KV NERC WOOD,20.67735,,,
93,5774246,DONNELLS-CURTIS 115KV NERC WOOD,2.21882,,,
93,5774247,EL DORADO-MISSOURI FLAT#2 NERC (STEEL),25.66777,,,
93,5774248,FULTON-PUEBLO 115KV NERC WOOD (PH 2),265.79589,10.0,428.9468,328.947
93,5774249,IGNACIO-SAN RAFAEL 3 115KV NERC WOOD P2,12.29021,,,
93,5774250,Mesa-Santa Maria 115kV NERC,137.92599,23.11494,69.28,35.652
93,5774251,Metcalf-Coyote PP 115kV (Wood) NERC,76.89315,1009.73164,1093.8011,993.801
93,5774252,Metcalf-Moss Landing #1 & #2 230kV NERC,-2.26491,,,
93,5774253,Midway-Taft 115kV (Steel) NERC,-54.46161,,,
93,5774254,Midway-Temblor 115kV NERC,27.47279,,,
93,5774255,Moraga-San Leandro 2 115kV Ped Access,95.04317,,95.04,
93,5774256,Pit #3-Pit #1 230kV (Steel) NERC,172.24154,,,
93,5774257,Pit #5-Round Mtn #1 230kV (Steel) NERC,280.94745,11.66007,,
93,5774458,Rio Oso-West Sacramento 115kV NERC,68.47987,3.24999,59.9139,512.904
93,5774626,Tesla-Metcalf 500 kV Insulator Replace,,,0.003,411.563
93,5774830,Ignacio-Mare Island 1&2 115kV: NERC Ph2,335.81369,119.97556,899.7984,219.878
93,5774831,Ignacio-Mare Island 1 115kV: NERC Ph3,622.46663,271.74761,1010.8337,203.764
93,5774832,Ignacio-Mare Island 2 115kV: NERC Ph4,1.01292,,,
93,5774938,Oleum-G #1 115kV NERC,14.312,,,
93,5774939,Oleum-G #2 115kV NERC,29.1375,,,
93,5774941,Lakeville-Ignacio #2 230kV NERC,25.45125,,,
93,5774942,Sonoma-Pueblo 115kV (Wood) Phase 2 NERC,1.05829,,,
93,5774944,Paradise-Table Mtn 115kV (Steel) NERC,529.89624,99.79379,421.11,5.0
93,5774945,Tesla-Stockton CoGen Jct 115kV NERC,214.90606,,183.3,
93,5775602,VACA-VACAVILLE-JMSN-N TWR 115KV NERC Ph2,4475.83735,4226.53131,8510.543,9206.653
93,5775660,Martin-San Francisco Airport Tower 5/41,964.06573,398.02777,1582.74,1867.744
93,5776099,Humboldt - Trinity 115kV NERC,1626.12338,6713.23492,8572.1573,13444.277
93,5778135,Oleum - G #2 Conductor Repl,17.57024,48.21444,59.5568,200.357
93,5778136,Centerville - Table Mnt Conductor Repl,134.90232,73.86527,244.062,200.062
93,5778137,Smartville - Nicolas #1 Conductor Repl,2.18448,28.92944,31.062,200.062
93,5778198,Hamilton Branch  Chester Conductor Repl,91.12303,125.45699,200.843,200.843
93,5778199,Stanislaus-Melones-Manteca #1 Cond Rpl,3.77576,0.02199,3.8,200.0
93,5778200,Stanislaus - Manteca #2 Conductor Repl,,49.06176,49.063,202.083
93,5778239,Llagas-Hollister 115kV (Wood),101.24752,4.87872,104.86,2204.482
93,5781040,DEL MONTE - FORT ORD#1,516.06633,135.99639,652.0,
93,5781478,PH 2-CARIBOU#2 GRAYS FLAT-SPANISH CRK,,120.44924,,
93,5782138,Pit#1-Cottonwood 230kV Insulators,,64.34345,71.57,
93,5782298,OLEUM-NORTH TOWER-CHRISTIE,12.63557,,,
94,5507910,94A-Trans Line SCADA Switch Program,1.75971,,,
94,5507914,94E-Trans Line Fault Indicator Program,11.1881,,,
94,5507917,94A-Trans Line SCADA Switch Projects,5.86942,,,
94,5520783,COCO: CC PP - BRENTWOOD RELAY REPLACEMEN,1.42504,,,
94,5520785,SANGER: Purchase Land,30.52043,,30.36,
94,5520791,LERDO 115KVB BUS REL. - SHOO-FLY,145.21551,,145.2136,189.36361
94,5522442,TESLA: Replace CB 342 Line Relay Panel,11.04509,,,
94,5525147,SCADA Switch Wave 2 - 2019 Completion,2063.25405,,1779.45,
94,5525148,SCADA Switch Wave 3 - 2020 Completion,1155.76535,,1046.04,
94,5525149,SCADA Switch Wave 4 - 2021 Completion,1474.82463,,1270.25,
94,5525150,WILLIAMS: Upgrade Station SCADA Drops,293.27108,,289.0591,289.0591
94,5526481,North Bundle N-01,461.66389,1657.5921,2007.5887,2212.859
94,5526482,North Bundle N-02,493.18062,1163.84057,1608.0582,1769.988
94,5526483,North Bundle N-03,1168.47604,44.65604,1483.8722,831.642
94,5526484,North Bundle N-04,1032.82194,60.771,1090.8421,1151.442
94,5526485,North Bundle N-06,756.50726,505.5377,735.3044,1707.004
94,5526486,North Bundle N-09,309.4592,474.80229,886.2872,595.047
94,5526487,North Bundle N-10,386.08561,1093.03305,857.5671,745.807
94,5526488,North Bundle N-12,434.48058,429.84885,893.7061,1936.756
94,5526490,South Bundle S-07,-2.08383,,-2.08,
94,5526491,South Bundle S-10,226.03143,248.02468,524.9982,1298.368
94,5526492,South Bundle S-11,842.05132,762.34027,1633.9464,2471.616
94,5526493,South Bundle S-12,389.80286,301.5609,1386.0039,1974.404
94,5526494,South Bundle S-13,280.75888,32.75999,692.379,2118.589
94,5526495,South Bundle S-14,0.084,,0.0016,840.682
94,5526496,South Bundle S-16,746.37773,2845.44113,3199.6082,3165.768
94,5526497,South Bundle S-18,470.62161,137.56599,1040.0577,1579.988
94,5526498,South Bundle S-19,135.66362,551.08688,636.2604,445.47
94,5526499,South Bundle S-20,136.99701,-21.81001,341.5498,447.06
94,5526500,South Bundle S-24,750.53095,318.48375,1901.473,1051.183
94,5526501,South Bundle S-25,279.73414,45.78599,600.1148,815.605
94,5526502,South Bundle S-26,1191.36167,228.49158,1451.4786,747.329
94,5526503,South Bundle S-27,288.5569,413.18668,622.4668,823.337
94,5526504,Central Bundle C-04,196.67095,177.45151,351.8802,199.84
94,5526505,Central Bundle C-05,339.21807,,337.2528,290.503
94,5526506,Central Bundle C-06,213.3713,612.86708,382.332,2540.392
94,5526507,Central Bundle C-07,356.09887,7.86005,495.2521,156.122
94,5526508,Central Bundle C-08,579.33791,380.15562,934.6456,841.526
94,5526509,Central Bundle C-09,44.64891,73.1077,129.1784,205.488
94,5526510,Central Bundle C-10,141.66636,155.38176,290.5097,491.42
94,5526511,Central Bundle C-11,68.60113,24.1953,140.2608,516.821
94,5526512,Central Bundle C-15,108.17083,144.83275,363.353,509.753
94,5526513,Central Bundle C-16,63.85528,135.70105,202.9466,351.327
94,5526514,Central Bundle C-17,90.64263,85.07992,406.5256,1114.566
94,5526515,Central Bundle C-18,27.23807,58.12446,97.1549,743.425
94,5526516,Central Bundle C-19,211.85664,285.7396,794.5902,796.77
94,5526517,Central Bundle C-20,46.37076,88.47093,135.1783,1307.228
94,5526518,Central Bundle C-21,47.52129,58.76554,41.4007,1924.201
94,5526519,Central Bundle C-22,261.50407,385.90516,783.2252,749.375
94,5526520,Central Bundle C-23,171.80612,756.02697,563.6936,450.974
94,5526521,SOUTH BUNDLE S-05,0.10075,,,
94,5526522,SOUTH BUNDLE S-09,-0.01546,,99.78,
94,5526764,South Bundle S-04,-100.41348,,149.26,
94,5526765,South Bundle S-15,1319.06001,1268.73835,2775.3475,1881.017
94,5526766,South Bundle S-17,324.328,18.04828,920.5088,1202.279
94,5526767,North Bundle N-14,717.66682,1395.70862,2050.2896,1716.0
94,5527301,Arco-Cholame-Polonio SCADA,40.12806,,31.7145,119.895
94,5527390,North Bundle N-17,364.34062,383.1207,848.4016,211.032
94,5530369,South Bundle S-28,3.69323,11.566,,
94,5530370,South Bundle S-29,2.15439,2.313,,
94,5530371,South Bundle S-30,1.27797,11.566,,
94,5530372,South Bundle S-31,0.89967,9.253,,
94,5530373,South Bundle S-32,1.024,11.566,,
94,5530374,South Bundle S-33,1.59083,9.253,,
94,5530375,South Bundle S-34,0.87499,2.313,,
94,5530376,South Bundle S-35,0.40071,4.626,,
94,5530377,South Bundle S-36,0.21556,4.626,,
94,5530378,South Bundle S-38,1.01951,2.313,,
94,5530439,Central Bundle C-24,5.41041,4.626,,
