Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Actual_Amt,Sep_2018_Actual_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
31067225,Q877 CA FLATS SOLAR SUB (NU),5755788,Orders Costs-Directs & Credits,2063690.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2063690.05,,2063690.05,2126797.99,63107.94,2.96727476218839,97.0327252378116,,,
31067226,Q877 CA FLATS SOLAR SAN MIGUEL TLINE(NU),5770254,Orders Costs-Directs & Credits,1511295.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511295.86,,1511295.86,1550000.06,38704.2,2.49704506463051,97.5029549353695,,,
31067917,MORRO BAY-GATES 230KV NERC OVERTENSION,5513299,Orders Costs-Directs & Credits,2795823.74,,,,19333.0,1344.35,,,,,,,,20677.35,20677.35,,,,,,,,,,,,,,,,,2816501.09,,2816501.09,,-2816501.09,X,X,,-20677.35,X
31068146,SANBORN RD @ US 101 <(>&<)> ELVEE DR. RE,5509301,Orders Costs-Directs & Credits,488000.0,,,,,,-487846.07,,,,,,,-487846.07,-487846.07,,,,,,,,,,,,,,,,,153.93,,153.93,579999.96,579846.03,99.9734603429973,0.026539657002735,,487846.07,X
31068226,C EMIDIO TAP 70KV     INSTL SW PLATFORM,5507681,Orders Costs-Directs & Credits,7172.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7172.63,,7172.63,,-7172.63,X,X,,,
31068288,EP HELM SUB EXPANSION 70KV T LINE (NU) S,5755102,Orders Costs-Directs & Credits,89457.46,532.17,532.17,521.71,521.7,534.96,534.96,554.54,548.75,546.58,,,,4827.54,4827.54,,,,,,,,,,,,,,,,,94285.0,,94285.0,300000.0,205715.0,68.5716666666667,31.4283333333333,,-4827.54,X
31068422,C BARTON-AIRWAYS-SANGER 115KV,5507680,Orders Costs-Directs & Credits,15849.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15849.01,,15849.01,,-15849.01,X,X,,,
31068635,STAGG #1 RELOC - SUTTER HOME WINERY,5509301,Orders Costs-Directs & Credits,18587.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18587.13,,18587.13,80000.0,61412.87,76.7660875,23.2339125,,,
31070209,"SR 132 AND RIVER ROAD, TRACY RELOCATION",5509301,Orders Costs-Directs & Credits,60.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,,60.5,728000.0,727939.5,99.9916895604396,0.00831043956043956,,,X
31070211, 0096-WD SHAFTER INTERN KERN OIL DTT(NU),5758127,Orders Costs-Directs & Credits,159201.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159201.17,,159201.17,339866.0,180664.83,53.1576650797667,46.8423349202333,,,
31070212,0096-WD SHAFTER INTERCON KERN PP DTT(NU),5758127,Orders Costs-Directs & Credits,195325.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195325.35,,195325.35,255633.0,60307.65,23.5914964030466,76.4085035969535,,,
31070214,Q548 VEGA SOLAR PANOCHE SUBMICROWAVE(NU),5752882,Orders Costs-Directs & Credits,1839913.01,,,,,-128.86,,,,,,,,-128.86,-128.86,,,,,,,,,,,,,,,,,1839784.15,,1839784.15,2190343.0,350558.85,16.0047467451445,83.9952532548555,,128.86,X
31070217,JAYNE SW STA-COALINGA HWY33-JACALITOS,5509302,Orders Costs-Directs & Credits,448983.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448983.23,,448983.23,699999.96,251016.73,35.8595349062591,64.1404650937409,,,
31070531,C PIT 3-PIT 1 RPLC INSLS ON 3 TWRS,5510403,Orders Costs-Directs & Credits,26872.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26872.25,,26872.25,,-26872.25,X,X,,,
31070700,C OLEUM-NT-CHRISTIE RPLC INSL 2/17,5511322,Orders Costs-Directs & Credits,3141.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3141.54,,3141.54,,-3141.54,X,X,,,
31070703,2013 FAA LIGHTING PROJECT - NORTH,5511879,Orders Costs-Directs & Credits,744435.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744435.66,,744435.66,,-744435.66,X,X,,,
31070704,2013 FAA LIGHTING PROJECT - SOUTH,5511880,Orders Costs-Directs & Credits,207444.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207444.05,,207444.05,,-207444.05,X,X,,,
31070721,R2 SEMITROPIC-WASCO 4 POLE RELOCATION,5509301,Orders Costs-Directs & Credits,434356.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434356.19,,434356.19,960000.0,525643.81,54.7545635416667,45.2454364583333,,,
31071005,NV_EP R21 ANHEISER BUSCH FAIRFIELD (DA),5758139,Orders Costs-Directs & Credits,203060.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203060.16,,203060.16,264086.0,61025.84,23.1083207742932,76.8916792257068,,,
31071006,NV_VACA DIXON: INSTALL DTT-ANH BUSH EGI,5758138,Orders Costs-Directs & Credits,256073.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256073.33,,256073.33,323908.0,67834.67,20.9425731997975,79.0574268002025,,,
31071101,C DEEPWATER TAP 2 TWRS INSL RPLC,5510406,Orders Costs-Directs & Credits,59264.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59264.74,,59264.74,,-59264.74,X,X,,,
31071829,*CANC* EP RECON HENR-GWF HENR 70KV 0.14,5743096,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000.0,50000.0,100,,,,
31072018,Q632B SAN JOAQUIN STROUD SS SHARED,5755741,Orders Costs-Directs & Credits,15.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.66,,15.66,,-15.66,X,X,,,
31072127,Q885 SKIC SOLAR (DA),5757062,Orders Costs-Directs & Credits,426094.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426094.61,,426094.61,418962.19,-7132.42,-1.70240183248994,101.70240183249,,,
31072128,Q885 SKIC SOLAR (MTR),5757062,Orders Costs-Directs & Credits,2599.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2599.23,,2599.23,40790.0,38190.77,93.6277764157882,6.37222358421182,,,
31072129,Q900 RIO BRAVO SOLAR BAKERSFIELD (DA),5757064,Orders Costs-Directs & Credits,338119.77,-1732.0,,,,,,,,,,,,-1732.0,-1732.0,,,,,,,,,,,,,,,,,336387.77,,336387.77,491090.74,154702.97,31.5019114390143,68.4980885609857,,1732.0,X
31072130,Q900 RIO BRAVO SOLAR WASCO (MTR),5757064,Orders Costs-Directs & Credits,12757.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12757.2,,12757.2,15000.01,2242.81,14.9520566986289,85.0479433013711,,,
31072132,Q901 WILDWOOD SOLAR II WASCO (DA),5757063,Orders Costs-Directs & Credits,470619.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470619.07,,470619.07,581628.0,111008.93,19.0858985468375,80.9141014531625,,,
31072137,Q901 WILDWOOD SOLAR II WASCO (MTR),5757063,Orders Costs-Directs & Credits,17012.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17012.02,,17012.02,20000.0,2987.98,14.9399,85.0601,,,
31072506,C SMYRNA-SEMITROPIC-MIDWAY 115KV  70/539,5507680,Orders Costs-Directs & Credits,13617.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13617.31,,13617.31,,-13617.31,X,X,,,
31072511,C WESTPARK-MAGUNDEN 115KV       009/055,5507680,Orders Costs-Directs & Credits,10871.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10871.89,,10871.89,,-10871.89,X,X,,,
31072769,HELM SUB 230KV BAAH & MPAC,5758282,Orders Costs-Directs & Credits,158083.14,101.39,101.39,99.4,99.4,101.93,101.93,105.65,104.56,104.14,,,,919.79,919.79,,,,,,,,,,,,,,,,,159002.93,,159002.93,6900000.0,6740997.07,97.6956097101449,2.30439028985507,,-919.79,X
31072770,EP HELM SUB EXPANSION 230KV T LINE (NU),5758282,Orders Costs-Directs & Credits,12032.45,71.58,71.58,70.17,70.17,71.96,71.96,74.59,73.81,73.52,,,,649.34,649.34,,,,,,,,,,,,,,,,,12681.79,,12681.79,500000.04,487318.25,97.4636422029086,2.53635779709138,,-649.34,X
31073352,EL CERRITO G: 115KV BUS UPGRADE PHASE 2,5767959,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31074195,C IGNACIO-BOLINAS#1 0/5 REPL INSL,5510406,Orders Costs-Directs & Credits,19351.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19351.57,,19351.57,,-19351.57,X,X,,,
31074765,Q356 CUYAMA SLR TOWER RAISE NO COO (DA),5749278,Orders Costs-Directs & Credits,80706.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80706.29,,80706.29,399999.96,319293.67,79.8234254823425,20.1765745176575,,,
31074766,FRESHWATER (NU) OLIVE SS DTT,5755483,Orders Costs-Directs & Credits,122643.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122643.96,,122643.96,246849.0,124205.04,50.3162014024768,49.6837985975232,,,
31074797,C CARIBOU-PALERMO INSLS ON 12 TWRS,5517288,Orders Costs-Directs & Credits,172783.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172783.53,,172783.53,,-172783.53,X,X,,,
31074798,C FULTON JCT-VACA/FULTON RPLC INS 51/322,5510406,Orders Costs-Directs & Credits,15036.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15036.28,,15036.28,,-15036.28,X,X,,,
31075491,C TESLA-WESTLEY 230KV,5506219,Orders Costs-Directs & Credits,14345.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14345.92,,14345.92,,-14345.92,X,X,,,
31075497,C MONTA VISTA-COYOTE SW STA 230KV,5506219,Orders Costs-Directs & Credits,31164.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31164.66,,31164.66,,-31164.66,X,X,,,
31077236,C CONTRA COSTA #1 ANTI CLIMB 3 TWRS,5522082,Orders Costs-Directs & Credits,9863.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9863.23,,9863.23,,-9863.23,X,X,,,
31077237,C MORAGA-SAN LEANDRO #3 ANTI CLB 30 TWR,5522082,Orders Costs-Directs & Credits,137025.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137025.04,,137025.04,,-137025.04,X,X,,,
31077238,C OAKLAND J GRANT ANTI CLIMB 6 TWRS,5522082,Orders Costs-Directs & Credits,48525.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48525.36,,48525.36,,-48525.36,X,X,,,
31077239,C SAN LEANDRO-OAKLAND J ANTI CLB 6 TWRS,5522082,Orders Costs-Directs & Credits,30691.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30691.12,,30691.12,,-30691.12,X,X,,,
31077275,C MORAGA-SAN LEANDRO #1 ANTI CLB 34 TWR,5522082,Orders Costs-Directs & Credits,199722.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199722.9,,199722.9,,-199722.9,X,X,,,
31077326,EP GALLO-CRESSEY WIRELESS DTT-DA,5509301,Orders Costs-Directs & Credits,305466.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305466.31,,305466.31,,-305466.31,X,X,,,
31077378,C MIDWAY-TAFT 115KV 015/001 REPL BELL IN,5507680,Orders Costs-Directs & Credits,10952.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10952.01,,10952.01,,-10952.01,X,X,,,
31077389,EP CONTRA COSTA SUB 60 KV REWORK DA OAKL,5738328,Orders Costs-Directs & Credits,207.76,1.32,1.32,1.29,1.29,1.33,1.33,1.38,1.37,1.36,,,,11.99,11.99,,,,,,,,,,,,,,,,,219.75,,219.75,,-219.75,X,X,,-11.99,X
31077391,EP OAKLEY GEN STATION DA SITE WORK OAKLE,5738328,Orders Costs-Directs & Credits,207.76,1.32,1.32,1.29,1.29,1.33,1.33,1.38,1.37,1.36,,,,11.99,11.99,,,,,,,,,,,,,,,,,219.75,,219.75,,-219.75,X,X,,-11.99,X
31077661,C MORAGA-LAKEWOOD ANTI CLIMB 1 TWR,5522082,Orders Costs-Directs & Credits,5680.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5680.36,,5680.36,,-5680.36,X,X,,,
31077662,C CC-BRENTWOOD ANTI CLIMB 5 TWRS,5522082,Orders Costs-Directs & Credits,21054.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21054.07,,21054.07,,-21054.07,X,X,,,
31077664,C CC-DUPONT ANTI CLIMB 5 TWRS,5522082,Orders Costs-Directs & Credits,26149.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26149.57,,26149.57,,-26149.57,X,X,,,
31077666,C NEWARK-DECOTO ANTI CLIMB 3 TWRS,5522082,Orders Costs-Directs & Credits,14856.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14856.17,,14856.17,,-14856.17,X,X,,,
31077675,EP Q356 CUYAMA SOLAR NU - PELLATO PEAK/H,5749279,Orders Costs-Directs & Credits,1326921.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326921.07,,1326921.07,,-1326921.07,X,X,,,
31077724,EL CERRITO G: 115KV BUS UPGRADE T-LINE,5746713,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31077922,C NEWARK-AMES RPLC INSL 1/11,5511322,Orders Costs-Directs & Credits,56315.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56315.95,,56315.95,,-56315.95,X,X,,,
31078726,NEWARK-DECOTO & DECOTO TAP 94 REMOVALS,5758728,Orders Costs-Directs & Credits,1604600.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604600.21,,1604600.21,1989999.96,385399.75,19.3668219973231,80.6331780026769,,,
31078729,C GEYSERS 12-FULTON  23/98 RPLC INSL,5510403,Orders Costs-Directs & Credits,25500.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25500.81,,25500.81,,-25500.81,X,X,,,
31078730,C EAGLE ROCK-FULT-SILVERADO 2 TWR INSLS,5510406,Orders Costs-Directs & Credits,39648.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39648.1,,39648.1,,-39648.1,X,X,,,
31079234,C LAS POSITAS NEWARK RPLC INSL 14/94,5511324,Orders Costs-Directs & Credits,12182.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12182.38,,12182.38,,-12182.38,X,X,,,
31079237,C CLAYTON-MEADLANE RPLC INSL 3/89,5511322,Orders Costs-Directs & Credits,6053.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6053.45,,6053.45,,-6053.45,X,X,,,
31079300,C OLEUM-G #2 RPLC INSL 7/51,5511322,Orders Costs-Directs & Credits,5228.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5228.35,,5228.35,,-5228.35,X,X,,,
31079306,C OLEUM-MARTINEZ RPLC INSL 2/17,5511322,Orders Costs-Directs & Credits,11362.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11362.95,,11362.95,,-11362.95,X,X,,,
31079308,C SOBRANTE-G #1 RPLC INSL 0/3,5517258,Orders Costs-Directs & Credits,2434.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2434.15,,2434.15,,-2434.15,X,X,,,
31079309,C SOBRANTE R #2 TWR 02/14 RPLC INSUL,5517258,Orders Costs-Directs & Credits,2587.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2587.98,,2587.98,,-2587.98,X,X,,,
31079459,EP OAKLEY-LOS POSITAS SUB MODIFICATION A,5750038,Orders Costs-Directs & Credits,4092.73,26.02,26.03,25.51,25.51,26.16,26.16,27.12,26.84,26.73,,,,236.08,236.08,,,,,,,,,,,,,,,,,4328.81,,4328.81,,-4328.81,X,X,,-236.08,X
31080744,C KINGSBURG-CORCORAN#1 115KV,5507680,Orders Costs-Directs & Credits,18827.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18827.68,,18827.68,,-18827.68,X,X,,,
31082070,R2 NEWRK-MILPITAS#2 WRO MILPITAS STATION,5716639,Orders Costs-Directs & Credits,911795.04,19962.43,-40444.16,,-296.56,,,,,,,,,-20778.29,-20778.29,,,,,,,,,,,,,,,,,891016.75,,891016.75,1140000.0,248983.25,21.8406359649123,78.1593640350877,,20778.29,X
31082139,Q581_HENRIETTA SOLAR_GUERNSEY SUB (NU),5750521,Orders Costs-Directs & Credits,85784.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85784.12,,85784.12,,-85784.12,X,X,,,
31082249,C GATES-PANOCHE#2 230KV,5506219,Orders Costs-Directs & Credits,10925.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10925.72,,10925.72,,-10925.72,X,X,,,
31082251,C EXCHEQUER-YOSEMITE 70KV,5507680,Orders Costs-Directs & Credits,15957.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15957.99,,15957.99,,-15957.99,X,X,,,
31082255,C LOS BANOS-MIDWAY#2 500KV,5506219,Orders Costs-Directs & Credits,30441.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30441.83,,30441.83,,-30441.83,X,X,,,
31082258,C COYOTE SW STA-METCALF 230KV,5506219,Orders Costs-Directs & Credits,40294.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40294.88,,40294.88,,-40294.88,X,X,,,
31082340,Q643W MUSTANG MCCALL SUB FOWLER (NU),5755787,Orders Costs-Directs & Credits,202006.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202006.16,,202006.16,260472.0,58465.84,22.4461132098652,77.5538867901348,,,
31082341,Q643W MUSTANG GREGG SUB MADERA (NU),5755787,Orders Costs-Directs & Credits,160843.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160843.2,,160843.2,256461.0,95617.8,37.283563582767,62.716436417233,,,
31083305,C SAN MATEO-BAIR 60KV,5510404,Orders Costs-Directs & Credits,925740.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925740.38,,925740.38,,-925740.38,X,X,,,
31083488,C GATES-MIDWAY#1 500KV,5506219,Orders Costs-Directs & Credits,23464.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23464.25,,23464.25,,-23464.25,X,X,,,
31083664,C PIT #6 TAP 1/16 RPLC INSLS WOOD,5505339,Orders Costs-Directs & Credits,16687.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16687.25,,16687.25,,-16687.25,X,X,,,
31084289,C TIDEWATER SOBRANTE  ANTI CLIMB 16/79,5522082,Orders Costs-Directs & Credits,10707.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10707.12,,10707.12,,-10707.12,X,X,,,
31084539,C MORRO BAY-TEMPLETON RPLC TWR 0/4,5510399,Orders Costs-Directs & Credits,2624208.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2624208.45,,2624208.45,,-2624208.45,X,X,,,
31084783,C GATES-MIDWAY 500KV     49/196 REPL RUS,5506219,Orders Costs-Directs & Credits,124276.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124276.99,,124276.99,,-124276.99,X,X,,,
31084915,C GEYSERS#9-LAKEVILLE RPLC INSLS 3/17,5510403,Orders Costs-Directs & Credits,27724.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27724.16,,27724.16,,-27724.16,X,X,,,
31084916,C FULTON-IGNACIO #1 RPLC INSLS 1/7,5510403,Orders Costs-Directs & Credits,12985.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12985.38,,12985.38,,-12985.38,X,X,,,
31085328,C RIO OSO-WOODLAND #1 RPLC INSLS 4 TWRS,5517287,Orders Costs-Directs & Credits,30893.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30893.47,,30893.47,,-30893.47,X,X,,,
31085353,C GH-BELLOTA-LOCKFORD RPLC INSL 1 TWR,5517287,Orders Costs-Directs & Credits,21200.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21200.68,,21200.68,,-21200.68,X,X,,,
31085354,C RIO OSO-WOODLAND #2 RPLC INSLS 5 TWRS,5517287,Orders Costs-Directs & Credits,27145.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27145.83,,27145.83,,-27145.83,X,X,,,
31085793,C PIT 1-COTTONWOOD RPLC INSLS ON 2 TWRS,5510403,Orders Costs-Directs & Credits,13607.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13607.53,,13607.53,,-13607.53,X,X,,,
31085799,C PALERMO-NICOLAUS RPLC INSL 2 TWRS,5510406,Orders Costs-Directs & Credits,12208.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12208.36,,12208.36,,-12208.36,X,X,,,
31086501,Q775 MORELOS DEL SOL MIDWAY SUB (NU),5753561,Orders Costs-Directs & Credits,5204.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5204.34,,5204.34,70000.0,64795.66,92.5652285714286,7.43477142857143,,,
31086857,STONE-EVERGREEN-METCALF 115KV (WOOD)NERC,5513299,Orders Costs-Directs & Credits,315474.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315474.91,,315474.91,,-315474.91,X,X,,,
31086858,BELLOTA-RIVERBANK (WOOD) NERC PROJECT,5513299,Orders Costs-Directs & Credits,574684.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574684.77,,574684.77,,-574684.77,X,X,,,
31087098,C MOSS LANDING-METCALF 500KV (3 LOCS),5506219,Orders Costs-Directs & Credits,119039.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119039.95,,119039.95,,-119039.95,X,X,,,
31087283,C PITTSBRG-CLAYTN #1 ANTI CLIMB 23 TWRS,5522082,Orders Costs-Directs & Credits,99508.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99508.28,,99508.28,,-99508.28,X,X,,,
31087496,C BIG BEND-CLAYTON #2 RPLC INSLS 26 TWRS,5510406,Orders Costs-Directs & Credits,90661.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90661.57,,90661.57,,-90661.57,X,X,,,
31087497,C BRIGHTON-DAVIS RPLC INSLS 30 TWRS,5517287,Orders Costs-Directs & Credits,159826.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159826.13,,159826.13,,-159826.13,X,X,,,
31087623,FIRST SOLAR SW STA LAND PURCHASE,5743925,Orders Costs-Directs & Credits,149159.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149159.35,,149159.35,,-149159.35,X,X,,,
31087629,EP SUNPOWER CALIENTE SWITCHING STA LAND,5743013,Orders Costs-Directs & Credits,134485.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134485.28,,134485.28,,-134485.28,X,X,,,
31087690,C PITTSBURG-MARTINEZ #1 BIRD MIT 11/59,5511320,Orders Costs-Directs & Credits,32449.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32449.1,,32449.1,,-32449.1,X,X,,,
31087692,C MIDWAY-WHIRLWIND 500KV,5506219,Orders Costs-Directs & Credits,166160.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166160.38,,166160.38,,-166160.38,X,X,,,
31088812,C PITTS-COLUM STL CLIMB GUARDS 8 TWRS,5522082,Orders Costs-Directs & Credits,36694.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36694.49,,36694.49,,-36694.49,X,X,,,
31088819,C CARIBOU-PALERMO RPLC INSLS 7/53 - 8/65,5517288,Orders Costs-Directs & Credits,265651.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265651.23,,265651.23,,-265651.23,X,X,,,
31088923,C CARIBOU-PALERMO RELOCATE TWR LINE,5725543,Orders Costs-Directs & Credits,,200671.67,,,,,,,,,,,,200671.67,200671.67,,,,,,,,,,,,,,,,,200671.67,,200671.67,,-200671.67,X,X,,-200671.67,X
31089990,NV_EP TESLA TRANS 18260 HARLAN ROAD LATH,5764698,Orders Costs-Directs & Credits,1643006.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643006.65,,1643006.65,718527.0,-924479.65,-128.663174800669,228.663174800669,,,
31090583,EP DICKENSON FERRY MERCED,5509301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900000.0,900000.0,100,,,,
31091555,C MARTIN-SNEATH LANE ANTI CLIMB 3 TWR,5522082,Orders Costs-Directs & Credits,12622.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12622.1,,12622.1,,-12622.1,X,X,,,
31091556,C GWF TAP #4 ANTI CLIMB TWR 0/1,5522082,Orders Costs-Directs & Credits,4467.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4467.27,,4467.27,,-4467.27,X,X,,,
31091558,"C SOBRANTE - ""G"" #1 ANTI CLIMB 5 TWRS",5522082,Orders Costs-Directs & Credits,32698.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32698.23,,32698.23,,-32698.23,X,X,,,
31091680,C SOBRANTE-R #1 ANTI CLIMB 5 TWRS,5522082,Orders Costs-Directs & Credits,38906.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38906.03,,38906.03,,-38906.03,X,X,,,
31091681,C PITTSBURG-MARTINEZ #1 ANTI CL 19 TWRS,5522082,Orders Costs-Directs & Credits,105095.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105095.56,,105095.56,,-105095.56,X,X,,,
31091706,EP LAS POSITAS-NEWARK RIGHT OF WAY ACQUI,5747580,Orders Costs-Directs & Credits,94.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.24,,94.24,,-94.24,X,X,,,
31091707,EP COCOPP-DELTA PUMPS RIGHT OF WAY ACQUI,5750039,Orders Costs-Directs & Credits,94.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.24,,94.24,,-94.24,X,X,,,
31091713,"C OLEUM ""G"" #1 ANTI CLIMB 2 TWRS",5522082,Orders Costs-Directs & Credits,9678.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9678.86,,9678.86,,-9678.86,X,X,,,
31091715,C NTH TWR-MARTINEZ JCT #1 ANTI CLB 7TWS,5522082,Orders Costs-Directs & Credits,31341.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31341.28,,31341.28,,-31341.28,X,X,,,
