ORDER_,DESCRIPTION_,TYPE,_RESPCC_,ST_,_MWC,_OPERDATE_,_PLANORD,_WBS_,PERSON_IN_CHARGE_,_MAT,USER,REV_WBS,REV_WBS_SCHED
30632472,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632473,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632474,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632475,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632476,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632477,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632478,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632479,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632521,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632522,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632523,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632525,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632526,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632527,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632529,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632530,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632532,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632553,SOBRANTE: ADD AND REPL 14-115KV BKERS ,EICA,14811.0,40.0,94.0, 02/26/2016,5770140, T000065401000000 ,M1L6 , 94D,CLSD,T.0000654,T.0000654.01
30632632,*CANC*CORCORAN - SMYRNA 115KV TWR *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,KEO9 , 93E,CLSD,.,..
30632787,DIXON VACA 2 RTN ARM 1/49 ,ECCA,12672.0,30.0,93.0, 07/12/2018,5517328, ,VLC5 , 93E,DCMN,.,..
30632788,DIXON VACA 2 RTN ARM 2/59 ,ECCA,12672.0,30.0,93.0, 07/12/2018,5517328, ,VLC5 , 93E,DCMN,.,..
30632828,R4 STOCKTON A WEBER #2 A5-149 REPL INS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, ,Jelt , 93I,clsd,.,..
30632829,STOCKTON A-WEBER 3 000/018 REPL POL ,T060,12672.0,40.0,70.0, 00/00/0000,5508619, ,PxA8 , 70Y,clsd,.,..
30632831,HALSEY-PLACER 4/103 REPL POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5509219, ,PxA8 , 70Y,clsd,.,..
30633189,R4 OC E PLAINFIELD T-LINE RELOCATIO*CANC,EICA,12712.0,40.0,60.0, 00/00/0000,5730039, P0262100000000000 ,SWH3 , 60X,CLSD,P.02621,P.0262100.00
30633190,60-GOLD HILL-HORSESHOE 115KV RECOND PROJ,EICA,14815.0,40.0,60.0, 12/29/2010,5730400, P0274500000000000 ,ODD2 , 60X,CLSD,P.02745,P.0274500.00
30633191,*CANC* 60-RIO OSO-ATLANTIC-GOLD HILL 230,EICA,14815.0,40.0,60.0, 00/00/0000,5730404, P0269000000000000 ,ODD2 , 60X,CLSD,P.02690,P.0269000.00
30633259,101985848 FAIRHAVEN-HMBLDT :2/5 SPL CNDT,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,JWB6 , 93C,CNCL,.,..
30633271,LEPRINO FOODS SCADA: TRACY SUBSTATION ,EICA,14812.0,40.0,94.0, 08/22/2008,5729379, P0259800000000000 ,BXGT , 94A,CLSD,P.02598,P.0259800.00
30633274,LEPRINO FOODS SCADA: TESLA-TRACY 115KV ,EICA,14812.0,40.0,94.0, 08/22/2008,5729379, P0259800000000000 ,BXGT , 94A,CLSD,P.02598,P.0259800.00
30633275,NV_64-PLACER 115KV BAAH BUS DEFER 2014 ,EICA,14812.0,30.0,94.0, 00/00/0000,5734621, P0274400000000000 ,TEPA , 94D,CMPL,P.02744,P.0274400.00
30633276,NV_94-PLACER: 115KV LINE WORK DEFER 2011,EICA,14812.0,30.0,94.0, 00/00/0000,5734621, P0274400000000000 ,TEPA , 94D,CMPL,P.02744,P.0274400.00
30633277,94-HIGGINS SUB: TRANSMISSION LINE WORK ,EICA,14765.0,40.0,94.0, 04/28/2009,5730300, P0275400000000000 ,TEPA , 94A,CLSD,P.02754,P.0275400.00
30633278,*CANC* CARBONA RELIABILITY: T-LINE RECON,EICA,14815.0,40.0,94.0, 00/00/0000,5731421, ,TEPA , 94A,CLSD,.,..
30633346,94-KASSON SUB: INSTALL CIRCUIT BREAKER ,EICA,14815.0,40.0,94.0, 06/05/2010,5731421, P0268000000000000 ,TEPA , 94B,CLSD,P.02680,P.0268000.00
30633347,94-CARBONA SUB: INSTALL 2 MOAS SWITCHES ,EICA,14815.0,40.0,94.0, 06/05/2010,5731421, P0268000000000000 ,TEPA , 94B,CLSD,P.02680,P.0268000.00
30633348,94-STAGG SUB: REPL SW 236 WITH 230 KV CB,EICA,10466.0,40.0,94.0, 03/27/2009,5732038, ,BXGT , 94B,CLSD,.,..
30633406,C OLEUM G #2 6/43 - REPLACE CER INSULATO,EICA,12672.0,40.0,93.0, 04/14/2009,5507680, ,MLT3 , 93I,CLSD,.,..
30633462,CARIBOU #2 1/14 RPL ARM ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93E,clsd,.,..
30633463,BUTTE SYCAMORE 1/1 RPL GUY & BELLS *CANC,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30633464,CASCADE BEN DESCH :20/19 RPL INS & XARMS,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30633465,SLY CREEK TAP 3/7 RPL INSULATORS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30633588,"SAN MATEO-HILLSDALE 3/17, RE-INSUL TPAD",T060,15218.0,20.0,93.0, 00/00/0000,5505339, , , 93I,unse,.,..
30633648,OC1 EP SUNSET RD BRENTWOOD ,T060,10933.0,40.0,82.0, 00/00/0000,5740696, ,Barry Carangelo , 82X,clsd,.,..
30633672,TRINITY-MAPLE CK 40/4 REPLACE STRINGS ,T060,12672.0,30.0,93.0, 00/00/0000,5505339, , , 93I,ficl,.,..
30633682,REL 60KV POLES MORADA & WEST LN STOCKTON,T070,10466.0,40.0,82.0, 10/16/2008,5740576, P0231900000000000 ,TLW8 , 82X,clsd,P.02319,P.0231900.00
30633724,METCALF-SALINAS #1 27/174 BROKEN BELLS ,EICA,12672.0,40.0,93.0, 02/27/2009,5507680, ,MLT3 , 93K,CLSD,.,..
30633835,TRACEY-LOS BANOS 014/071 CHG BROKEN*CANC,EICA,12672.0,40.0,93.0, 00/00/0000,5506219, ,MLT3 , 93I,CLSD,.,..
30633881,RECONDUCTOR WEBER #1 60KV STOCKTON ,T070,14819.0,40.0,94.0, 10/29/2008,5725239, ,MLMW , 94A,clsd,.,..
30634087,94-AREA 6: NICOLAUS-WILKINS SW 49 ,EICA,14816.0,40.0,94.0, 09/22/2010,5735165, ,PLJ1 , 94A,CLSD,.,..
30634141,"94-AREA 6: WILKINS-SLOUGH SW. 3,&5 ",EICA,14816.0,40.0,94.0, 10/26/2010,5735164, P0278300000000000 ,PLJ1 , 94A,CLSD,P.02783,P.0278300.00
30634427,R2 CABRILLO-SANTA YNEZ 32/12 REPL PL ,T070,12672.0,40.0,70.0, 01/30/2009,5502913, ,PxA8 , 70Y,clsd,.,..
30634438,EP 255 COUSTEAU PLACE DAVIS ,EWCA,10466.0,30.0,82.0, 03/27/2009,5716639, ,DLSB , 82X,CNST,.,..
30634538,94-MCKITTRICK SUB: INSTL 70KV T-LN *CANC,EICA,12712.0,40.0,94.0, 05/14/2009,5732773, P0283100000000000 ,SGBA , 94A,CLSD,P.02831,P.0283100.00
30634567,C MOSS LANDING-DEL MONTE #1 (14) ,EICA,12672.0,40.0,93.0, 07/30/2009,5507680, ,MLT3 , 93K,CLSD,.,..
30634590,*CANC* 60-GRAND ISLAND SUB: 115KV O*CANC,EICA,12712.0,40.0,60.0, 00/00/0000,5732774, ,ACF4 , 60Z,CLSD,.,..
30635019,*CANC* 94-2009 TRANS LINE SCADA SWITCH P,EICA,12672.0,40.0,94.0, 00/00/0000,5507525, ,MJL9 , 94A,CLSD,.,..
30635188,ELK CREEK TAP REPLACE 3 POLES ,T060,12672.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30635189,ELK CRK TAP 19/3 RPL GUN SHOT FWR POTS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30635190,ELK CREEK TAP REPLACE CROSSARMS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, ,ESB4 , 93E,clsd,.,..
30635191,KESWICK-TRINITY-WEAVERVILLE RPL XARMS ,T060,12672.0,40.0,93.0, 00/00/0000,5513326, ,ESB4 , 93E,clsd,.,..
30635192,KESWICK CASCADE REPLACE 5 POLES ,T060,12672.0,40.0,70.0, 00/00/0000,5733245, ,PxA8 , 70Y,clsd,.,..
30635193,"GLENN #5, REPLACE 2 POLES ",T060,14136.0,40.0,70.0, 00/00/0000,5509659, ,E2Mz , 70Y,clsd,.,..
30635352,"CARIBOU PLUMAS JCT., REPLACE INSULS ",T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30635424,C MERCED FALLS-EXCHEQUER 70KV 11/6 RPL ,EICA,12672.0,40.0,93.0, 05/26/2009,5507680, ,MLT3 , 93K,CLSD,.,..
30635461,"GLENN #1, RPL X-ARMS ",T060,12672.0,40.0,93.0, 00/00/0000,5505339, ,ESB4 , 93E,clsd,.,..
30635529,CHOWCHILLA KERCKHOFF 31/9 REPLACE ,T060,12672.0,40.0,70.0, 00/00/0000,5508619, ,PxA8 , 70Y,clsd,.,..
30635530,670-686 NORTH KING ROAD MABURY TAP ,T060,14587.0,40.0,82.0, 00/00/0000,5740686, ,TACG , 82N,clsd,.,..
30635531,SCHINDLER HURON GATES SW 67 UPGR ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, ,PxA8 , 93E,clsd,.,..
30635532,GUERNSEY - INSTALL 70 KV SWITCHES ,T060,10472.0,40.0,94.0, 00/00/0000,5731698, , , 94A,clsd,.,..
30635533,R2 GATES TULARE RECONDUCTOR ,T060,12672.0,40.0,94.0, 00/00/0000,5506700, , , 94A,clsd,.,..
30635750,DIXON VACA 2 SPLIT BRACE /ARM 4/96 ,ECCA,12672.0,30.0,93.0, 07/12/2018,5517328, ,VLC5 , 93E,DCMN,.,..
30635752,*CANC*DIXON VACA 2 RTN XARM A4/103 *CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30635914,"*CANC* R2, GILL RANCH STRG, MADER**CANC",T060,14000.0,40.0,82.0, 00/00/0000,5716640, , , 82N,clsd,.,..
30636000,*CANC* COLEMAN SOUTH :1/16 REFRAME*CANC,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93E,clsd,.,..
30636001,COLEMAN SOUTH 7/4 RPL INS & XARM ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30636002,R4 VOLTA SOUTH 2/7 RPL INSULATORS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30636003,"GLENN#1, REPLACE 5 POLES ",T060,12672.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30636061,64-SAN MATEO SUB: REPL 230KV BUS TO BAAH,EICA,10466.0,40.0,94.0, 11/03/2009,5732790, P0290800000000000 ,GJM2 , 94D,CLSD,P.02908,P.0290800.00
30636062,64-SAN MATEO 115 KV BUS TO BAAH ,EICA,14811.0,40.0,94.0, 04/29/2015,5732791, P0290900000000000 ,GJM2 , 94D,CLSD,P.02909,P.0290900.00
30636079,EP HWY 68 (@ TARPEY'S RESTAURANT) MONTER,T070,11992.0,20.0,82.0, 05/24/2010,5740577, ,cgf7 , 82Y,unsc,.,..
30636137,*CANC* 60-COPUS SUB: INSTALL NEW B*CANC,EICA,14815.0,40.0,60.0, 00/00/0000,5527905, ,JKH3 , 60Z,CLSD,.,..
30636271,TABLE MTN-PEASE 3/63 REPL POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5509219, ,PxA8 , 70Y,clsd,.,..
30636273,OC4 BUTTE ESQUON REPL 3 POLES ,T060,12672.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30636296,"NEWARK-LAWRENCE INSLS, ARMS & BIRD GUARD",EICA,12672.0,40.0,93.0, 00/00/0000,5507680, ,JWB6 , 93K,CLSD,.,..
30636318,R2 COPUS SUB: RELOCATE TRANSMI LINE IN S,T060,12712.0,40.0,60.0, 00/00/0000,5732789, P0283300000000000 ,JKH3 , 60W,clsd,P.02833,P.0283300.00
30636402,C MOSS LANDING - DEL MONTE #2 (4) TOWE,EICA,12672.0,40.0,93.0, 06/29/2009,5507680, ,MLT3 , 93K,CLSD,.,..
30636450,WHEELER RIDGE-WEEDPATCH 4/14 RPL POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5509659, ,PxA8 , 70Y,clsd,.,..
30636451,*CANC* COBURN-OIL FIELDS #2 0/16 *CANC,T060,12672.0,40.0,70.0, 00/00/0000,5502913, ,PDSf , 70Y,clsd,.,..
30636452,SALINAS-LAURELES 13/17G BROKEN GUY PO ,T060,12672.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30636453,DUNLAP TAP 011/001 REPL POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5733245, ,PxA8 , 70Y,clsd,.,..
30636454,SANGER-MALAGA 005/002 REPL POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5733245, ,PxA8 , 70Y,clsd,.,..
30636455,GATES TULARE LAKE 15/7 REPLACE POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5508619, ,PxA8 , 70Y,clsd,.,..
30636456,MCCALL-MALAGA 005/020 REPL POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5508619, ,PxA8 , 70Y,clsd,.,..
30636457,KEARNEY-BOWLES 002/004 REPL POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5509659, ,PxA8 , 70Y,clsd,.,..
30636458,SANTA YNEZ TAP 2/2 115KV WOODPCKR HOL ,T060,12672.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30636459,ATWATER 115KV BUS SHOO FLY ,T060,10466.0,40.0,70.0, 00/00/0000,5508619, P0275500000000000 ,TLW8 , 70Y,clsd,P.02755,P.0275500.00
30636513,C RND MTN-TBL MTN #1 500KV SEDIVERS (94 ,EICA,12672.0,40.0,93.0, 09/14/2011,5732482, ,MLT3 , 93I,CLSD,.,..
30636515,C RND MTN TBL MTN #2 500KV RPL SEDIVERS ,EICA,12672.0,40.0,93.0, 11/23/2011,5732482, ,MLT3 , 93I,CLSD,.,..
30636599,TABLE MTN BUTTE #1 0/12 RPL POLE/FIRE ,T060,12672.0,40.0,93.0, 00/00/0000,5513326, , , 93E,clsd,.,..
30636621,SALINAS-LAURELES 005/000 ROTTEN POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5733245, ,PxA8 , 70Y,clsd,.,..
30636622,*CANC* R2 WHEELER RIDGE-WEEDPTCH R*CANC,T060,12672.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30636623,MC CALL REEDLEY 6/16 REPLACE POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5508619, ,PxA8 , 70Y,clsd,.,..
30636624,KING CITY-COBURN#2 014/005 REPL ,T060,12672.0,40.0,70.0, 00/00/0000,5733245, ,PxA8 , 70Y,clsd,.,..
30636625,KETTLEMAN HILLS TAP (4 POLES) ,T060,12672.0,40.0,70.0, 00/00/0000,5509659, ,PxA8 , 70Y,clsd,.,..
30636626,KINGSBURG-LEMOORE RPL (4) POLES ,T060,15217.0,40.0,70.0, 00/00/0000,5508619, ,PxA8 , 70Y,clsd,.,..
30636627,EXCHEQUER LEGRAND 5/0 REPLACE POLE ,T060,12672.0,40.0,70.0, 00/00/0000,5733245, ,C1S5 , 70Y,clsd,.,..
30636628,"FORT SEWARD TAP, RELOCATE POLE 1/6 ",T060,12672.0,40.0,93.0, 00/00/0000,5505339, ,PxA8 , 93E,clsd,.,..
30636739,DESABLA-CENTERVILLE REPL POLES ,T060,12672.0,40.0,70.0, 00/00/0000,5509219, ,C1S5 , 70Y,clsd,.,..
30636800,FULTON-MOLINO-COTATI REPL 6 POLES - ,T060,12672.0,40.0,70.0, 00/00/0000,5509219, ,PxA8 , 70Y,clsd,.,..
30636801,MENDO-PHILO JCT-HOPLAND-RPL 2 PLS ,T060,14117.0,40.0,70.0, 00/00/0000,5509219, ,PxA8 , 70Y,clsd,.,..
30636802,"SONOMA-PUEBLO, REPLACE 2 PLS - ",T060,12672.0,40.0,70.0, 00/00/0000,5509219, ,PxA8 , 70Y,clsd,.,..
30636803,"CORTINA #4, REPLACE 12 POLES ",T070,14136.0,40.0,70.0, 04/01/2013,5509659, ,E2Mz , 70Y,clsd,.,..
30636943,EIGHT MILE TELSA 92/382 ,EICA,12672.0,40.0,93.0, 02/03/2009,5506219, ,MLT3 , 93I,CLSD,.,..
30636945,*CANC*CACHE SLOUGH TAP 2/58 RPL XA*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30636947,TESLA WESTLY 22/100 BROKEN INSULATOR ,EICA,12672.0,40.0,93.0, 01/28/2009,5506219, ,MLT3 , 93I,CLSD,.,..
30636978,ELK-GUALALA 37/11 REPL BRKN INSUL ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30636991,C CRESTA RIO OSO 18/152 RPL INSULATORS ,EICA,12672.0,40.0,93.0, 00/00/0000,5506219, ,JWB6 , 93I,CLSD,.,..
30637078,C DIABLO-GATES#1 500KV (21) SEDIVERS ,EICA,12672.0,40.0,93.0, 11/23/2011,5732482, ,MLT3 , 93I,CLSD,.,..
30637098,EP 1830 DAIRY AVENUE CORCORAN ,T060,14000.0,40.0,82.0, 00/00/0000,5739618, ,MKR4 , 82X,clsd,.,..
30637120,MIDWAY-VINCENT#3 500KV (4) SEDIVERS ,EICA,12672.0,40.0,93.0, 02/25/2009,5732482, ,MLT3 , 93I,CLSD,.,..
30637121,SALINAS-FIRESTONE#2 A1/73 REPL POLE ,T060,14000.0,40.0,70.0, 00/00/0000,5502913, ,PxA8 , 70Y,clsd,.,..
30637133,C DIABLO-MIDWAY#3 500KV (3) SEDIVERS ,EICA,12672.0,40.0,93.0, 11/23/2011,5732482, ,MLT3 , 93I,CLSD,.,..
30637148,C METCALF/SALINAS #2 22/138 BROKEN BEL,EICA,12672.0,40.0,93.0, 11/24/2009,5507680, ,MLT3 , 93K,CLSD,.,..
30637281,C MORRO BAY-MIDWAY#1&2 230KV REPL 42 INS,EICA,12672.0,40.0,93.0, 07/07/2009,5506219, ,MLT3 , 93K,CLSD,.,..
30637798,*CANC*CORCORAN - SMYRNA 115KV T #4*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637799,*CANC*CORCORAN - SMYRNA 115KV TWR#4*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637841,CORCORAN - SMYRNA 115KV TWR #42/32*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637842,*CANC*CORCORAN - SMYRNA 115KV TWR#4*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637845,CORCORAN - SMYRNA 115KV TWR #45/339 ,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637846,*CANC*CORCORAN - SMYRNA 115KV TWR#4*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637847,*CANC*CORCORAN - SMYRNA 115KV TWR#4*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637848,*CANC*CORCORAN - SMYRNA 115KV TWR#4*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637849,*CANC*CORCORAN - SMYRNA 115KV TWR#4*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637850,*CANC*CORCORAN - SMYRNA 115KV TWR#5*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637851,*CANC* CORCORAN - SMYRNA 115KV TWR*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637852,*CANC*CORCORAN - SMYRNA 115KV TWR#5*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637853,*CANC*CORCORAN - SMYRNA 115KV TWR#5*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637854,*CANC*CORCORAN - SMYRNA 115KV TWR#5*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637855,*CANC*CORCORAN - SMYRNA 115KV TWR#5*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637856,*CANC*CORCORAN - SMYRNA 115KV TWR#5*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637858,*CANC*CORCORAN - SMYRNA 115KV TWR#5*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637859,*CANC*CORCORAN - SMYRNA 115KV TWR#5*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637860,*CANC*CORCORAN - SMYRNA 115KV TWR#5*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637861,*CANC*CORCORAN - SMYRNA 115KV TWR#6*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637862,*CANC*CORCORAN - SMYRNA 115KV TWR#6*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637863,*CANC*CORCORAN - SMYRNA 115KV TWR#6*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637864,*CANC*CORCORAN - SMYRNA 115KV TWR#6*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637865,*CANC*CORCORAN - SMYRNA 115KV TWR#6*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637866,*CANC*CORCORAN - SMYRNA 115KV TWR#6*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30637867,*CANC*CORCORAN - SMYRNA 115KV TWR#5*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30638002,*CANC*CORCORAN - SMYRNA 115KV TWR#4*CANC,ECCA,12672.0,40.0,93.0, 00/00/0000,5505339, ,VLC5 , 93E,CLSD,.,..
30638013,QUEBEC TAP 3/12 REPLACE INSULATOR ,T060,10938.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30638100,C SURF TAP 115KV RELOCATION AT VANDENBE,T060,12672.0,40.0,82.0, 00/00/0000,5716641, ,mlt3 , 82X,clsd,.,..
30638102,R2 SALINAS-FIRESTONE #2 9/7 FLASHED INSU,T060,10929.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30638115,CANAL SUB ,T060,10466.0,40.0,94.0, 00/00/0000,5731719, P0275000000000000 ,GMGB , 94A,clsd,P.02750,P.0275000.00
30638173,R2 GATES TULARE LAKE 70KV RECONDUCT*CANC,T060,10466.0,40.0,94.0, 00/00/0000,5732499, ,tacc , 94A,clsd,.,..
30638612,"DEUEL VOCATIONAL INSTITUTE, TRACY ",T060,10181.0,40.0,82.0, 00/00/0000,5716639, , , 82N,clsd,.,..
30638614,"R4E EP 2222 S SINCLAIR, STKN,KYOHO 115KV",T070,14994.0,40.0,82.0, 07/17/2009,5740548, P0286100000000000 ,ACF4 , 82X,clsd,P.02861,P.0286100.00
30638661,TESLA-TRACY 33/221 INSTALL ACG ,EICA,12672.0,40.0,93.0, 07/23/2012,5505379, ,MLT3 , 93G,CLSD,.,..
30638721,R2 PANAMA LANE BAKERSFIELD ,T060,14000.0,20.0,82.0, 00/00/0000,5716639, , , 82X,unse,.,..
30638916,R2 CARUTHERS KNGSBURG RPLC DMGED SW55 ,T060,10938.0,40.0,93.0, 00/00/0000,5505339, , , 93E,clsd,.,..
30639132,R2 HWY 46 WASCO ,T060,12712.0,40.0,82.0, 00/00/0000,5716640, ,JKH3 , 82X,clsd,.,..
30639339,*CANC* EP BRIGHTON-GRND ISLND TWR 6/56 W,EWCA,14181.0,40.0,82.0, 00/00/0000,5740492, P0340400000000000 ,WMA1 , 82X,CLSD,P.03404,P.0340400.00
30639426,SAFEWAY TAP 0/16 REPL BRKN INSULATORS ,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,clsd,.,..
30639429,"VACA-SUISUN-JAMESON, REPLACE 6 POLES ",T060,12672.0,40.0,70.0, 00/00/0000,5509219, ,PxA8 , 70Y,clsd,.,..
