Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Plan_Amt,Sep_2018_Plan_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
31077326,EP GALLO-CRESSEY WIRELESS DTT-DA,5509301,Orders Costs-Directs & Credits,305466.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305466.31,,305466.31,,-305466.31,X,X,,,
31077378,C MIDWAY-TAFT 115KV 015/001 REPL BELL IN,5507680,Orders Costs-Directs & Credits,10952.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10952.01,,10952.01,,-10952.01,X,X,,,
31077389,EP CONTRA COSTA SUB 60 KV REWORK DA OAKL,5738328,Orders Costs-Directs & Credits,207.76,1.32,1.32,1.29,1.29,1.33,1.33,1.38,,,,,,9.26,9.26,,,,,,,,,,,,,,,,,217.02,,217.02,,-217.02,X,X,,-9.26,X
31077391,EP OAKLEY GEN STATION DA SITE WORK OAKLE,5738328,Orders Costs-Directs & Credits,207.76,1.32,1.32,1.29,1.29,1.33,1.33,1.38,,,,,,9.26,9.26,,,,,,,,,,,,,,,,,217.02,,217.02,,-217.02,X,X,,-9.26,X
31077661,C MORAGA-LAKEWOOD ANTI CLIMB 1 TWR,5522082,Orders Costs-Directs & Credits,5680.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5680.36,,5680.36,,-5680.36,X,X,,,
31077662,C CC-BRENTWOOD ANTI CLIMB 5 TWRS,5522082,Orders Costs-Directs & Credits,21054.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21054.07,,21054.07,,-21054.07,X,X,,,
31077664,C CC-DUPONT ANTI CLIMB 5 TWRS,5522082,Orders Costs-Directs & Credits,26149.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26149.57,,26149.57,,-26149.57,X,X,,,
31077666,C NEWARK-DECOTO ANTI CLIMB 3 TWRS,5522082,Orders Costs-Directs & Credits,14856.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14856.17,,14856.17,,-14856.17,X,X,,,
31077675,EP Q356 CUYAMA SOLAR NU - PELLATO PEAK/H,5749279,Orders Costs-Directs & Credits,1326921.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326921.07,,1326921.07,,-1326921.07,X,X,,,
31077724,EL CERRITO G: 115KV BUS UPGRADE T-LINE,5746713,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31077922,C NEWARK-AMES RPLC INSL 1/11,5511322,Orders Costs-Directs & Credits,56315.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56315.95,,56315.95,,-56315.95,X,X,,,
31078726,NEWARK-DECOTO & DECOTO TAP 94 REMOVALS,5758728,Orders Costs-Directs & Credits,1604600.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604600.21,,1604600.21,1989999.96,385399.75,19.3668219973231,80.6331780026769,,,
31078729,C GEYSERS 12-FULTON  23/98 RPLC INSL,5510403,Orders Costs-Directs & Credits,25500.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25500.81,,25500.81,,-25500.81,X,X,,,
31078730,C EAGLE ROCK-FULT-SILVERADO 2 TWR INSLS,5510406,Orders Costs-Directs & Credits,39648.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39648.1,,39648.1,,-39648.1,X,X,,,
31079234,C LAS POSITAS NEWARK RPLC INSL 14/94,5511324,Orders Costs-Directs & Credits,12182.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12182.38,,12182.38,,-12182.38,X,X,,,
31079237,C CLAYTON-MEADLANE RPLC INSL 3/89,5511322,Orders Costs-Directs & Credits,6053.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6053.45,,6053.45,,-6053.45,X,X,,,
31079300,C OLEUM-G #2 RPLC INSL 7/51,5511322,Orders Costs-Directs & Credits,5228.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5228.35,,5228.35,,-5228.35,X,X,,,
31079306,C OLEUM-MARTINEZ RPLC INSL 2/17,5511322,Orders Costs-Directs & Credits,11362.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11362.95,,11362.95,,-11362.95,X,X,,,
31079308,C SOBRANTE-G #1 RPLC INSL 0/3,5517258,Orders Costs-Directs & Credits,2434.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2434.15,,2434.15,,-2434.15,X,X,,,
31079309,C SOBRANTE R #2 TWR 02/14 RPLC INSUL,5517258,Orders Costs-Directs & Credits,2587.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2587.98,,2587.98,,-2587.98,X,X,,,
31079459,EP OAKLEY-LOS POSITAS SUB MODIFICATION A,5750038,Orders Costs-Directs & Credits,4092.73,26.02,26.03,25.51,25.51,26.16,26.16,27.12,,,,,,182.51,182.51,,,,,,,,,,,,,,,,,4275.24,,4275.24,,-4275.24,X,X,,-182.51,X
31080744,C KINGSBURG-CORCORAN#1 115KV,5507680,Orders Costs-Directs & Credits,18827.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18827.68,,18827.68,,-18827.68,X,X,,,
31082070,R2 NEWRK-MILPITAS#2 WRO MILPITAS STATION,5716639,Orders Costs-Directs & Credits,911795.04,19962.43,-40444.16,,-296.56,,,,,,,,,-20778.29,-20778.29,,,,,,,,,,,,,,,,,891016.75,,891016.75,1140000.0,248983.25,21.8406359649123,78.1593640350877,,20778.29,X
31082139,Q581_HENRIETTA SOLAR_GUERNSEY SUB (NU),5750521,Orders Costs-Directs & Credits,85784.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85784.12,,85784.12,,-85784.12,X,X,,,
31082249,C GATES-PANOCHE#2 230KV,5506219,Orders Costs-Directs & Credits,10925.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10925.72,,10925.72,,-10925.72,X,X,,,
31082251,C EXCHEQUER-YOSEMITE 70KV,5507680,Orders Costs-Directs & Credits,15957.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15957.99,,15957.99,,-15957.99,X,X,,,
31082255,C LOS BANOS-MIDWAY#2 500KV,5506219,Orders Costs-Directs & Credits,30441.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30441.83,,30441.83,,-30441.83,X,X,,,
31082258,C COYOTE SW STA-METCALF 230KV,5506219,Orders Costs-Directs & Credits,40294.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40294.88,,40294.88,,-40294.88,X,X,,,
31082340,Q643W MUSTANG MCCALL SUB FOWLER (NU),5755787,Orders Costs-Directs & Credits,202006.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202006.16,,202006.16,260472.0,58465.84,22.4461132098652,77.5538867901348,,,
31082341,Q643W MUSTANG GREGG SUB MADERA (NU),5755787,Orders Costs-Directs & Credits,160843.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160843.2,,160843.2,256461.0,95617.8,37.283563582767,62.716436417233,,,
31083305,C SAN MATEO-BAIR 60KV,5510404,Orders Costs-Directs & Credits,925740.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925740.38,,925740.38,,-925740.38,X,X,,,
31083488,C GATES-MIDWAY#1 500KV,5506219,Orders Costs-Directs & Credits,23464.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23464.25,,23464.25,,-23464.25,X,X,,,
31083664,C PIT #6 TAP 1/16 RPLC INSLS WOOD,5505339,Orders Costs-Directs & Credits,16687.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16687.25,,16687.25,,-16687.25,X,X,,,
31084289,C TIDEWATER SOBRANTE  ANTI CLIMB 16/79,5522082,Orders Costs-Directs & Credits,10707.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10707.12,,10707.12,,-10707.12,X,X,,,
31084539,C MORRO BAY-TEMPLETON RPLC TWR 0/4,5510399,Orders Costs-Directs & Credits,2624208.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2624208.45,,2624208.45,,-2624208.45,X,X,,,
31084783,C GATES-MIDWAY 500KV     49/196 REPL RUS,5506219,Orders Costs-Directs & Credits,124276.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124276.99,,124276.99,,-124276.99,X,X,,,
31084915,C GEYSERS#9-LAKEVILLE RPLC INSLS 3/17,5510403,Orders Costs-Directs & Credits,27724.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27724.16,,27724.16,,-27724.16,X,X,,,
31084916,C FULTON-IGNACIO #1 RPLC INSLS 1/7,5510403,Orders Costs-Directs & Credits,12985.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12985.38,,12985.38,,-12985.38,X,X,,,
31085328,C RIO OSO-WOODLAND #1 RPLC INSLS 4 TWRS,5517287,Orders Costs-Directs & Credits,30893.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30893.47,,30893.47,,-30893.47,X,X,,,
31085353,C GH-BELLOTA-LOCKFORD RPLC INSL 1 TWR,5517287,Orders Costs-Directs & Credits,21200.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21200.68,,21200.68,,-21200.68,X,X,,,
31085354,C RIO OSO-WOODLAND #2 RPLC INSLS 5 TWRS,5517287,Orders Costs-Directs & Credits,27145.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27145.83,,27145.83,,-27145.83,X,X,,,
31085793,C PIT 1-COTTONWOOD RPLC INSLS ON 2 TWRS,5510403,Orders Costs-Directs & Credits,13607.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13607.53,,13607.53,,-13607.53,X,X,,,
31085799,C PALERMO-NICOLAUS RPLC INSL 2 TWRS,5510406,Orders Costs-Directs & Credits,12208.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12208.36,,12208.36,,-12208.36,X,X,,,
31086501,Q775 MORELOS DEL SOL MIDWAY SUB (NU),5753561,Orders Costs-Directs & Credits,5204.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5204.34,,5204.34,70000.0,64795.66,92.5652285714286,7.43477142857143,,,
31086857,STONE-EVERGREEN-METCALF 115KV (WOOD)NERC,5513299,Orders Costs-Directs & Credits,315474.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315474.91,,315474.91,,-315474.91,X,X,,,
31086858,BELLOTA-RIVERBANK (WOOD) NERC PROJECT,5513299,Orders Costs-Directs & Credits,574684.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574684.77,,574684.77,,-574684.77,X,X,,,
31087098,C MOSS LANDING-METCALF 500KV (3 LOCS),5506219,Orders Costs-Directs & Credits,119039.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119039.95,,119039.95,,-119039.95,X,X,,,
31087283,C PITTSBRG-CLAYTN #1 ANTI CLIMB 23 TWRS,5522082,Orders Costs-Directs & Credits,99508.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99508.28,,99508.28,,-99508.28,X,X,,,
31087496,C BIG BEND-CLAYTON #2 RPLC INSLS 26 TWRS,5510406,Orders Costs-Directs & Credits,90661.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90661.57,,90661.57,,-90661.57,X,X,,,
31087497,C BRIGHTON-DAVIS RPLC INSLS 30 TWRS,5517287,Orders Costs-Directs & Credits,159826.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159826.13,,159826.13,,-159826.13,X,X,,,
31087623,FIRST SOLAR SW STA LAND PURCHASE,5743925,Orders Costs-Directs & Credits,149159.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149159.35,,149159.35,,-149159.35,X,X,,,
31087629,EP SUNPOWER CALIENTE SWITCHING STA LAND,5743013,Orders Costs-Directs & Credits,134485.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134485.28,,134485.28,,-134485.28,X,X,,,
31087690,C PITTSBURG-MARTINEZ #1 BIRD MIT 11/59,5511320,Orders Costs-Directs & Credits,32449.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32449.1,,32449.1,,-32449.1,X,X,,,
31087692,C MIDWAY-WHIRLWIND 500KV,5506219,Orders Costs-Directs & Credits,166160.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166160.38,,166160.38,,-166160.38,X,X,,,
31088812,C PITTS-COLUM STL CLIMB GUARDS 8 TWRS,5522082,Orders Costs-Directs & Credits,36694.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36694.49,,36694.49,,-36694.49,X,X,,,
31088819,C CARIBOU-PALERMO RPLC INSLS 7/53 - 8/65,5517288,Orders Costs-Directs & Credits,265651.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265651.23,,265651.23,,-265651.23,X,X,,,
31088923,C CARIBOU-PALERMO RELOCATE TWR LINE,5725543,Orders Costs-Directs & Credits,,200671.67,,,,,,,,,,,,200671.67,200671.67,,,,,,,,,,,,,,,,,200671.67,,200671.67,,-200671.67,X,X,,-200671.67,X
31089990,NV_EP TESLA TRANS 18260 HARLAN ROAD LATH,5764698,Orders Costs-Directs & Credits,1643006.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643006.65,,1643006.65,718527.0,-924479.65,-128.663174800669,228.663174800669,,,
31090583,EP DICKENSON FERRY MERCED,5509301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900000.0,900000.0,100,,,,
31091555,C MARTIN-SNEATH LANE ANTI CLIMB 3 TWR,5522082,Orders Costs-Directs & Credits,12622.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12622.1,,12622.1,,-12622.1,X,X,,,
31091556,C GWF TAP #4 ANTI CLIMB TWR 0/1,5522082,Orders Costs-Directs & Credits,4467.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4467.27,,4467.27,,-4467.27,X,X,,,
31091558,"C SOBRANTE - ""G"" #1 ANTI CLIMB 5 TWRS",5522082,Orders Costs-Directs & Credits,32698.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32698.23,,32698.23,,-32698.23,X,X,,,
31091680,C SOBRANTE-R #1 ANTI CLIMB 5 TWRS,5522082,Orders Costs-Directs & Credits,38906.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38906.03,,38906.03,,-38906.03,X,X,,,
31091681,C PITTSBURG-MARTINEZ #1 ANTI CL 19 TWRS,5522082,Orders Costs-Directs & Credits,105095.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105095.56,,105095.56,,-105095.56,X,X,,,
31091706,EP LAS POSITAS-NEWARK RIGHT OF WAY ACQUI,5747580,Orders Costs-Directs & Credits,94.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.24,,94.24,,-94.24,X,X,,,
31091707,EP COCOPP-DELTA PUMPS RIGHT OF WAY ACQUI,5750039,Orders Costs-Directs & Credits,94.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.24,,94.24,,-94.24,X,X,,,
31091713,"C OLEUM ""G"" #1 ANTI CLIMB 2 TWRS",5522082,Orders Costs-Directs & Credits,9678.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9678.86,,9678.86,,-9678.86,X,X,,,
31091715,C NTH TWR-MARTINEZ JCT #1 ANTI CLB 7TWS,5522082,Orders Costs-Directs & Credits,31341.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31341.28,,31341.28,,-31341.28,X,X,,,
31091716,C NEWARK NTH REC STA #1 ANTI CLB 4 TWR,5522082,Orders Costs-Directs & Credits,28283.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28283.81,,28283.81,,-28283.81,X,X,,,
31091717,C NEWARK-KIFER ANTI CLIMB 5 TOWERS,5522082,Orders Costs-Directs & Credits,23463.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23463.26,,23463.26,,-23463.26,X,X,,,
31091719,C FULTON-LAKEVILLE RPLC INSLS ON 3 TWRS,5517281,Orders Costs-Directs & Credits,43112.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43112.99,,43112.99,,-43112.99,X,X,,,
31091861,C MORAGA-OAKLAND #1 ANTL CLIMB 6 TWRS,5522082,Orders Costs-Directs & Credits,27212.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27212.64,,27212.64,,-27212.64,X,X,,,
31091862,C MORAGA-OAKLAND #3 ANTL CLIMB 7 TWRS,5522082,Orders Costs-Directs & Credits,31221.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31221.51,,31221.51,,-31221.51,X,X,,,
31092376,LERDO 115KVB BUS REL. - SHOO-FLY,5747741,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316820.0,316820.0,100,,,,
31092757,C RIO OSO-W SACRAMENTO RPL INSL 10 TWRS,5517287,Orders Costs-Directs & Credits,67322.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67322.88,,67322.88,,-67322.88,X,X,,,
31093739,C BAHIA-MORAGA RPLC INSLS 7/42 & 7/43,5510403,Orders Costs-Directs & Credits,21082.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21082.6,,21082.6,,-21082.6,X,X,,,
31095731,C CC-MORAGA #1  ANTI CLIMB 5 TWRS,5522082,Orders Costs-Directs & Credits,31896.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31896.96,,31896.96,,-31896.96,X,X,,,
31095968,C MCCALL-SANGER#1 115KV,5507680,Orders Costs-Directs & Credits,6796.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6796.08,,6796.08,,-6796.08,X,X,,,
31096043,R2 SANGER-MALAGA 115KV RELOC PULTE H,5509301,Orders Costs-Directs & Credits,158053.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158053.67,,158053.67,650000.04,491946.37,75.6840522655968,24.3159477344032,,,
31096122,C PITTSBURG-CLAYTON#3 ANTI CLIMB 17 TWR,5522082,Orders Costs-Directs & Credits,91253.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91253.52,,91253.52,,-91253.52,X,X,,,
31096124,C SAN MATEO-BAIR ANTI CLIMB TWR 0/1,5522082,Orders Costs-Directs & Credits,7571.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7571.51,,7571.51,,-7571.51,X,X,,,
31096749,C PITTS-COLUMB STEEL ANTI CLIMB 4 TWRS,5522082,Orders Costs-Directs & Credits,30552.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30552.27,,30552.27,,-30552.27,X,X,,,
31096750,C ROSSMOOR TAP #1 ANTI CLIMB 4 TWRS,5522082,Orders Costs-Directs & Credits,28145.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28145.59,,28145.59,,-28145.59,X,X,,,
31096751,C ROSSMOOR TAP #2 ANTI CLIMB TWR 0/1B,5522082,Orders Costs-Directs & Credits,15860.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15860.21,,15860.21,,-15860.21,X,X,,,
31096876,C MADISON-VACA ANTI CLIMB ON 2 TWRS,5522082,Orders Costs-Directs & Credits,16827.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16827.74,,16827.74,,-16827.74,X,X,,,
31098085,Q723 LOTUS SOLAR-WILSON SUB DTT-(NU),5770173,Orders Costs-Directs & Credits,-0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.74,,-0.74,180000.0,180000.74,100.000411111111,-0.000411111111111111,,,
31098086,Q723 LOTUS SOLAR FARM-GREGG SUB DTT-(NU),5770174,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180000.0,180000.0,100,,,,
31098087,Q539 FRONTIER NEWMAN DTT-SUB (NU),5763768,Orders Costs-Directs & Credits,366833.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366833.69,,366833.69,407213.01,40379.32,9.91601913701136,90.0839808629886,,,
31098088,Q539 FRONTIER SALADO DTT-SUB (NU),5763768,Orders Costs-Directs & Credits,402517.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402517.06,,402517.06,522479.01,119961.95,22.9601472411303,77.0398527588697,,,
31098089,Q539 FRONTIER SOLAR TESLA DTT-SUB (NU),5763768,Orders Costs-Directs & Credits,366594.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366594.7,,366594.7,522479.01,155884.31,29.8355162631318,70.1644837368682,,,
31098473,MORRO BAY SUB: UPGRADE 230KV BUS,5757021,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950000.0,950000.0,100,,,,
31098505,C MELONES-WILSON 230KV,5506219,Orders Costs-Directs & Credits,20283.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20283.99,,20283.99,,-20283.99,X,X,,,
31098632,C OLIVE SW STA-SMYRNA 115KV,5507680,Orders Costs-Directs & Credits,6963.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6963.37,,6963.37,,-6963.37,X,X,,,
31100282,C SLO-OCEANO 115KV,5507680,Orders Costs-Directs & Credits,15909.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15909.82,,15909.82,,-15909.82,X,X,,,
31100371,C HERNDON-ASHLAN 230KV,5506219,Orders Costs-Directs & Credits,13334.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13334.74,,13334.74,,-13334.74,X,X,,,
31100785,C WHISMAN-MT.VIEW  115KV,5517283,Orders Costs-Directs & Credits,34415.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34415.36,,34415.36,,-34415.36,X,X,,,
31101260,LATHROP IRRIGATION DISTRICT 60KV ENG JOB,5759483,Orders Costs-Directs & Credits,1435844.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435844.97,,1435844.97,2511000.0,1075155.03,42.8178028673835,57.1821971326165,,,
31101502,C MORRO BAY-SLO #1 115KV   (8 TOWERS),5507680,Orders Costs-Directs & Credits,194932.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194932.12,,194932.12,,-194932.12,X,X,,,
31101503,C MORRO BAY-SLO#2   115KV   (18 TOWERS),5507680,Orders Costs-Directs & Credits,184204.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184204.09,,184204.09,,-184204.09,X,X,,,
31101505,SMARTVILLE-NICOLAUS#2 PH 1B-INSIDE BAFB,5765441,Orders Costs-Directs & Credits,5048.92,32.04,-5065.07,-15.89,,324.84,1.7,2.02,,,,,,-4720.36,-4720.36,,,,,,,,,,,,,,,,,328.56,,328.56,500000.0,499671.44,99.934288,0.065712,,4720.36,X
31101516,*CANC*  C LLAGAS-HOLLISTER 115KV   *CANC,5507099,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31101526,R2 AMD TAP REM 915 DEGUIGNE DR SUNNYVALE,5509301,Orders Costs-Directs & Credits,462338.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462338.7,,462338.7,677000.04,214661.34,31.7077292934872,68.2922707065128,,,
31102929,SOUTHEAST SURFACE WATER TREATMENT FACIL,5760480,Orders Costs-Directs & Credits,,,,,,,13652.87,,,,,,,13652.87,13652.87,,,,,,,,,,,,,,,,,13652.87,,13652.87,500000.04,486347.17,97.2694262184459,2.7305737815541,,-13652.87,X
31102989,A100 TRANSMISSION PROJECT,5768543,Orders Costs-Directs & Credits,305901.11,-337.78,1737.1,,,,,,,,,,,1399.32,1399.32,,,,,,,,,,,,,,,,,307300.43,,307300.43,450000.0,142699.57,31.7110155555556,68.2889844444444,1584.53,185.21,11.6886395334894
31103434,EAGLE ROCK-CORTINA  NERC PROJECT(WOOD),5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31104093,FULTON-LAKEVILLE 230KV (P3) NERC,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31104250,C MIDWAY-WHEELER RDG#1 230KV     32/143,5506219,Orders Costs-Directs & Credits,18031.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18031.57,,18031.57,,-18031.57,X,X,,,
31104878,LERDO-KERN OIL-7TH STANDARD NERC PROJ,5513299,Orders Costs-Directs & Credits,283909.89,,,22000.0,1432.7,20677.35,,,,,,,,44110.05,44110.05,,,,,,,,,,,,,,,,,328019.94,,328019.94,,-328019.94,X,X,,-44110.05,X
31104943,R2 MESA-DIVIDE #1 NERC PROJECT (WOO*CANC,5513299,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31104944,MESA-DIVIDE #2  NERC PROJECT (WOOD),5513299,Orders Costs-Directs & Credits,573.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.73,,573.73,,-573.73,X,X,,,
31105150,*CANC* R2 MIDWAY-TAFT  NERC PROJECT*CANC,5513299,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31105151,MILLER #1 TAP  NERC PROJECT (WOOD),5513299,Orders Costs-Directs & Credits,146355.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146355.9,,146355.9,,-146355.9,X,X,,,X
31105152,DAIRYLAND-MENDOTA NERC PROJECT(WOOD),5513299,Orders Costs-Directs & Credits,108997.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108997.55,,108997.55,,-108997.55,X,X,,,
31105156,*CANC* EAGLE ROCK-FLTN-SLVRDO 115KV*CANC,5510301,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
31105687,Q239 SUNPOWER CALIENTEENVIRO (NU),5743013,Orders Costs-Directs & Credits,312687.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312687.67,,312687.67,850000.0,537312.33,63.2132152941176,36.7867847058824,,,
31105849,C PIT #3-PIT #1 RPLC INSL :3/32,5510403,Orders Costs-Directs & Credits,12580.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12580.95,,12580.95,,-12580.95,X,X,,,
31106028,C VACA-SUISUN INST 5 TWR CLIMB GRAUDS,5522082,Orders Costs-Directs & Credits,34904.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34904.56,,34904.56,,-34904.56,X,X,,,
