Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
31314516,VLLEY SPRNGS CLAY 8/121 BRACES(POST EST),PGE1ORDFIN,Order Financial Costs,,1983.3,,191.05,,586.27,,261.47,,26.5,,,,,,,,,,,,,,
31314516,VLLEY SPRNGS CLAY 8/121 BRACES(POST EST),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1983.3,,191.05,,586.27,,261.47,,26.5,,,,,,,,,,,,,,
31315009,C MERCED FALLS-EXCHEQUER RPLC INSL 3/4 &,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,8.32,,,,,,,,,,
31315009,C MERCED FALLS-EXCHEQUER RPLC INSL 3/4 &,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,8.32,,,,,,,,,,
31315013,C DEL MONTE-FORT ORD #1 RPLC INSL 0/2,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,1779.96,,2553.45,,,,,0.01,
31315013,C DEL MONTE-FORT ORD #1 RPLC INSL 0/2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,1779.96,,2553.45,,,,,0.01,
31315198,SALINAS-FIRESTONE#1 60KV 0/9 REINSULATE,PGE1ORDFIN,Order Financial Costs,,449.8,,,,656.16,,17285.93,,,,,,,,,,252.29,,,,,,
31315198,SALINAS-FIRESTONE#1 60KV 0/9 REINSULATE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,449.8,,,,656.16,,17285.93,,,,,,,,,,252.29,,,,,,
31315301,ALMADEN-LOS GATOS    7/141  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,2639.39,,,,578.63,,3731.57,,1289.52,,2288.23,,1886.3,,54377.09,,9578.07,,,,
31315301,ALMADEN-LOS GATOS    7/141  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,2639.39,,,,578.63,,3731.57,,1289.52,,2288.23,,1886.3,,54377.09,,9578.07,,,,
31315303,"BURNS-LONESTAR #2, 2/52, REPLACE POLE",PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,68214.98,,19233.58,,,,25595.9,,,,,,
31315303,"BURNS-LONESTAR #2, 2/52, REPLACE POLE",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,68214.98,,19233.58,,,,25595.9,,,,,,
31315304,DIVIDE-CABRILLO #1 3/54 REPL NG INSULS,PGE1ORDFIN,Order Financial Costs,,,,573.18,,221.3,,,,,,,,,,,,,,,,,,
31315304,DIVIDE-CABRILLO #1 3/54 REPL NG INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,573.18,,221.3,,,,,,,,,,,,,,,,,,
31315305,DIVIDE-CABRILLO #2 3/53 REPL NG INSULS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,573.18,,12507.17,,19049.05,,9381.11,,447.88,,162.24,,,,
31315305,DIVIDE-CABRILLO #2 3/53 REPL NG INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,573.18,,12507.17,,19049.05,,9381.11,,447.88,,162.24,,,,
31315307,60402 EVERGREEN-ALMADEN SAN JOSE,PGE1ORDFIN,Order Financial Costs,,,,1992.54,,466.42,,3152.6,,,,2727.1,,2926.88,,1108.73,,47819.06,,12954.77,,,,
31315307,60402 EVERGREEN-ALMADEN SAN JOSE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1992.54,,466.42,,3152.6,,,,2727.1,,2926.88,,1108.73,,47819.06,,12954.77,,,,
31315881,DIVIDE-VANDENBERG#1 70KV 0/3 REPL INSULS,PGE1ORDFIN,Order Financial Costs,,,,-2140.92,,334.65,,31.0,,,,,,,,,,,,,,,,
31315881,DIVIDE-VANDENBERG#1 70KV 0/3 REPL INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,-2140.92,,334.65,,31.0,,,,,,,,,,,,,,,,
31315993,DIVIDE-VANDENBERG#2 70KV 0/3 REPL INSULS,PGE1ORDFIN,Order Financial Costs,,,,191.05,,216.05,,,,,,,,,,,,,,,,,,
31315993,DIVIDE-VANDENBERG#2 70KV 0/3 REPL INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,191.05,,216.05,,,,,,,,,,,,,,,,,,
31315994,DIVIDE-VANDENBERG#270KV6/60 REPL ANCHORS,PGE1ORDFIN,Order Financial Costs,,2959.4,,191.05,,607.66,,,,,,,,,,,,,,,,,,
31315994,DIVIDE-VANDENBERG#270KV6/60 REPL ANCHORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2959.4,,191.05,,607.66,,,,,,,,,,,,,,,,,,
31316317,MANVILLE TAP 115KV 0/4 REPL INSULS,PGE1ORDFIN,Order Financial Costs,,,,,,,,9482.6,,2952.56,,3519.54,,35675.1,,3710.79,,1519.6,,,,,,
31316317,MANVILLE TAP 115KV 0/4 REPL INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,9482.6,,2952.56,,3519.54,,35675.1,,3710.79,,1519.6,,,,,,
31316336,C GATES-MIDWAY RPLC INSL 2 TWRS,PGE1ORDFIN,Order Financial Costs,,17424.16,,2562.42,,34435.59,,152.7,,,,,,400.93,,,,,,172.0,,,0.01,
31316336,C GATES-MIDWAY RPLC INSL 2 TWRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,17424.16,,2562.42,,34435.59,,152.7,,,,,,400.93,,,,,,172.0,,,0.01,
31316380,WILSON-ORO LOMA 14/11 RPL FLSHD INSL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,468.51,,,,33.19,,,,
31316380,WILSON-ORO LOMA 14/11 RPL FLSHD INSL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,468.51,,,,33.19,,,,
31316381,SALINAS-LAURELES 60 KV 6/149 REINSULATE,PGE1ORDFIN,Order Financial Costs,,,,46.75,,258.25,,1789.64,,,,,,,,,,,,,,,,
31316381,SALINAS-LAURELES 60 KV 6/149 REINSULATE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,46.75,,258.25,,1789.64,,,,,,,,,,,,,,,,
31316382,LERDO-KERN OIL-7TH STANDARD 24/4C RPL PL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,230.84,,,,
31316382,LERDO-KERN OIL-7TH STANDARD 24/4C RPL PL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,230.84,,,,
31316383,SALINAS-LAGUNITAS 4/99  RPLC POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,394.01,,,,2986.69,,,,
31316383,SALINAS-LAGUNITAS 4/99  RPLC POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,394.01,,,,2986.69,,,,
31316386,SANGER-CALIFORNIA AVE #1(IDLE)3/7 RPL PL,PGE1ORDFIN,Order Financial Costs,,,,,,2084.1,,,,1261.42,,789.18,,,,,,,,,,,,
31316386,SANGER-CALIFORNIA AVE #1(IDLE)3/7 RPL PL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,2084.1,,,,1261.42,,789.18,,,,,,,,,,,,
31316387,SANTA YNEZ TAP 115KV 1/14 REPL INSULS,PGE1ORDFIN,Order Financial Costs,,60645.91,,207.01,,103.94,,,,,,1019.64,,1019.64,,1019.64,,6565.82,,11.05,,,,
31316387,SANTA YNEZ TAP 115KV 1/14 REPL INSULS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,60645.91,,207.01,,103.94,,,,,,1019.64,,1019.64,,1019.64,,6565.82,,11.05,,,,
31316388,WHEELER RIDGE-TEJON 2/39 FLSHD INULATOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,1335.83,,,,,,,,,,,,,,,,
31316388,WHEELER RIDGE-TEJON 2/39 FLSHD INULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,1335.83,,,,,,,,,,,,,,,,
31316411,SURF TAP 115KV 3/56 INSTALL ANCHOR,PGE1ORDFIN,Order Financial Costs,,-1200.0,,,,382.1,,,,,,,,,,,,,,,,,,
31316411,SURF TAP 115KV 3/56 INSTALL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-1200.0,,,,382.1,,,,,,,,,,,,,,,,,,
31316821,BELLOTA-RIVERBANK-MELONES REPL 5 POLES,PGE1ORDFIN,Order Financial Costs,,307.61,,577.07,,1050.01,,564.14,,,,692.72,,562.16,,200.21,,,,1536.1,,,,
31316821,BELLOTA-RIVERBANK-MELONES REPL 5 POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,307.61,,577.07,,1050.01,,564.14,,,,692.72,,562.16,,200.21,,,,1536.1,,,,
31316822,BELLTA RVRBNK SW STA :23/10 BRKN ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,247.75,,,,442.09,,,,,,,,,,,,,,
31316822,BELLTA RVRBNK SW STA :23/10 BRKN ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,247.75,,,,442.09,,,,,,,,,,,,,,
31316823,MELONES-CURTIS 012/001 REPL XARM,PGE1ORDFIN,Order Financial Costs,,,,,,25.75,,,,,,,,,,,,,,,,,,
31316823,MELONES-CURTIS 012/001 REPL XARM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,25.75,,,,,,,,,,,,,,,,,,
31316824,IMHOFF TAP 0/3B GUNSHOT INSULATOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,589.3,,,,,,,,,,,,,,
31316824,IMHOFF TAP 0/3B GUNSHOT INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,589.3,,,,,,,,,,,,,,
31316825,BELLOTA RVRBNK SW STA :17/9 BRKN BELL,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,47.78,,15.52,,,,,,,,718.19,,,,
31316825,BELLOTA RVRBNK SW STA :17/9 BRKN BELL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,47.78,,15.52,,,,,,,,718.19,,,,
31316828,HERNDON-WOODWARD 3/2 RPLC INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,468.51,,,,,,,,
31316828,HERNDON-WOODWARD 3/2 RPLC INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,468.51,,,,,,,,
31316829,LS BNS LIVNGSTN CNL 12/18 RPLC ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,562.23,,,,293.76,,,,
31316829,LS BNS LIVNGSTN CNL 12/18 RPLC ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,562.23,,,,293.76,,,,
31316843,MIDSUN-MIDWAY 6/72 GUY POLE SPLIT OUT,PGE1ORDFIN,Order Financial Costs,,281.57,,,,,,,,,,,,,,,,,,,,,,
31316843,MIDSUN-MIDWAY 6/72 GUY POLE SPLIT OUT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,281.57,,,,,,,,,,,,,,,,,,,,,,
31317528,COLGATE-CHALLENGE 2/47 RELOCATE POLE,PGE1ORDFIN,Order Financial Costs,,964.37,,,,1671.9,,,,,,,,,,,,,,,,,,
31317528,COLGATE-CHALLENGE 2/47 RELOCATE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,964.37,,,,1671.9,,,,,,,,,,,,,,,,,,
31318148,C CORTINA-MENDOCINO #1 RPLC NG SW117,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,27.6,,475.0,,,,,,,0.01,
31318148,C CORTINA-MENDOCINO #1 RPLC NG SW117,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,27.6,,475.0,,,,,,,0.01,
31318642,BUTTE-SYCAMORE CREEK 7/149 ANCH MISS INS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,-1600.22,,655.92,,,,,,,,
31318642,BUTTE-SYCAMORE CREEK 7/149 ANCH MISS INS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,-1600.22,,655.92,,,,,,,,
31318644,BUTTE-SYCAMORE CREEK 10/199 STRUCTURE,PGE1ORDFIN,Order Financial Costs,,647.42,,719.47,,491.25,,,,,,,,,,,,,,22098.91,,,,
31318644,BUTTE-SYCAMORE CREEK 10/199 STRUCTURE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,647.42,,719.47,,491.25,,,,,,,,,,,,,,22098.91,,,,
31318647,CORONA-LAKEVILLE NF 002/003 REPL POLE,PGE1ORDFIN,Order Financial Costs,,8277.91,,27930.73,,7729.53,,7084.75,,,,-25.07,,,,,,-9579.0,,,,,,
31318647,CORONA-LAKEVILLE NF 002/003 REPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,8277.91,,27930.73,,7729.53,,7084.75,,,,-25.07,,,,,,,,,,,,
31318647,CORONA-LAKEVILLE NF 002/003 REPL POLE,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,,,,-9579.0,,,,,,
31318649,DEL MAR-ATLANTIC #2   1/30  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,81.65,,,,350.02,,,,,,,,,,85.25,,,,1427.67,,,,
31318649,DEL MAR-ATLANTIC #2   1/30  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,81.65,,,,350.02,,,,,,,,,,85.25,,,,1427.67,,,,
31318654,PLACER-DEL MAR      0/8     REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,3560.64,,1144.68,,,,,,,,,,781.4,,42.67,,,,149.51,,,,
31318654,PLACER-DEL MAR      0/8     REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,3560.64,,1144.68,,,,,,,,,,781.4,,42.67,,,,149.51,,,,
31318659,MENDO-HARTLEY  6/0  REPL POLE / SLIDE,PGE1ORDFIN,Order Financial Costs,,,,2023.18,,250.85,,111.84,,17.84,,,,4442.7,,171.1,,,,6864.98,,,,
31318659,MENDO-HARTLEY  6/0  REPL POLE / SLIDE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,2023.18,,250.85,,111.84,,17.84,,,,4442.7,,171.1,,,,6864.98,,,,
31318662,VOLTA-DESCHUTES 016/365 REPL POLE,PGE1ORDFIN,Order Financial Costs,,,,2110.12,,282.06,,62.6,,,,,,333.25,,550.4,,,,438.86,,,,
31318662,VOLTA-DESCHUTES 016/365 REPL POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,2110.12,,282.06,,62.6,,,,,,333.25,,550.4,,,,438.86,,,,
31318666,BUTTE-SYCAMORE A3/66 RPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,5847.39,,282.06,,1062.43,,,,,,,,,,,,,,,,,,
31318666,BUTTE-SYCAMORE A3/66 RPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,5847.39,,282.06,,1062.43,,,,,,,,,,,,,,,,,,
31318669,GLENN #2 34/651 RPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,279.35,,8967.5,,2500.98,,,,,,,,,,,,,,,,,,
31318669,GLENN #2 34/651 RPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,279.35,,8967.5,,2500.98,,,,,,,,,,,,,,,,,,
31318674,CRAG VIEW-CASCADE 17/145 INSLTRS,PGE1ORDFIN,Order Financial Costs,,428.11,,,,,,143.3,,120.33,,,,,,2419.13,,,,,,,,
31318674,CRAG VIEW-CASCADE 17/145 INSLTRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,428.11,,,,,,143.3,,120.33,,,,,,2419.13,,,,,,,,
31318831,TAFT-CUYAMA #1 6/063 INSTALL NEW ANCHOR,PGE1ORDFIN,Order Financial Costs,,326.55,,5259.36,,4747.25,,,,,,,,,,,,,,,,,,
31318831,TAFT-CUYAMA #1 6/063 INSTALL NEW ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,326.55,,5259.36,,4747.25,,,,,,,,,,,,,,,,,,
31318832,KEARNEY-KERMAN     8/5      REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,9873.12,,2570.08,,1626.73,,35.52,,,,3614.53,,20930.65,,-227.5,,2048.56,,,,
31318832,KEARNEY-KERMAN     8/5      REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,9873.12,,2570.08,,1626.73,,35.52,,,,3614.53,,20930.65,,-227.5,,2048.56,,,,
31318833,LIVINGSTON-LIVINGSTONJCT  RPL C POLES,PGE1ORDFIN,Order Financial Costs,,,,,,,,5482.52,,764.23,,,,,,13392.89,,5106.46,,6256.21,,,,
31318833,LIVINGSTON-LIVINGSTONJCT  RPL C POLES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,5482.52,,764.23,,,,,,13392.89,,5106.46,,6256.21,,,,
31318940,SALT POND & DELTA WATERS TWR RPLC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,,,,0.01,
31318940,SALT POND & DELTA WATERS TWR RPLC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,0.01,
31319174,CARIBOU #2 24/2 INSULATOR,PGE1ORDFIN,Order Financial Costs,,2158.34,,4447.67,,261.84,,143.3,,18.52,,,,,,1464.92,,,,,,,,
31319174,CARIBOU #2 24/2 INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2158.34,,4447.67,,261.84,,143.3,,18.52,,,,,,1464.92,,,,,,,,
31319175,COLEMAN-COTTONWOOD 0/15A INSULATOR,PGE1ORDFIN,Order Financial Costs,,4602.46,,1421.96,,15578.74,,,,,,,,,,,,,,,,,,
31319175,COLEMAN-COTTONWOOD 0/15A INSULATOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,4602.46,,1421.96,,15578.74,,,,,,,,,,,,,,,,,,
31319176,TRINITY-COTTONWOOD 21/152 INSLTRS,PGE1ORDFIN,Order Financial Costs,,1069.4,,12037.9,,1992.75,,138.92,,25.13,,,,,,2334.03,,522.96,,,,,,
31319176,TRINITY-COTTONWOOD 21/152 INSLTRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1069.4,,12037.9,,1992.75,,138.92,,25.13,,,,,,2334.03,,522.96,,,,,,
31319177,GLENN #1 30/648 FLSH INSUL,PGE1ORDFIN,Order Financial Costs,,1236.27,,5206.68,,,,,,,,,,,,88.75,,,,,,,,
31319177,GLENN #1 30/648 FLSH INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1236.27,,5206.68,,,,,,,,,,,,88.75,,,,,,,,
31319178,VOLTA-DESCHUTES 1/034 CROSSARM NG REPL,PGE1ORDFIN,Order Financial Costs,,,,32632.49,,92364.75,,21536.94,,640.54,,716.05,,827.12,,,,252.29,,,,,,
31319178,VOLTA-DESCHUTES 1/034 CROSSARM NG REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,32632.49,,92364.75,,21536.94,,640.54,,716.05,,827.12,,,,252.29,,,,,,
31319403,IGNACIO-BOLINAS#1  3/43C  REPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,7891.75,,,,1376.0,,298.8,,,,,,,,23.5,,,,,,,,
31319403,IGNACIO-BOLINAS#1  3/43C  REPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,7891.75,,,,1376.0,,298.8,,,,,,,,23.5,,,,,,,,
31319404,BUTTE-CHICO #2 0/5 RPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,394.61,,,,,,788.75,,83.5,,,,,,,,,,
31319404,BUTTE-CHICO #2 0/5 RPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,394.61,,,,,,788.75,,83.5,,,,,,,,,,
31319405,GLENN #2 33/641 RPL INSUL,PGE1ORDFIN,Order Financial Costs,,2562.99,,10617.42,,353.48,,1746.0,,,,,,,,,,,,,,,,
31319405,GLENN #2 33/641 RPL INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2562.99,,10617.42,,353.48,,1746.0,,,,,,,,,,,,,,,,
31319993,C COTTONWOOD #2 RPLC INSLS 5/34,PGE1ORDFIN,Order Financial Costs,,1092.31,,365.3,,,,1526.65,,5153.88,,1137.58,,,,,,405.98,,,,,0.01,
31319993,C COTTONWOOD #2 RPLC INSLS 5/34,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1092.31,,365.3,,,,1526.65,,5153.88,,1137.58,,,,,,405.98,,,,,0.01,
31319997,CRAG VIEW-CASCADE INST ACG 2 TWRS,PGE1ORDFIN,Order Financial Costs,,,,18144.72,,-4242.14,,,,,,,,,,,,,,197.58,,,0.01,
31319997,CRAG VIEW-CASCADE INST ACG 2 TWRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,18144.72,,-4242.14,,,,,,,,,,,,,,197.58,,,0.01,
31320125,C PARADISE-TABLE MTN RPLC INSLS 3TWRS,PGE1ORDFIN,Order Financial Costs,,848.35,,940.99,,223.27,,11430.52,,14904.03,,,,,,,,,,,,,0.01,
31320125,C PARADISE-TABLE MTN RPLC INSLS 3TWRS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,848.35,,940.99,,223.27,,11430.52,,14904.03,,,,,,,,,,,,,0.01,
31320798,LAYTONVILLE-COVELO  12/4  INST ANCHOR,PGE1ORDFIN,Order Financial Costs,,506.95,,6167.08,,861.4,,,,,,51.28,,41.78,,26.5,,,,,,,,
31320798,LAYTONVILLE-COVELO  12/4  INST ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,506.95,,6167.08,,861.4,,,,,,51.28,,41.78,,26.5,,,,,,,,
31321197,FT BRAGG-ELK  4/0A  REPL ROTTEN POLE-3PS,PGE1ORDFIN,Order Financial Costs,,,,564.16,,629.41,,,,27.25,,-2024.05,,45.25,,,,,,,,,,
31321197,FT BRAGG-ELK  4/0A  REPL ROTTEN POLE-3PS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,564.16,,629.41,,,,27.25,,-2024.05,,45.25,,,,,,,,,,
31321201,C MOSS LANDING-LOS BANOS RPLC INSL 50/22,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,18.25,,,,,,,,
31321201,C MOSS LANDING-LOS BANOS RPLC INSL 50/22,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,18.25,,,,,,,,
31321336,SANTA ROSA-CORONA - 115 KV_002/072,PGE1ORDFIN,Order Financial Costs,,919.85,,8467.89,,250.42,,,,1014.58,,,,,,,,,,,,,,
31321336,SANTA ROSA-CORONA - 115 KV_002/072,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,919.85,,8467.89,,250.42,,,,1014.58,,,,,,,,,,,,,,
31321337,IGNACIO-BOLINAS #2 000/007 REPL INSUL,PGE1ORDFIN,Order Financial Costs,,,,564.14,,7690.56,,,,55.0,,,,,,,,1677.98,,80.02,,,,
31321337,IGNACIO-BOLINAS #2 000/007 REPL INSUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,564.14,,7690.56,,,,55.0,,,,,,,,1677.98,,80.02,,,,
31321338,LAKEVILLE-PET 'C'  5/15  CRSW_NG_REPL -,PGE1ORDFIN,Order Financial Costs,,22235.05,,,,,,,,,,,,,,30.25,,252.29,,5631.85,,,,
31321338,LAKEVILLE-PET 'C'  5/15  CRSW_NG_REPL -,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,22235.05,,,,,,,,,,,,,,30.25,,252.29,,5631.85,,,,
31322080,ELK-GUALALA   48/8  REPL ANCHOR,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,755.76,,,,84.15,,,,
31322080,ELK-GUALALA   48/8  REPL ANCHOR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,755.76,,,,84.15,,,,
31322502,SALINAS-FIRESTONE#2  10/230  RPL PL,PGE1ORDFIN,Order Financial Costs,,,,,,660.69,,564.14,,,,,,,,2221.59,,472.98,,1341.16,,,,
31322502,SALINAS-FIRESTONE#2  10/230  RPL PL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,660.69,,564.14,,,,,,,,2221.59,,472.98,,1341.16,,,,
31322504,"SALINAS-FIRESTONE#2,A2/98,INSTALL ANCHOR",PGE1ORDFIN,Order Financial Costs,,1340.0,,,,,,,,,,,,,,,,,,,,,,
31322504,"SALINAS-FIRESTONE#2,A2/98,INSTALL ANCHOR",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1340.0,,,,,,,,,,,,,,,,,,,,,,
31322505,ARCO-TULARE LAKE     9/140  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,1406.78,,327.1,,564.14,,1436.87,,,,4402.24,,-60.45,,,,5304.91,,,,
31322505,ARCO-TULARE LAKE     9/140  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1406.78,,327.1,,564.14,,1436.87,,,,4402.24,,-60.45,,,,5304.91,,,,
31322506,JAYNE SW STA-COALINGA  8/2  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,5480.33,,4345.32,,192.43,,39.23,,8196.43,,-75.44,,352.29,,,,
31322506,JAYNE SW STA-COALINGA  8/2  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,5480.33,,4345.32,,192.43,,39.23,,8196.43,,-75.44,,352.29,,,,
31322508,LE GRANDE-CHOWCHILLA 42/8 RPL FLSHD INSL,PGE1ORDFIN,Order Financial Costs,,37.75,,,,,,,,57.28,,,,,,,,,,,,,,
31322508,LE GRANDE-CHOWCHILLA 42/8 RPL FLSHD INSL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,37.75,,,,,,,,57.28,,,,,,,,,,,,,,
31322509,MC CALL-MALAGA   9/15G  REPLACE GUY POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,939.17,,,,
31322509,MC CALL-MALAGA   9/15G  REPLACE GUY POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,939.17,,,,
31322510,ORO LOMA-CANAL #1   13/12   REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,47.78,,9407.71,,9106.99,,5385.73,,2807.75,,2261.77,,,,
31322510,ORO LOMA-CANAL #1   13/12   REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,47.78,,9407.71,,9106.99,,5385.73,,2807.75,,2261.77,,,,
31322951,ORO LOMA-MENDOTA :53/02 RPLC FLSHD INSL,PGE1ORDFIN,Order Financial Costs,,468.54,,200.89,,,,,,,,,,,,,,,,,,,,
31322951,ORO LOMA-MENDOTA :53/02 RPLC FLSHD INSL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,468.54,,200.89,,,,,,,,,,,,,,,,,,,,
31322952,RANCHERS COTTON TAP   1/18  REPLACE POLE,PGE1ORDFIN,Order Financial Costs,,,,,,,,3299.67,,,,,,,,1731.76,,1179.77,,4152.68,,,,
31322952,RANCHERS COTTON TAP   1/18  REPLACE POLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,3299.67,,,,,,,,1731.76,,1179.77,,4152.68,,,,
