Order,project_description,Cost_Element,Cost_Element_2,JanPlanDET,JanActual,FebPlanDET,FebActual,MarPlanDET,MarActual,AprPlanDET,AprActual,MayPlanDET,MayActual,JunPlanDET,JunActual,JulPlanDET,JulActual,AugPlanDET,AugActual,SepPlanDET,SepActual,OctPlanDET,OctActual,NovPlanDET,NovActual,DecPlanDET,DecActual
5767768,WUK: Convert Ring Bus,PGE1ORDFIN,Order Financial Costs,138126.72,,111908.47,,58321.41,,827623.87,,280903.37,,266853.29,,353753.49,,432386.91,,343914.02,,463007.84,,210580.73,,144953.29,
5767768,WUK: Convert Ring Bus,PGE1ORDCOSTS,Orders Costs-Directs & Credits,138126.72,,111908.47,,58321.41,,827623.87,,280903.37,,266853.29,,353753.49,,432386.91,,343914.02,,463007.84,,210580.73,,144953.29,
5767821,LERDO 115KVB BUS REL. - T-LINE,PGE1ORDFIN,Order Financial Costs,,,,,99363.61,,,,,,,,,,,,,,,,,,,
5767821,LERDO 115KVB BUS REL. - T-LINE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,99363.61,,,,,,,,,,,,,,,,,,,
5767822,LERDO: Improve 115 KV Bus Reliability,PGE1ORDFIN,Order Financial Costs,260228.68,,228242.87,,101768.37,,101768.37,,25190.82,,135188.07,,251692.71,,210188.07,,3843.7,,3843.7,,17766.64,,3843.7,
5767822,LERDO: Improve 115 KV Bus Reliability,PGE1ORDCOSTS,Orders Costs-Directs & Credits,260228.68,,228242.87,,101768.37,,101768.37,,25190.82,,135188.07,,251692.71,,210188.07,,3843.7,,3843.7,,17766.64,,3843.7,
5767871,Q272 AMERICAN KINGS SOLAR (DA),PGE1ORDFIN,Order Financial Costs,20.61,,20.61,,20.61,,20.61,,20.61,,20.61,,21.4,,21.4,,21.4,,21.4,,21.4,,21.4,
5767871,Q272 AMERICAN KINGS SOLAR (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,20.61,,20.61,,20.61,,20.61,,20.61,,20.61,,21.4,,21.4,,21.4,,21.4,,21.4,,21.4,
5767911,SOBRANTE: Upgrade 115 KV Line,PGE1ORDFIN,Order Financial Costs,11187.65,,11085.75,,49066.36,,493991.21,,261972.93,,265440.41,,128888.23,,163794.21,,,,,,,,,
5767911,SOBRANTE: Upgrade 115 KV Line,PGE1ORDCOSTS,Orders Costs-Directs & Credits,11187.65,,11085.75,,49066.36,,493991.21,,261972.93,,265440.41,,128888.23,,163794.21,,,,,,,,,
5767916,DCPP 230KV GIS BAAH,PGE1ORDFIN,Order Financial Costs,2395.87,,2395.87,,2395.87,,2395.87,,2395.87,,2395.87,,2492.48,,2492.48,,2492.48,,2492.48,,2492.48,,2492.48,
5767916,DCPP 230KV GIS BAAH,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2395.87,,2395.87,,2395.87,,2395.87,,2395.87,,2395.87,,2492.48,,2492.48,,2492.48,,2492.48,,2492.48,,2492.48,
5767917,MESA SUB RELAY UPGRADE- DIABLO 230KV GIS,PGE1ORDFIN,Order Financial Costs,422.74,,422.74,,422.74,,422.74,,422.74,,422.74,,439.78,,439.78,,439.78,,439.78,,439.78,,439.78,
5767917,MESA SUB RELAY UPGRADE- DIABLO 230KV GIS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,422.74,,422.74,,422.74,,422.74,,422.74,,422.74,,439.78,,439.78,,439.78,,439.78,,439.78,,439.78,
5767958,EL CERRITO G: Upgrade 115 KV Bus Phase 1,PGE1ORDFIN,Order Financial Costs,390005.76,,437089.59,,413507.2,,418481.26,,391537.77,,321214.25,,327002.28,,328282.16,,264569.34,,13718.77,,116830.85,,50074.45,
5767958,EL CERRITO G: Upgrade 115 KV Bus Phase 1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,390005.76,,437089.59,,413507.2,,418481.26,,391537.77,,321214.25,,327002.28,,328282.16,,264569.34,,13718.77,,116830.85,,50074.45,
5767959,EL CERRITO G: Upgrade 115 KV Bus Phase 2,PGE1ORDFIN,Order Financial Costs,48148.69,,47883.33,,25192.6,,25197.41,,25460.86,,25379.88,,25997.54,,23178.78,,23251.53,,1728300.2,,1190428.85,,787962.03,
5767959,EL CERRITO G: Upgrade 115 KV Bus Phase 2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,48148.69,,47883.33,,25192.6,,25197.41,,25460.86,,25379.88,,25997.54,,23178.78,,23251.53,,1728300.2,,1190428.85,,787962.03,
5767962,EL CERRITO G: Upgrade 115 KV Bus,PGE1ORDFIN,Order Financial Costs,11157.74,,10847.01,,11324.79,,11006.06,,11246.14,,11009.45,,11492.41,,240564.94,,52936.69,,13645.81,,12999.71,,13149.78,
5767962,EL CERRITO G: Upgrade 115 KV Bus,PGE1ORDCOSTS,Orders Costs-Directs & Credits,11157.74,,10847.01,,11324.79,,11006.06,,11246.14,,11009.45,,11492.41,,240564.94,,52936.69,,13645.81,,12999.71,,13149.78,
5768170,LARKIN: Upgd 115 KV Reliability,PGE1ORDFIN,Order Financial Costs,181.31,,181.31,,181.31,,181.31,,3169.9,,43638.21,,67706.43,,42616.03,,23149.93,,40409.17,,77288.19,,77723.12,
5768170,LARKIN: Upgd 115 KV Reliability,PGE1ORDCOSTS,Orders Costs-Directs & Credits,181.31,,181.31,,181.31,,181.31,,3169.9,,43638.21,,67706.43,,42616.03,,23149.93,,40409.17,,77288.19,,77723.12,
5768175,Q272 AMERICAN KINGS SOLAR (MTR),PGE1ORDFIN,Order Financial Costs,1.25,,1.25,,1.25,,1.25,,1.25,,1.25,,1.3,,1.3,,1.3,,1.3,,1.3,,1.3,
5768175,Q272 AMERICAN KINGS SOLAR (MTR),PGE1ORDCOSTS,Orders Costs-Directs & Credits,1.25,,1.25,,1.25,,1.25,,1.25,,1.25,,1.3,,1.3,,1.3,,1.3,,1.3,,1.3,
5768543,A100 Transmission,PGE1ORDFIN,Order Financial Costs,1584.58,,,,,,,,,,,,,,,,,,,,,,,
5768543,A100 Transmission,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1584.58,,,,,,,,,,,,,,,,,,,,,,,
5768558,Northern Orchard (DA),PGE1ORDFIN,Order Financial Costs,5334.67,,4819.52,,3056.07,,3075.79,,3095.52,,3115.25,,6489.7,,6570.92,,5684.0,,6728.64,,28472.42,,34631.17,
5768558,Northern Orchard (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,5334.67,,4819.52,,3056.07,,3075.79,,3095.52,,3115.25,,6489.7,,6570.92,,5684.0,,6728.64,,28472.42,,34631.17,
5768559,Northern Orchard (MTR),PGE1ORDFIN,Order Financial Costs,24.31,,24.31,,24.31,,24.31,,24.31,,24.31,,3640.7,,48.35,,1133.89,,2587.04,,71.46,,71.46,
5768559,Northern Orchard (MTR),PGE1ORDCOSTS,Orders Costs-Directs & Credits,24.31,,24.31,,24.31,,24.31,,24.31,,24.31,,3640.7,,48.35,,1133.89,,2587.04,,71.46,,71.46,
5768560,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/N,PGE1ORDFIN,Order Financial Costs,10.37,,10.37,,10.37,,12873.85,,12956.04,,13038.23,,13123.09,,15232.26,,67719.39,,84173.02,,23369.7,,4011.34,
5768560,R2 NEAR SEARSVILLE & OAK ROAD STANFORD/N,PGE1ORDCOSTS,Orders Costs-Directs & Credits,10.37,,10.37,,10.37,,12873.85,,12956.04,,13038.23,,13123.09,,15232.26,,67719.39,,84173.02,,23369.7,,4011.34,
5768561,Northern Orchard (NU)-Wheeler Ridge Sub,PGE1ORDFIN,Order Financial Costs,0.1,,0.1,,0.1,,12863.58,,12945.77,,13027.96,,13112.43,,13194.62,,19554.61,,30660.56,,5368.45,,38073.07,
5768561,Northern Orchard (NU)-Wheeler Ridge Sub,PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.1,,0.1,,0.1,,12863.58,,12945.77,,13027.96,,13112.43,,13194.62,,19554.61,,30660.56,,5368.45,,38073.07,
5768562,Northern Orchard (NU) -Transmission Lin,PGE1ORDFIN,Order Financial Costs,21946.64,,143274.63,,130932.44,,12235.96,,10527.53,,9529.63,,142618.47,,400364.78,,27847.8,,21496.73,,35831.49,,36021.23,
5768562,Northern Orchard (NU) -Transmission Lin,PGE1ORDCOSTS,Orders Costs-Directs & Credits,21946.64,,143274.63,,130932.44,,12235.96,,10527.53,,9529.63,,142618.47,,400364.78,,27847.8,,21496.73,,35831.49,,36021.23,
5768563,Northern Orchard (NU)-Switching Statio,PGE1ORDFIN,Order Financial Costs,83.95,,83.95,,83.95,,83.95,,83.95,,83.95,,87.18,,87.18,,87.18,,87.18,,87.18,,87.18,
5768563,Northern Orchard (NU)-Switching Statio,PGE1ORDCOSTS,Orders Costs-Directs & Credits,83.95,,83.95,,83.95,,83.95,,83.95,,83.95,,87.18,,87.18,,87.18,,87.18,,87.18,,87.18,
5768565,Java Solar (DA),PGE1ORDFIN,Order Financial Costs,-17.78,,-17.78,,-17.78,,-17.78,,-17.78,,-17.78,,-18.5,,-18.5,,-18.5,,-18.5,,-18.5,,-18.5,
5768565,Java Solar (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,-17.78,,-17.78,,-17.78,,-17.78,,-17.78,,-17.78,,-18.5,,-18.5,,-18.5,,-18.5,,-18.5,,-18.5,
5768566,Java Solar (MTR),PGE1ORDFIN,Order Financial Costs,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,
5768566,Java Solar (MTR),PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,,0.04,
5768679,EL CERRITO G: Upgrade PACI RAS at VGCC,PGE1ORDFIN,Order Financial Costs,3116.29,,2923.39,,51502.77,,18541.9,,3621.2,,3552.03,,3534.35,,10934.66,,11855.01,,2735.5,,2933.55,,1652.57,
5768679,EL CERRITO G: Upgrade PACI RAS at VGCC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3116.29,,2923.39,,51502.77,,18541.9,,3621.2,,3552.03,,3534.35,,10934.66,,11855.01,,2735.5,,2933.55,,1652.57,
5768680,Salinas#1 & 2 60kV Repl LSP's TSP #2,PGE1ORDFIN,Order Financial Costs,2866.36,,17247.47,,2866.36,,2866.36,,215956.06,,31152.32,,1096.37,,1096.37,,1096.37,,1096.37,,1096.37,,1096.37,
5768680,Salinas#1 & 2 60kV Repl LSP's TSP #2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2866.36,,17247.47,,2866.36,,2866.36,,215956.06,,31152.32,,1096.37,,1096.37,,1096.37,,1096.37,,1096.37,,1096.37,
5768682,Electra - Install 2-60kV SCADA Sws 47 #2,PGE1ORDFIN,Order Financial Costs,17100.0,,,,,,,,,,,,,,,,,,,,,,,
5768682,Electra - Install 2-60kV SCADA Sws 47 #2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,17100.0,,,,,,,,,,,,,,,,,,,,,,,
5768778,EL CERRITO G: Upgrade PACI RAS at SFCC,PGE1ORDFIN,Order Financial Costs,3166.82,,2973.93,,50173.9,,17956.61,,3658.91,,3589.74,,3573.75,,10447.67,,11314.27,,2735.5,,2933.55,,1652.57,
5768778,EL CERRITO G: Upgrade PACI RAS at SFCC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3166.82,,2973.93,,50173.9,,17956.61,,3658.91,,3589.74,,3573.75,,10447.67,,11314.27,,2735.5,,2933.55,,1652.57,
5768786,MIDWAY: Upgrade 230 KV Bus Section D,PGE1ORDFIN,Order Financial Costs,74247.91,,68179.55,,78370.07,,75564.43,,79287.51,,76489.5,,6113926.83,,122714.13,,110109.45,,123603.07,,114296.25,,114723.74,
5768786,MIDWAY: Upgrade 230 KV Bus Section D,PGE1ORDCOSTS,Orders Costs-Directs & Credits,74247.91,,68179.55,,78370.07,,75564.43,,79287.51,,76489.5,,6113926.83,,122714.13,,110109.45,,123603.07,,114296.25,,114723.74,
5768807,SOUTH BUNDLE S-08,PGE1ORDFIN,Order Financial Costs,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,
5768807,SOUTH BUNDLE S-08,PGE1ORDCOSTS,Orders Costs-Directs & Credits,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,,17111.0,
5768808,COLUMBUS: Install 2-115 KV CBs,PGE1ORDFIN,Order Financial Costs,43739.92,,39618.08,,102672.5,,99383.46,,154370.95,,193701.67,,193507.01,,364729.59,,13495.16,,89161.53,,113681.85,,199403.76,
5768808,COLUMBUS: Install 2-115 KV CBs,PGE1ORDCOSTS,Orders Costs-Directs & Credits,43739.92,,39618.08,,102672.5,,99383.46,,154370.95,,193701.67,,193507.01,,364729.59,,13495.16,,89161.53,,113681.85,,199403.76,
5768809,SOUTH BUNDLE S-22,PGE1ORDFIN,Order Financial Costs,2841.92,,2859.92,,2877.92,,5480.23,,5019.81,,5051.16,,106698.66,,132376.36,,211831.97,,314669.57,,40391.35,,5539.52,
5768809,SOUTH BUNDLE S-22,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2841.92,,2859.92,,2877.92,,5480.23,,5019.81,,5051.16,,106698.66,,132376.36,,211831.97,,314669.57,,40391.35,,5539.52,
5768867,CC PP - Brentwood Relay Replacement,PGE1ORDFIN,Order Financial Costs,23.05,,23.05,,23.05,,23.05,,23.05,,23.05,,23.98,,23.98,,11.99,,,,,,,
5768867,CC PP - Brentwood Relay Replacement,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23.05,,23.05,,23.05,,23.05,,23.05,,23.05,,23.98,,23.98,,11.99,,,,,,,
5768893,MARTIN-EMBARCADERO#2 230KV: RELO LINE,PGE1ORDFIN,Order Financial Costs,34839.56,,25644.79,,25644.79,,25644.79,,25644.79,,25644.79,,25644.79,,,,,,,,,,,
5768893,MARTIN-EMBARCADERO#2 230KV: RELO LINE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,34839.56,,25644.79,,25644.79,,25644.79,,25644.79,,25644.79,,25644.79,,,,,,,,,,,
5769128,Maricopa West PV2 (DA),PGE1ORDFIN,Order Financial Costs,16.29,,16.29,,16.29,,8.15,,,,,,,,,,,,,,,,,
5769128,Maricopa West PV2 (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,16.29,,16.29,,16.29,,8.15,,,,,,,,,,,,,,,,,
5769221,Llagas-Hollister 115kV,PGE1ORDFIN,Order Financial Costs,42408.95,,38004.34,,,,,,,,,,,,,,,,,,,,,
5769221,Llagas-Hollister 115kV,PGE1ORDCOSTS,Orders Costs-Directs & Credits,42408.95,,38004.34,,,,,,,,,,,,,,,,,,,,,
5769268,MOSS LANDING: Convert 115 KV Bus to BAAH,PGE1ORDFIN,Order Financial Costs,446187.92,,450740.39,,481551.9,,482595.74,,740199.99,,999061.56,,1014950.69,,916556.31,,905244.89,,549239.79,,462944.99,,444431.86,
5769268,MOSS LANDING: Convert 115 KV Bus to BAAH,PGE1ORDCOSTS,Orders Costs-Directs & Credits,446187.92,,450740.39,,481551.9,,482595.74,,740199.99,,999061.56,,1014950.69,,916556.31,,905244.89,,549239.79,,462944.99,,444431.86,
5769269,64-MOSS LANDING 115KV BAAH ATS YARD,PGE1ORDFIN,Order Financial Costs,2443.27,,2443.27,,2443.27,,2443.27,,2443.27,,2443.27,,2537.24,,2537.24,,2537.24,,2537.24,,2537.24,,2537.24,
5769269,64-MOSS LANDING 115KV BAAH ATS YARD,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2443.27,,2443.27,,2443.27,,2443.27,,2443.27,,2443.27,,2537.24,,2537.24,,2537.24,,2537.24,,2537.24,,2537.24,
5769288,Q954 Fifth Standard Solar (MTR),PGE1ORDFIN,Order Financial Costs,1776.2,,1624.47,,2187.5,,1095.46,,65.97,,65.97,,68.01,,68.01,,68.01,,68.01,,68.01,,68.01,
5769288,Q954 Fifth Standard Solar (MTR),PGE1ORDCOSTS,Orders Costs-Directs & Credits,1776.2,,1624.47,,2187.5,,1095.46,,65.97,,65.97,,68.01,,68.01,,68.01,,68.01,,68.01,,68.01,
5769289,Q954 Fifth Standard Solar (DA),PGE1ORDFIN,Order Financial Costs,95876.62,,62639.1,,59250.1,,54118.46,,60742.32,,59520.12,,14003.47,,11817.5,,170485.01,,9811.1,,10719.84,,11364.2,
5769289,Q954 Fifth Standard Solar (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,95876.62,,62639.1,,59250.1,,54118.46,,60742.32,,59520.12,,14003.47,,11817.5,,170485.01,,9811.1,,10719.84,,11364.2,
5769362,UKIAH: Upgrade 115 KV Reliability,PGE1ORDFIN,Order Financial Costs,7.44,,7.44,,7.44,,7.44,,7.44,,7.44,,7.73,,7.73,,7.73,,7.73,,7.73,,7.73,
5769362,UKIAH: Upgrade 115 KV Reliability,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7.44,,7.44,,7.44,,7.44,,7.44,,7.44,,7.73,,7.73,,7.73,,7.73,,7.73,,7.73,
5769482,FELLOWS-MIDSUN 115KV:LOAD INT. AERA SUB,PGE1ORDFIN,Order Financial Costs,6474.27,,6023.87,,6056.74,,6089.62,,6122.5,,6155.38,,6224.56,,6257.44,,6290.31,,6323.19,,6356.07,,6388.94,
5769482,FELLOWS-MIDSUN 115KV:LOAD INT. AERA SUB,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6474.27,,6023.87,,6056.74,,6089.62,,6122.5,,6155.38,,6224.56,,6257.44,,6290.31,,6323.19,,6356.07,,6388.94,
5769942,OROVILLE: Inst Sectionalizing CBs Bus,PGE1ORDFIN,Order Financial Costs,30.03,,30.03,,30.03,,30.03,,30.03,,30.03,,31.18,,31.18,,31.18,,31.18,,31.18,,31.18,
5769942,OROVILLE: Inst Sectionalizing CBs Bus,PGE1ORDCOSTS,Orders Costs-Directs & Credits,30.03,,30.03,,30.03,,30.03,,30.03,,30.03,,31.18,,31.18,,31.18,,31.18,,31.18,,31.18,
5769959,VACA-VACAVILLE-CORDELIA 115KV NERC PRJ,PGE1ORDFIN,Order Financial Costs,48300.56,,73440.57,,119471.86,,71931.87,,,,,,,,,,,,,,,,,
5769959,VACA-VACAVILLE-CORDELIA 115KV NERC PRJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,48300.56,,73440.57,,119471.86,,71931.87,,,,,,,,,,,,,,,,,
5769960,VAC-VACAVILLE-JAMESON-N TWR 115KVNERC,PGE1ORDFIN,Order Financial Costs,1884906.96,,2172445.74,,2330913.37,,1851106.99,,638255.46,,,,,,,,,,,,,,,
5769960,VAC-VACAVILLE-JAMESON-N TWR 115KVNERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1884906.96,,2172445.74,,2330913.37,,1851106.99,,638255.46,,,,,,,,,,,,,,,
5769961,VEDDER TAP NERC PROJECT,PGE1ORDFIN,Order Financial Costs,1333.0,,835.89,,,,,,,,,,,,,,,,,,,,,
5769961,VEDDER TAP NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1333.0,,835.89,,,,,,,,,,,,,,,,,,,,,
5769962,"SOBRANTE-""R"" #2+ NERC PROJECT (STEEL)",PGE1ORDFIN,Order Financial Costs,31378.23,,31378.23,,31378.23,,31378.23,,917581.9,,5275.49,,,,,,,,,,,,,
5769962,"SOBRANTE-""R"" #2+ NERC PROJECT (STEEL)",PGE1ORDCOSTS,Orders Costs-Directs & Credits,31378.23,,31378.23,,31378.23,,31378.23,,917581.9,,5275.49,,,,,,,,,,,,,
5769963,EAGLE ROCK-FULTON-SILVERADO NERC PROJECT,PGE1ORDFIN,Order Financial Costs,241708.88,,268450.07,,,,,,,,,,,,,,,,,,,,,
5769963,EAGLE ROCK-FULTON-SILVERADO NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,241708.88,,268450.07,,,,,,,,,,,,,,,,,,,,,
5769964,FULTON JCT-VACA NERC PROJECT,PGE1ORDFIN,Order Financial Costs,419941.38,,3038089.88,,1853851.95,,597141.68,,4099.24,,,,,,,,,,,,,,,
5769964,FULTON JCT-VACA NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,419941.38,,3038089.88,,1853851.95,,597141.68,,4099.24,,,,,,,,,,,,,,,
5769965,GEYSERS #9-LAKEVILLE  NERC PROJECT,PGE1ORDFIN,Order Financial Costs,10280.63,,10280.63,,103210.65,,871376.95,,,,,,,,,,,,,,,,,
5769965,GEYSERS #9-LAKEVILLE  NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,10280.63,,10280.63,,103210.65,,871376.95,,,,,,,,,,,,,,,,,
5769966,SILVERADO-FULTON JCT  NERC PROJECT,PGE1ORDFIN,Order Financial Costs,2449.28,,2449.28,,5458.9,,2468.51,,2468.51,,2468.51,,2563.14,,876825.66,,8149.26,,2470985.23,,2340636.43,,5000.0,
5769966,SILVERADO-FULTON JCT  NERC PROJECT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2449.28,,2449.28,,5458.9,,2468.51,,2468.51,,2468.51,,2563.14,,876825.66,,8149.26,,2470985.23,,2340636.43,,5000.0,
5769967,FULTON-LAKEVILLE 230KV (P3) NERC,PGE1ORDFIN,Order Financial Costs,1249.11,,1249.11,,144439.09,,,,,,,,,,,,,,,,,,,
5769967,FULTON-LAKEVILLE 230KV (P3) NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1249.11,,1249.11,,144439.09,,,,,,,,,,,,,,,,,,,
5769968,DRUM-SPAULDING 60KV NERC,PGE1ORDFIN,Order Financial Costs,2968.62,,2968.62,,2968.62,,2968.62,,2968.62,,172649.31,,,,,,,,,,,,,
5769968,DRUM-SPAULDING 60KV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2968.62,,2968.62,,2968.62,,2968.62,,2968.62,,172649.31,,,,,,,,,,,,,
5769969,DRUM-SUMMIT # 1 115KV NERC,PGE1ORDFIN,Order Financial Costs,23524.44,,23524.44,,23524.44,,23524.44,,23524.44,,270491.13,,,,,,,,,,,,,
5769969,DRUM-SUMMIT # 1 115KV NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23524.44,,23524.44,,23524.44,,23524.44,,23524.44,,270491.13,,,,,,,,,,,,,
5770140,SOBRANTE: Add & Repl 14-115 KV Breakers,PGE1ORDFIN,Order Financial Costs,89525.58,,300405.6,,342754.1,,342631.45,,338878.11,,441865.3,,454229.79,,394280.42,,345851.11,,347553.6,,349256.1,,308094.64,
5770140,SOBRANTE: Add & Repl 14-115 KV Breakers,PGE1ORDCOSTS,Orders Costs-Directs & Credits,89525.58,,300405.6,,342754.1,,342631.45,,338878.11,,441865.3,,454229.79,,394280.42,,345851.11,,347553.6,,349256.1,,308094.64,
5770164,Q653F SP PVUSA SOLAR DAVIS DTT,PGE1ORDFIN,Order Financial Costs,4914.02,,1632.36,,,,,,,,,,,,,,,,,,,,,
5770164,Q653F SP PVUSA SOLAR DAVIS DTT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4914.02,,1632.36,,,,,,,,,,,,,,,,,,,,,
5770173,Q723 LOTUS SOLAR-WILSON SUB DTT-(NU),PGE1ORDFIN,Order Financial Costs,1174.94,,1174.94,,1174.94,,1174.94,,1174.94,,1174.94,,1222.32,,1222.32,,1222.32,,1222.32,,1222.32,,1222.32,
5770173,Q723 LOTUS SOLAR-WILSON SUB DTT-(NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,1174.94,,1174.94,,1174.94,,1174.94,,1174.94,,1174.94,,1222.32,,1222.32,,1222.32,,1222.32,,1222.32,,1222.32,
5770174,Q723 LotQ723 LOTUS SOLAR FARM-GREGG SUB,PGE1ORDFIN,Order Financial Costs,1129.68,,1129.68,,1129.68,,1129.68,,1129.68,,1129.68,,1175.22,,1175.22,,1175.22,,1175.22,,1175.22,,1175.22,
5770174,Q723 LotQ723 LOTUS SOLAR FARM-GREGG SUB,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1129.68,,1129.68,,1129.68,,1129.68,,1129.68,,1129.68,,1175.22,,1175.22,,1175.22,,1175.22,,1175.22,,1175.22,
5770298,WGP Geysers (DA),PGE1ORDFIN,Order Financial Costs,5302.73,,5336.17,,5369.61,,5403.04,,5436.48,,5469.92,,5510.0,,5543.43,,5576.87,,379.83,,1694.66,,8277.15,
5770298,WGP Geysers (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,5302.73,,5336.17,,5369.61,,5403.04,,5436.48,,5469.92,,5510.0,,5543.43,,5576.87,,379.83,,1694.66,,8277.15,
5770300,WGP Geysers (NU) - Geysers #3 and #4 Swi,PGE1ORDFIN,Order Financial Costs,51466.65,,15496.38,,5644.0,,5665.26,,5686.51,,5707.77,,338396.56,,61457.65,,39097.82,,342252.34,,221499.19,,290508.2,
5770300,WGP Geysers (NU) - Geysers #3 and #4 Swi,PGE1ORDCOSTS,Orders Costs-Directs & Credits,51466.65,,15496.38,,5644.0,,5665.26,,5686.51,,5707.77,,338396.56,,61457.65,,39097.82,,342252.34,,221499.19,,290508.2,
5770488,Q723 LOTUS SOLAR FARM (MTR),PGE1ORDFIN,Order Financial Costs,946.95,,946.95,,946.95,,946.95,,946.95,,946.95,,985.13,,985.13,,985.13,,985.13,,985.13,,985.13,
5770488,Q723 LOTUS SOLAR FARM (MTR),PGE1ORDCOSTS,Orders Costs-Directs & Credits,946.95,,946.95,,946.95,,946.95,,946.95,,946.95,,985.13,,985.13,,985.13,,985.13,,985.13,,985.13,
5770489,Q723 LOTUS SOLAR FARM (MTR),PGE1ORDFIN,Order Financial Costs,5.17,,5.17,,5.17,,5.17,,5.17,,5.17,,5.38,,5.38,,5.38,,5.38,,5.38,,5.38,
5770489,Q723 LOTUS SOLAR FARM (MTR),PGE1ORDCOSTS,Orders Costs-Directs & Credits,5.17,,5.17,,5.17,,5.17,,5.17,,5.17,,5.38,,5.38,,5.38,,5.38,,5.38,,5.38,
5770638,Q723 LOTUS SOLAR FARM TL,PGE1ORDFIN,Order Financial Costs,0.07,,0.06,,0.08,,0.08,,0.08,,0.07,,0.01,,0.01,,0.01,,0.01,,0.01,,0.01,
5770638,Q723 LOTUS SOLAR FARM TL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.07,,0.06,,0.08,,0.08,,0.08,,0.07,,0.01,,0.01,,0.01,,0.01,,0.01,,0.01,
5770639,Fairhaven Sub: JIT RepI 60 kV Structures,PGE1ORDFIN,Order Financial Costs,5077.35,,4831.84,,5247.23,,5129.93,,5283.7,,5166.39,,5274.43,,164597.89,,2512.42,,3041.6,,2643.62,,2643.62,
5770639,Fairhaven Sub: JIT RepI 60 kV Structures,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5077.35,,4831.84,,5247.23,,5129.93,,5283.7,,5166.39,,5274.43,,164597.89,,2512.42,,3041.6,,2643.62,,2643.62,
5770678,KERN PP: Convert 115 KV Bus to BAAH,PGE1ORDFIN,Order Financial Costs,41184.3,,41412.86,,294780.92,,466235.01,,46162.48,,46326.76,,47324.67,,47350.02,,54507.79,,513117.11,,53262.88,,53534.41,
5770678,KERN PP: Convert 115 KV Bus to BAAH,PGE1ORDCOSTS,Orders Costs-Directs & Credits,41184.3,,41412.86,,294780.92,,466235.01,,46162.48,,46326.76,,47324.67,,47350.02,,54507.79,,513117.11,,53262.88,,53534.41,
5770923,Q653F SP PVUSA SOLAR WOODLAND DTT,PGE1ORDFIN,Order Financial Costs,5956.32,,5688.43,,,,,,,,,,,,,,,,,,,,,
5770923,Q653F SP PVUSA SOLAR WOODLAND DTT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5956.32,,5688.43,,,,,,,,,,,,,,,,,,,,,
