MWC,Planning_Order,project_description,YTD_JulActual,AugDec_PRM,AnnualTargetRES,AnnualTargetDET
93,5526180,T-Line Est/Eng Demand Hours,,,48.21,48.21
93,5526200,TO TLine (93P) - Insulator Replacements,1017.78808,,,
93,5526219,Cariobou-Table Mtn. 230kV Remaining Work,-101.50042,,,
93,5526679,San Ramon Research Tap Rplc Isls,1979.42003,18.0,1996.5082,1641.238
93,5526700,SAN BENITO-HOLLISTER 115KV (Wood),26.77117,13.36324,,
93,5526922,TESLA-TRACY 115kV WOOD,62.51529,28.12799,469.592,469.592
93,5527180,SycamoreCreek-NotreDame-TableMtn Ph 2,227.82621,1026.997,1375.881,2373.031
93,5528095,Smartville-Nicolaus#2 SS Temp Upg,,,755.289,278.689
93,5528102,Fulton-Pueblo 115kV Wood Replacement,51.45301,36.35851,95.072,245.072
93,5528180,Newark Nummi 115 kV (Wood),12.03455,12.34291,,
93,5528379,Cresta-Rio Oso 230kV Ph. 2,-37.40248,81.32784,1615.92,
93,5529049,FAA Capital Maintenance Program,585.36848,114.77822,655.8,
93,5529739,Marker Balls,4.43706,2e-05,32.64,
93,5529954,Stanislaus-Newark #2 Phase 1 Idle,,41.74832,41.75,
93,5529961,Lawrence Livermore Lab #2 Idle Removal,,161.75558,41.75,
93,5529962,Yanke Tap Idle Circuit Removal Project,,75.16652,,
93,5530220,Vaca-Tulucay-Lakeville Pole 24/112,4.63557,59.15828,70.0,
93,5530541,Sequoia Tap Idle Circuit Removal Project,1.61541,20.9125,,
93,5725566,Remove Idle Facilities,0.38103,1e-05,-0.03,5915.97
93,5732687,King City-Coburn #1 60kV Reconductor,-0.83424,,,
93,5732884,HUMB BAY-HUMB #1 RE-CONDUCTOR LINE,665.22259,665.19789,1117.019,1158.129
93,5738360,Haas - Woodchuck 115kV Reliability Proje,6.16923,,,
93,5738680,Brighton-Grand Island # 1and 2 (115kV),-2.8259,,,
93,5738980,Caribou #2 Grays Flat to EBT(Reconductg),4080.20843,15496.69128,13520.5,12897.499
93,5744339,Smyrna-Semitrop-Midway 115kV NERC Alert,291.25606,14877.0171,14954.7309,17658.591
93,5744341,Corcoran-Smyrna 115kV NERC Alert,99.81261,333.30201,426.314,1986.324
93,5744742,Wheatland-East Nicolaus #2-60kV Pole Rep,0.31064,,0.414,0.414
93,5745231,Metcalf-Moss Lndg 1 & 2 NERC Prj,-12.12696,,,
93,5746689,Pittsburg-San Mateo 230kV Reconductor,1.71082,,,
93,5749102,Caribou-Palermo 115kV NERC Prj,194.24996,215.25042,740.1467,304.557
93,5750380,Caribou-Table Mountain 230kV NERC Prj,-13.88466,,,
93,5750420,Bellota-Riverbank-Melones SwSt115kVNERC,19.28927,,,
93,5750422,Brighton-Grand Island #1and#2 115kV NERC,-176.19186,417.54251,528.84,565.617
93,5750432,Pitt #1-Cottonwood 230kV NERC Prj,-6.05919,,,
93,5750599,Brighton-Davis 115kV NERC Prj,-0.39923,,,
93,5750602,Delevan-Cortina 230kV NERC Prj,0.037,,,
93,5750604,Donnells-Curtis 115kV NERC Prj,-148.80904,,,
93,5750606,Temblor-San Luis Obispo 115kV NERC Prj,274.5285,134.31757,400.2571,269.717
93,5751061,Kingsburg-Corcoran #1 and #2 NERC Prj,-214.58813,,-211.69,
93,5752196,R4E CAMANCHE TAP 115KV RECONDUCTOR,207.84655,4391.49551,4577.313,4457.313
93,5754740,PALERMO-PEASE 115KV NERC PRJ,-0.61082,,,
93,5754741,ROCK CREEK-POE 230KV NERC PRJ,64.17376,577.05135,560.0335,97.184
93,5754744,IGNACIO-SAN RAFAEL 3 115KV NERC PRJ,-25.28017,,,
93,5754746,DRUM-RIO OSO #1 115KV NERC STEEL,18.13065,,,
93,5754751,BUTT VALLEY CARIBOU NERC PRJ,34.04816,,,
93,5754752,RIO OSO-W SACRAMENTO 115KV NERC,0.30536,,,
93,5754756,RAVENSWOOD-BAIR #2 NERC PROJECT,-16.69199,,,
93,5754757,SANMATEO-BAYMDWS #1 & #2 115KV NERC,-208.69539,,,
93,5754759,IGNACIO-MARE ISLAND 1-2 115KV NERC,135.97291,279.3532,433.0714,146.981
93,5754762,VACA-VACAVILLE-CORDELIA 115KV NERC PRJ,1.56723,,,
93,5754763,VACA-VACAVILLE-JAMESON-NOTWR115KVNERC,-5.00249,,-5.0042,8.426
93,5754767,PEASE-RIO OSO 115KV NERC PRJ,-0.80068,,,
93,5755459,MOSSLNDNG-SALINAS-SOLEDAD 1  NERC,0.96006,,,
93,5757461,HOMESTAKE TAP 115KV IDLE FACILITIES,0.60174,,,
93,5757761,City #2 Tap 115kV (Wood) (NERC),-0.58167,,,
93,5757765,Green Valley-Camp Evers 115kV (NERC),-12.15632,,,
93,5757766,Green Valley-Paul Sweet 115kV (NERC),72.78391,,,
93,5757767,Las Positas-Newark 230kV (NERC),0.30763,,,
93,5757770,Mabury Tap 115kV (NERC),92.07203,280.89402,293.17,164.102
93,5757771,Metcalf-Green Valley (Wood) 115kV (NERC),0.05275,,,
93,5757777,Newark-Applied Materials 115kV (NERC),-14.33811,,,
93,5757781,Ranchers Cotton Tap 115kV (NERC),74.42124,,,
93,5758728,Newark-Decoto & Decoto 60kv Idle Tap Lin,0.08418,,,
93,5760861,ATWATER-MERCED NERC PROJECT,213.10033,,146.72,
93,5760862,BALCH-MCCALL NERC PROJECT,18.13065,,,
93,5760863,BIG BEND-CLAYTON #1 NERC PROJECT,4996.90262,-364.95106,4516.81,3880.81
93,5760864,BIG BEND-CLAYTON #2 NERC PROJECT,-87.20234,,,
93,5760865,BRIDGEVILLE-COTTONWOOD NERC PROJECT,19.64238,,,
93,5760866,BRIGHTON-BELLOTA 230KV NERC PROJECT,18.13065,,,
93,5760867,BRIGHTON-CLAYTON #1 NERC PROJECT,0.45248,,,
93,5760868,BRIGHTON-CLAYTON #2 NERC PROJECT,100.44014,50.93438,503.128,162.128
93,5760869,BUCKS CREEK-ROCK CREEK-CRESTA NERC PROJ,24.86967,805.61683,655.9207,399.921
93,5760872,CORTINA #1 60KV NERC PRJ,-10.41011,,,
93,5760874,CRESTA-RIO OSO 230KV NERC PROJ,699.79445,,690.1816,1229.682
93,5760875,DEEPWATER #1 TAP NERC PROJECT,2296.51342,1703.70406,2375.545,2375.545
93,5760876,DEEPWATER #2 TAP NERC PROJECT,229.24613,-796.21945,306.8484,214.848
93,5760882,GREENLEAF #1 TAP NERC PROJECT,44.004,,,
93,5760883,HUMBOLDT-TRINITY NERC PROJECT,2223.29946,3022.06411,5626.75,1968.747
93,5760884,IGNACIO-SOBRANTE NERC PROJECT,42.76328,326.24981,269.5148,157.065
93,5760886,LAKEVILLE-SOBRANTE #2 NERC PROJECT,72.13223,284.51747,439.2792,771.009
93,5760890,LERDO-FAMOSO NERC PROJECT,41.31203,374.14083,437.4,437.4
93,5760891,LIVINGSTON TAP NERC PROJECT,71.20549,,0.836,0.836
93,5760893,LOS BANOS-PANOCHE #1 NERC PROJECT,17.50376,,,
93,5760895,MADISON-VACA NERC PROJECT,-18.39586,,,
93,5760896,METCLAF-SALINAS #1 NERC PROJECT,-2.52702,,,
93,5760897,METCLAF-SALINAS #2 NERC PROJECT,-2.82702,,,
93,5760898,MIDDLE FORK-GOLD HILL 230kV STEEL NERC,23.13065,,,
93,5760899,MIDWAY-SANTA MARIA NERC PROJECT,-24.65926,,,
93,5760900,MIDWAY-TAFT NERC PROJECT,1.60135,,,
93,5760901,MIDWAY-TEMBLOR NERC PROJECT,1.74213,,,
93,5760902,MILLER #1 TAP NERC PROJECT,18.13065,,,
93,5760904,NEWARK-LAWRENCE LAB NERC PROJECT,-7.93792,,,
93,5760905,OLEUM-G #1 NERC PROJECT,-40.74976,,,
93,5760906,PARADISE-TABLE MTN 115KV NERC STEEL,-50.86552,,-59.0,
93,5760907,PIT #3-PIT #1 NERC PROJECT,-2.801,,,
93,5760908,PIT #5-ROUND MTN #1 NERC PROJECT,0.1315,,,
93,5760910,RIO BRAVO-KERN OIL NERC PROJECT,2.59224,,,
93,5760914,ROUND MTN-COTTONWD #3 NERC PROJECT,15.35756,,,
93,5760915,SALT SPRINGS-TIGER CREEK NERC PROJECT,46.29646,115.73903,147.0011,133.151
93,5760916,SIERRA #1 NERC PROJECT,-3.23005,0.24655,0.914,0.914
93,5760917,SIERRA #2 NERC PROJECT,-2.303,0.1747,0.648,0.648
93,5760920,STANISLAUS-NEWARK #1 NERC PROJECT,0.20688,,,
93,5760921,STANISLAUS-NEWARK #2 NERC PROJECT,0.33245,,,
93,5760925,SURF TAP NERC PROJECT,45.22018,,,
93,5760926,TABLE MOUNTAIN-BUTTE #1 NERC PROJECT,682.21346,704.6346,980.7805,1365.821
93,5760927,TESLA-STOCKTON COGEN JCT NERC PROJECT,3.06974,,,
93,5760929,TRINITY-COTTONWOOD NERC PROJECT,82.99032,38.26353,120.991,90.121
93,5760930,WILSON-DAIRYLAND NERC PROJECT,0.31615,,,
93,5765139,Potrero-Larkin #2 115 kV Cable (A-Y 2),119.65177,144.65592,251.29,204.691
93,5765140,Martin-Larkin #1 115 kV Cable (H-Y 1),112.19373,148.25665,243.75,210.826
93,5765141,Potrero-Mission #1 115 kV Cable Seismic,149.48118,144.77636,278.48,211.296
93,5765441,"Beale AFB 60 kV line, Pole Replacement",1413.80446,39.96422,1453.9237,3927.094
93,5767078,BIRDS LANDING SW STA-SHILOH NERC PROJECT,191.96257,,166.851,100.401
93,5767083,COLGATE-RIO OSO   230KV NERC PROJECT,191.35819,466.29766,155.77,
93,5767084,PALERMO-COLGATE+  230KV NERC PROJECT,146.88637,302.6502,183.37,
93,5767086,NOTRE DAME-BUTTE               NERC PROJ,300.46337,,300.4592,91.069
93,5767087,PARADISE-BUTTE             NERC PROJECT,-5.60179,,,
93,5767088,SYACMORE CK-NOTRE DAME-TM  NERC PROJECT,66.87004,,66.87,
93,5767098,POST OFFICE TAP  NERC PROJECT,86.71166,38.9645,243.142,243.142
93,5767138,Brighton-Davis 115kV (Steel) - Construc1,-166.34954,4.72102,-157.0226,582.797
93,5767139,System NERC Mitigation Project (North),0.46855,,,
93,5767276,RAVENSWOOD-AMES#2          NERC PROJECT,36.66658,9.35932,51.209,104.379
93,5767296,HEADGATE TAP RECONDUCTOR JOB,455.59667,,455.5988,877.099
93,5767338,FELLOWS-MIDWUN              NERC PROJECT,33.17794,,,
93,5767339,FELLOWS-TAFT                NERC PROJECT,22.06495,,,
93,5767343,KERN-ROSEDALE             NERC PROJECT,8.54523,,,
93,5767349,SEMITROPIC-CHARCA          NERC PROJECT,-5.62997,,,
93,5767351,SEMITROPIC-MIDWAY_#2_115KV_(WOOD)_NERC,189.86743,,189.87,
93,5767353,TUPMAN-NORCO TAP+          NERC PROJECT,63.20519,,,
93,5767372,EAGLE ROCK-REDBUD 115KV (WOOD) NERC,96.23774,,96.2367,29.097
93,5767374,LAWRENCE LIVERMORE LAB  #1 TAP NERC,2.04115,12.49365,23.5669,443.537
93,5767375,MORAGA-OAKLAND #1          NERC PROJECT,196.68889,144.59949,290.0872,97.167
93,5767376,MORAGA-OAKLAND #2          NERC PROJECT,-85.31485,0.0562,-85.2444,86.656
93,5767377,MORAGA-OAKLAND #3          NERC PROJECT,196.2296,151.29683,300.0834,77.253
93,5767398,FELLOWS-TAFT                NERC PROJECT,-0.3504,,,
93,5767406,System NERC Mitigation Project (South#2,96.19631,,,
93,5767407,System NERC Mitigation Project (South#3,52.86872,,,
93,5767438,LOWER LAKE-HOMESTAKE TAP   NERC PROJECT,45.0893,,,
93,5767439,OLEUM-UNOCAL #1            NERC PROJECT,2.247,,,
93,5767440,PENNGROVE SUB TAP          NERC PROJECT,80.05918,,80.06,
93,5767441,MORAGA-OAKLAND #4          NERC PROJECT,-100.56071,0.0494,-100.505,74.886
93,5767442,SANTA ROSA-CORONA          NERC PROJECT,602.4238,,591.4094,299.589
93,5767443,PARKWAY-MORAGA 230KV NERC,118.77285,,141.854,141.854
93,5767444,STONY POINT TAP (WOOD)   NERC PROJECT,479.68404,,479.6891,275.329
93,5767445,UC DAVIS #1 TAP            NERC PROJECT,-23.79969,87.78886,51.068,51.068
93,5767447,VACA-BAHIA 230KV NERC,210.3867,,209.5264,81.526
93,5767448,VACA-PARKWAY 230KV NERC,203.24622,,203.2491,114.859
93,5767449,RAVENSWOOD-BAIR #1 115KV (HC) NERC,-3.85364,,,
93,5767450,RAVENSWOOD-SAN MATEO 115KV (HC) NERC,-5.41319,,,
93,5767451,P-X #2          115KV    NERC PROJECT,62.33984,152.04467,332.65,40.17
93,5767452,GOLDTREE TAP              NERC PROJECT,3.84991,,,
93,5767453,SISQUOC-SANTA YNEZ SW STA  NERC PROJECT,370.01341,,473.11,
93,5767460,Vaca-Bahia_230kV_NERC_PH2,-0.08464,,,
93,5767461,Valley_View_#1_Tap_115kV_NERC,0.21945,,,
93,5767470,KERCKHOFF-CLOVIS-SANGER#2  NERC PROJECT,6.67369,,,
93,5767472,MANCHESTER-AIRWAYS-SANGER A115KV NERC,0.52244,,,
93,5767473,MANTECA-VIERRA 115KV NERC PRJ,45.74619,,,
93,5767474,MC CALL-MALAGA             NERC PROJECT,40.31485,,,
93,5767475,WILSON-ORO LOMA         NERC PROJECT,242.57829,,252.45,
93,5767476,MELONES-RACETRACK          NERC PROJECT,154.27797,757.97621,715.353,2065.993
93,5767479,BUELLTON TAP               NERC PROJECT,2.76698,,,
93,5767480,MANVILLE TAP               NERC PROJECT,555.59256,-192.63015,362.615,362.615
93,5767481,RAVENSWOOD-AMES#1          NERC PROJECT,68.37499,74.14705,153.8632,111.713
93,5767499,IBM BAILEY TAP           NERC PROJECT,45.07434,19.4886,25.86,163.422
93,5767500,OAKLAND J-GRANT 115KV NERC PH2,154.13703,197.13193,218.479,218.479
93,5767501,MARTIN-SF AIRPORT 115KV NERC (CO),0.1078,,,
93,5767502,PITTSBURG-TASSAJARA 230KV NERC PH2,0.14958,,,
93,5767503,MORRO BAY-MIDWAY #2 230KV NERC PH2,0.74894,,,
93,5767504,MORRO BAY-GATES 230KV SCOPE REV NERC,0.093,,,
93,5767506,San_Pablo_#1_Tap_115kV_NERC,-0.6535,,,
93,5767507,San_Pablo_#2_Tap_115kV_NERC,-0.44123,,,
93,5767509,KINGSBURG CORCORAN 1 AND 2 115KV NERC,270.31282,96.95612,367.447,5.217
93,5767628,COTTNWD-RED BLUFF - RECONDUCTOR,376.127,207.41776,568.0704,813.97
93,5767629,COTTNWD-RED BLUFF  INSTALL TSP'S,183.72203,51.53956,209.662,122.912
93,5767630,COTTNWD-RED BLUFF - REROUTE-CTTWD,27.79092,8.75999,24.768,19.038
93,5767704,60W - CAPACITY - SYS DESIGN UPGRADE,3.4593,,,
93,5768680,Salinas#1 & 2 60kV Repl LSP's TSP #2,474.82775,,475.84,279.533
93,5769220,Paradise-Table Mountain 115kV Phase 2,185.80821,,165.21,
93,5769221,Llagas-Hollister 115kV,368.61813,43.88624,577.6833,80.413
93,5769958,MOSSLNDNG-SALINAS-SOLEDAD 1  NERC,13.35194,,,
93,5769959,VACA-VACAVILLE-CORDELIA 115KV NERC PRJ,123.50363,,159.9049,313.145
93,5769960,VAC-VACAVILLE-JAMESON-N TWR 115KVNERC,12722.41869,1171.27592,13378.959,8877.629
93,5769961,VEDDER TAP NERC PROJECT,8.65767,,2.169,2.169
93,5769962,"SOBRANTE-""R"" #2+ NERC PROJECT (STEEL)",1855.19914,11.79232,1868.81,1048.37
93,5769963,EAGLE ROCK-FULTON-SILVERADO NERC PROJECT,4154.45249,251.76358,4207.719,510.159
93,5769964,FULTON JCT-VACA NERC PROJECT,7413.36452,0.87912,7414.244,5913.124
93,5769965,GEYSERS #9-LAKEVILLE  NERC PROJECT,1787.28637,111.58826,1998.259,995.149
93,5769966,SILVERADO-FULTON JCT  NERC PROJECT,609.91861,496.93718,5882.67,5721.923
93,5769967,FULTON-LAKEVILLE 230KV (P3) NERC,33.29781,6.83912,66.9373,146.937
93,5769968,DRUM-SPAULDING 60KV NERC,351.80758,17.35788,387.6424,187.492
93,5769969,DRUM-SUMMIT # 1 115KV NERC,536.85115,28.80606,388.113,388.113
93,5769970,DRUM-SUMMIT # 2  115KV NERC,-45.45746,,,
93,5769971,SAN MATEO-BELMONT 115KV NERC,2.99968,,,
93,5769972,MOUNTAIN VIEW-MONTA VISTA 115KV NERC,4.5953,,,
93,5769973,CRAGVIEW-CASCADE 115KV NERC,271.50749,,186.84,
93,5769974,PITT #1-COTTONWOOD PHASE 2 NERC,72.72369,,,
93,5770639,Fairhaven Sub: JIT RepI 60 kV Structures,133.82702,700.77094,590.04,211.45
93,5771271,Kingsburg-Corcoran 115kV Low Conductor,-0.03343,,,
93,5771272,Corcoran-Smyrna 115kV Low Conductor,-0.05418,,,
93,5771273,ATWATER-CRESSEY TAP        NERC PROJECT,5.93248,,,
93,5771274,METCALF-SALINAS #1   NERC PROJECT,1249.71841,258.71451,1804.6775,168.137
93,5771275,METCALF-SALINAS #2   NERC PROJECT,852.44117,124.51588,1314.6418,108.812
93,5772044,RAVENSWOOD-BAIR #1 115KV Ph2 NERC PROJEC,49.61803,14.58884,74.8137,95.814
93,5772045,RAVENSWOOD-BAIR #2 115KV Ph2 NERC PROJEC,68.8124,85.16078,157.6358,108.636
93,5772046,RAVENSWOOD-SAN MATEO 115KV Ph2 NERC PROJ,99.06375,86.98225,191.2,111.004
93,5772047, SANMATEO-BAYMDWS #1 & #2 Ph2 NERC PROJE,202.0454,89.43847,305.3682,85.368
93,5772048,SAN MATEO-BELMONT 115KV Ph2 NERC PROJECT,30.55763,75.51913,99.943,74.883
93,5772889,Gates-Midway 500 kV Line Ins Replacement,83.41316,109.47899,187.2149,475.425
93,5772895,Malin-Round Mountain #2-500 kV Ins Repl,158.27815,150.99152,281.6339,202.774
93,5772896,Los Banos-Gates #1 500 kV Line Ins Repl,113.29163,151.97679,253.5951,223.765
93,5772897,Los Banos-Midway #2 Line Ins Repl,91.46627,143.55824,215.9714,228.881
93,5772999,Pit#3-Pit#1 230 kV Insulators,,63.79502,65.063,200.063
93,5773000,Pit #3-Carberry Sta Insulators,,66.30718,69.0156,200.166
93,5773073,Vaca-Tulucay-Lakeville 230kV,542.17626,71.77562,611.7144,4211.714
93,5773219,2017 FAA TOWER LIGHTING PROGRAM,50.45399,,62.18,
93,5774041,Brighton-Grand Island Idle Removal Proj,5105.12212,576.81378,5677.9,
93,5774042,Ignacio-San Rafael #3 115kV Phase 3 NERC,985.03298,54.51623,1019.3423,1321.032
93,5774044,Olive Sw Sta-Smyrna 115kV Maintenance Re,1078.31883,62.223,1034.02,35.0
93,5774045,Smyrna-Semitropic-Midway 115kV Maintenan,179.36268,1762.98506,1911.675,3907.745
93,5774242,Big Bend - Palermo 115KV NERC,18.25166,91.32128,106.6987,343.359
93,5774243,BELLOTA-RVRBNK-MELONES 115KV NERC WOOD,27.25347,,,
93,5774245,CORTINA #1 60KV NERC WOOD,20.67735,,,
93,5774246,DONNELLS-CURTIS 115KV NERC WOOD,2.21882,,,
93,5774247,EL DORADO-MISSOURI FLAT#2 NERC (STEEL),0.62627,,,
93,5774248,FULTON-PUEBLO 115KV NERC WOOD (PH 2),262.36664,11.61,428.9468,328.947
93,5774249,IGNACIO-SAN RAFAEL 3 115KV NERC WOOD P2,12.13622,,,
93,5774250,Mesa-Santa Maria 115kV NERC,118.6932,41.95644,69.28,35.652
93,5774251,Metcalf-Coyote PP 115kV (Wood) NERC,51.84827,1044.65911,1093.8011,993.801
93,5774252,Metcalf-Moss Landing #1 & #2 230kV NERC,-2.26491,,,
93,5774253,Midway-Taft 115kV (Steel) NERC,-55.54811,,,
93,5774254,Midway-Temblor 115kV NERC,48.39547,1.0,,
93,5774255,Moraga-San Leandro 2 115kV Ped Access,95.04317,,95.04,
93,5774256,Pit #3-Pit #1 230kV (Steel) NERC,172.24154,,,
93,5774257,Pit #5-Round Mtn #1 230kV (Steel) NERC,254.67637,40.71171,,
93,5774458,Rio Oso-West Sacramento 115kV NERC,63.1637,5.24999,59.9139,512.904
93,5774626,Tesla-Metcalf 500 kV Insulator Replace,,,0.003,411.563
93,5774830,Ignacio-Mare Island 1&2 115kV: NERC Ph2,236.1984,183.44535,899.7984,219.878
93,5774831,Ignacio-Mare Island 1 115kV: NERC Ph3,333.06594,422.421,1010.8337,203.764
93,5774832,Ignacio-Mare Island 2 115kV: NERC Ph4,0.99382,,,
93,5774938,Oleum-G #1 115kV NERC,14.312,,,
93,5774939,Oleum-G #2 115kV NERC,28.3,,,
93,5774941,Lakeville-Ignacio #2 230kV NERC,0.45125,,,
93,5774942,Sonoma-Pueblo 115kV (Wood) Phase 2 NERC,1.05829,,,
93,5774944,Paradise-Table Mtn 115kV (Steel) NERC,306.48713,120.66059,421.11,5.0
93,5774945,Tesla-Stockton CoGen Jct 115kV NERC,209.90038,,183.3,
93,5775602,VACA-VACAVILLE-JMSN-N TWR 115KV NERC Ph2,2219.10199,5753.56278,8510.543,9206.653
93,5775660,Martin-San Francisco Airport Tower 5/41,386.10774,981.18998,1582.74,1867.744
93,5776099,Humboldt - Trinity 115kV NERC,704.61555,9548.85125,8572.1573,13444.277
93,5778135,Oleum - G #2 Conductor Repl,8.3138,57.16707,59.5568,200.357
93,5778136,Centerville - Table Mnt Conductor Repl,114.9787,100.24843,244.062,200.062
93,5778137,Smartville - Nicolas #1 Conductor Repl,2.15745,33.55512,31.062,200.062
93,5778198,Hamilton Branch  Chester Conductor Repl,51.26261,157.94843,200.843,200.843
93,5778199,Stanislaus-Melones-Manteca #1 Cond Rpl,,0.02199,3.8,200.0
93,5778200,Stanislaus - Manteca #2 Conductor Repl,,61.38048,49.063,202.083
93,5778239,Llagas-Hollister 115kV (Wood),95.34886,9.22656,104.86,2204.482
93,5781040,DEL MONTE - FORT ORD#1,16.83043,180.23029,652.0,
93,5781478,PH 2-CARIBOU#2 GRAYS FLAT-SPANISH CRK,,120.44924,,
93,5782138,Pit#1-Cottonwood 230kV Insulators,,64.34345,71.57,
94,5507910,94A-Trans Line SCADA Switch Program,1.50463,,,
94,5507914,94E-Trans Line Fault Indicator Program,8.64961,,,
94,5507917,94A-Trans Line SCADA Switch Projects,5.86942,,,
94,5520785,SANGER: Purchase Land,27.28909,,30.36,
94,5520791,LERDO 115KVB BUS REL. - SHOO-FLY,145.21551,,145.2136,189.36361
94,5522442,TESLA: Replace CB 342 Line Relay Panel,8.48218,,,
94,5525147,SCADA Switch Wave 2 - 2019 Completion,1919.78337,,1779.45,
94,5525148,SCADA Switch Wave 3 - 2020 Completion,1122.04617,,1046.04,
94,5525149,SCADA Switch Wave 4 - 2021 Completion,1411.80222,,1270.25,
94,5525150,WILLIAMS: Upgrade Station SCADA Drops,252.28329,44.56218,289.0591,289.0591
94,5526481,North Bundle N-01,434.35162,1658.8965,2007.5887,2212.859
94,5526482,North Bundle N-02,465.27699,1165.14497,1608.0582,1769.988
94,5526483,North Bundle N-03,1161.66264,52.45369,1483.8722,831.642
94,5526484,North Bundle N-04,1023.70598,61.65012,1090.8421,1151.442
94,5526485,North Bundle N-06,740.80912,506.8421,735.3044,1707.004
94,5526486,North Bundle N-09,226.67845,532.77287,886.2872,595.047
94,5526487,North Bundle N-10,347.78111,1124.01,857.5671,745.807
94,5526488,North Bundle N-12,253.93866,432.46832,893.7061,1936.756
94,5526490,South Bundle S-07,-2.08383,,-2.08,
94,5526491,South Bundle S-10,212.57958,262.19966,524.9982,1298.368
94,5526492,South Bundle S-11,642.30673,956.40631,1633.9464,2471.616
94,5526493,South Bundle S-12,313.1761,438.64399,1386.0039,1974.404
94,5526494,South Bundle S-13,247.83961,54.30573,692.379,2118.589
94,5526495,South Bundle S-14,0.084,,0.0016,840.682
94,5526496,South Bundle S-16,661.70816,2952.26009,3199.6082,3165.768
94,5526497,South Bundle S-18,452.93716,145.55296,1040.0577,1579.988
94,5526498,South Bundle S-19,116.15337,700.38442,636.2604,445.47
94,5526499,South Bundle S-20,117.97756,128.70573,341.5498,447.06
94,5526500,South Bundle S-24,724.68961,352.89774,1901.473,1051.183
94,5526501,South Bundle S-25,241.09109,51.67362,600.1148,815.605
94,5526502,South Bundle S-26,649.9109,749.33941,1451.4786,747.329
94,5526503,South Bundle S-27,250.44185,423.93111,622.4668,823.337
94,5526504,Central Bundle C-04,187.18146,180.26215,351.8802,199.84
94,5526505,Central Bundle C-05,339.21807,,337.2528,290.503
94,5526506,Central Bundle C-06,99.21932,710.9218,382.332,2540.392
94,5526507,Central Bundle C-07,353.92455,8.94105,495.2521,156.122
94,5526508,Central Bundle C-08,579.00406,382.3284,934.6456,841.526
94,5526509,Central Bundle C-09,32.36586,105.56227,129.1784,205.488
94,5526510,Central Bundle C-10,57.63418,231.72934,290.5097,491.42
94,5526511,Central Bundle C-11,40.88045,37.34464,140.2608,516.821
94,5526512,Central Bundle C-15,54.15932,200.42012,363.353,509.753
94,5526513,Central Bundle C-16,27.11652,194.74791,202.9466,351.327
94,5526514,Central Bundle C-17,49.87857,121.63367,406.5256,1114.566
94,5526515,Central Bundle C-18,18.01117,82.85118,97.1549,743.425
94,5526516,Central Bundle C-19,143.27178,380.79483,794.5902,796.77
94,5526517,Central Bundle C-20,24.51157,131.15682,135.1783,1307.228
94,5526518,Central Bundle C-21,32.73157,87.09922,41.4007,1924.201
94,5526519,Central Bundle C-22,124.66658,546.74848,783.2252,749.375
94,5526520,Central Bundle C-23,79.76023,841.44139,563.6936,450.974
94,5526521,SOUTH BUNDLE S-05,0.10075,,,
94,5526522,SOUTH BUNDLE S-09,-0.01446,,99.78,
94,5526764,South Bundle S-04,-100.74396,,149.26,
94,5526765,South Bundle S-15,649.75759,2077.53153,2775.3475,1881.017
94,5526766,South Bundle S-17,322.05215,22.65657,920.5088,1202.279
94,5526767,North Bundle N-14,524.22892,1820.2167,2050.2896,1716.0
94,5527301,Arco-Cholame-Polonio SCADA,,16.42178,31.7145,119.895
94,5527390,North Bundle N-17,242.58152,479.95728,848.4016,211.032
94,5530369,South Bundle S-28,2.53449,11.566,,
94,5530370,South Bundle S-29,1.1262,2.313,,
94,5530371,South Bundle S-30,1.27797,11.566,,
94,5530372,South Bundle S-31,0.89967,9.253,,
94,5530373,South Bundle S-32,1.024,11.566,,
94,5530374,South Bundle S-33,1.59083,9.253,,
94,5530375,South Bundle S-34,0.74861,2.313,,
94,5530376,South Bundle S-35,0.40071,4.626,,
94,5530377,South Bundle S-36,0.21556,4.626,,
94,5530378,South Bundle S-38,1.01951,2.313,,
94,5530439,Central Bundle C-24,4.03044,4.626,,
94,5530440,Central Bundle C-25,4.33749,9.253,,
94,5530441,Central Bundle C-26,6.26158,11.566,,
94,5530442,Central Bundle C-27,3.08019,6.939,,
94,5530443,Central Bundle C-28,3.95965,16.192,,
94,5530444,Central Bundle C-29,4.17091,20.818,,
94,5530445,Central Bundle C-31,2.6622,4.626,,
94,5530499,Central Bundle C-32,1.36955,6.939,,
94,5530500,Central Bundle C-33,0.418,9.253,,
94,5530501,Central Bundle C-34,0.69666,4.626,,
94,5530502,Central Bundle C-35,2.90404,6.939,,
94,5530503,Central Bundle C-36,0.418,4.626,,
94,5530504,Central Bundle C-37,0.69666,6.939,,
94,5530505,North Bundle N-18,3.73469,13.879,,
94,5530506,North Bundle N-19,1.71569,16.192,,
94,5530507,North Bundle N-20,2.81873,2.313,,
94,5530508,North Bundle N-21,2.67532,6.939,,
94,5530509,North Bundle N-22,1.26138,6.939,,
94,5530510,North Bundle N-23,1.39991,4.626,,
94,5530511,North Bundle N-24,0.86943,4.626,,
94,5530512,North Bundle N-25,2.19419,4.626,,
94,5530513,North Bundle N-26,,6.939,,
94,5530514,North Bundle N-27,0.21146,2.313,,
94,5530515,North Bundle N-28,1.60123,2.313,,
