MWC,Planning_Order,project_description,YTD_OctActual,NovDec_PRM,AnnualTargetRES,AnnualTargetDET
93,5525486,Pit #5-Round Mtn #2 230kV (Steel) NERC,627.36104,,627.8094,150.659
93,5525487,Pit #6 Tap 230kV (Wood) NERC,557.78993,,526.0134,440.873
93,5525488,Pit #7 Tap 230kV (Wood) NERC,170.44907,,410.2194,380.969
93,5525489,Pittsburg-Tassajara 230kV Ped Access,31.94219,,,
93,5525490,Quebec Tap 115kV (Wood) NERC,47.76689,,,
93,5525491,Rio Oso-Woodland #1 115kV (Wood) NERC,14.838,,,
93,5525492,Rock Creek-Poe 230kV Phase 2 PAO NERC,-53.38779,,55.0,
93,5525493,Round Mountain-Cottonwood #2 230kV NERC,534.38713,,517.0005,337.0
93,5525494,San Jose B-Evergreen 115kV (Wood) NERC,45.84401,,83.475,83.475
93,5525495,San Ramon Research Center Tap 230kV NERC,-11.85861,,1.0,1.0
93,5525496,TES Tap 230kV (Steel) NERC,430.89197,,696.104,696.104
93,5525497,Tesoro-Sobrante 230kV (Steel) NERC,-89.97398,,-121.88,
93,5525498,Tidewater-Sobrante 230kV NERC,4.915,,,
93,5525499,Tiger Creek-Electra 230kV NERC,81.51783,,,
93,5525500,Ukiah-Hopland-Cloverdale 115kV (Wood),90.14179,,157.787,157.787
93,5525501,West Fresno-California Ave 115kV (Wood),98.81854,,,
93,5525502,Woodleaf-Palermo 115kV (Wood) NERC,36.53469,,,
93,5525776,Kern Live Oak (P3) (Phase II),-305.40902,1866.39176,1373.749,3823.019
93,5525840,Fulton-Lakeville-Ignacio 230kV NERC,0.1,,,
93,5525841,Pittsburg-Martinez #1 115kV NERC,24.43,,,
93,5525844,Newark-Ames Distribution 115kV (HC) NERC,23.78805,,,
93,5525845,J.R. Wood #1 Tap 115kV (Wood) NERC,14.312,,,
93,5526180,T-Line Est/Eng Demand Hours,,-1e-05,48.21,48.21
93,5526200,TO TLine (93P) - Insulator Replacements,1920.63218,,,
93,5526219,Cariobou-Table Mtn. 230kV Remaining Work,-101.50042,,,
93,5526679,San Ramon Research Tap Rplc Isls,2009.79903,6.0,1996.5082,1641.238
93,5526700,SAN BENITO-HOLLISTER 115KV (Wood),31.0364,5.24127,,
93,5526922,TESLA-TRACY 115kV WOOD,95.16537,5.08153,469.592,469.592
93,5527180,SycamoreCreek-NotreDame-TableMtn Ph 2,327.78795,986.22496,1375.881,2373.031
93,5528095,Smartville-Nicolaus#2 SS Temp Upg,,,755.289,278.689
93,5528101,Geysers #09-Lakeville 230kV Interset TSP,0.24202,,,
93,5528102,Fulton-Pueblo 115kV Wood Replacement,92.74723,8.58904,95.072,245.072
93,5528180,Newark Nummi 115 kV (Wood),20.78552,8.22391,,
93,5528379,Cresta-Rio Oso 230kV Ph. 2,31.38976,29.14435,1615.92,
93,5529049,FAA Capital Maintenance Program,626.43142,39.75122,655.8,
93,5529739,Marker Balls,35.43949,2e-05,32.64,
93,5529954,Stanislaus-Newark #2 Phase 1 Idle,6.74082,34.49888,41.75,
93,5529961,Lawrence Livermore Lab #2 Idle Removal,11.97555,34.49888,41.75,
93,5529962,Yanke Tap Idle Circuit Removal Project,24.90746,20.52072,,
93,5529963,Parks Tap Idle Circuit Removal Project,2.48,,,
93,5530220,Vaca-Tulucay-Lakeville Pole 24/112,8.23944,24.9694,70.0,
93,5530541,Sequoia Tap Idle Circuit Removal Project,4.09541,16.09239,,
93,5530982,Silverado#Fulton 115kV Sw. No. 147 149,0.04158,,,
93,5725566,Remove Idle Facilities,3.24787,1e-05,-0.03,5915.97
93,5732687,King City-Coburn #1 60kV Reconductor,-0.83424,,,
93,5732884,HUMB BAY-HUMB #1 RE-CONDUCTOR LINE,1082.5538,214.45654,1117.019,1158.129
93,5738360,Haas - Woodchuck 115kV Reliability Proje,6.16923,,,
93,5738680,Brighton-Grand Island # 1and 2 (115kV),-2.8259,,,
93,5738980,Caribou #2 Grays Flat to EBT(Reconductg),13560.35807,4887.56393,13520.5,12897.499
93,5744339,Smyrna-Semitrop-Midway 115kV NERC Alert,1951.16339,10413.31157,14954.7309,17658.591
93,5744341,Corcoran-Smyrna 115kV NERC Alert,129.59675,281.8336,426.314,1986.324
93,5744742,Wheatland-East Nicolaus #2-60kV Pole Rep,0.31064,,0.414,0.414
93,5745231,Metcalf-Moss Lndg 1 & 2 NERC Prj,-12.12696,,,
93,5746689,Pittsburg-San Mateo 230kV Reconductor,1.71082,,,
93,5749102,Caribou-Palermo 115kV NERC Prj,242.21076,371.77096,740.1467,304.557
93,5750380,Caribou-Table Mountain 230kV NERC Prj,-13.88466,,,
93,5750420,Bellota-Riverbank-Melones SwSt115kVNERC,19.76931,,,
93,5750422,Brighton-Grand Island #1and#2 115kV NERC,-148.69627,109.8939,528.84,565.617
93,5750432,Pitt #1-Cottonwood 230kV NERC Prj,-6.05919,,,
93,5750599,Brighton-Davis 115kV NERC Prj,-0.39923,,,
93,5750602,Delevan-Cortina 230kV NERC Prj,0.037,,,
93,5750604,Donnells-Curtis 115kV NERC Prj,-148.80904,,,
93,5750606,Temblor-San Luis Obispo 115kV NERC Prj,331.60783,58.86352,400.2571,269.717
93,5751061,Kingsburg-Corcoran #1 and #2 NERC Prj,-205.91065,,-211.69,
93,5752179,Priority 3 NERC Assessment (Central),1.95477,,,
93,5752196,R4E CAMANCHE TAP 115KV RECONDUCTOR,2069.76028,2216.44725,4577.313,4457.313
93,5754740,PALERMO-PEASE 115KV NERC PRJ,-0.61082,,,
93,5754741,ROCK CREEK-POE 230KV NERC PRJ,386.63993,,560.0335,97.184
93,5754742,MORAGE LAKEWOOD NERC PRJ,1e-05,,,
93,5754744,IGNACIO-SAN RAFAEL 3 115KV NERC PRJ,-24.86771,,,
93,5754746,DRUM-RIO OSO #1 115KV NERC STEEL,18.13065,,,
93,5754751,BUTT VALLEY CARIBOU NERC PRJ,34.04816,,,
93,5754752,RIO OSO-W SACRAMENTO 115KV NERC,0.30536,,,
93,5754756,RAVENSWOOD-BAIR #2 NERC PROJECT,-16.69199,,,
93,5754757,SANMATEO-BAYMDWS #1 & #2 115KV NERC,-187.42939,,,
93,5754759,IGNACIO-MARE ISLAND 1-2 115KV NERC,265.00193,152.1649,433.0714,146.981
93,5754762,VACA-VACAVILLE-CORDELIA 115KV NERC PRJ,1.56723,,,
93,5754763,VACA-VACAVILLE-JAMESON-NOTWR115KVNERC,-5.00249,,-5.0042,8.426
93,5754767,PEASE-RIO OSO 115KV NERC PRJ,-0.80068,,,
93,5755459,MOSSLNDNG-SALINAS-SOLEDAD 1  NERC,0.96006,,,
93,5757461,HOMESTAKE TAP 115KV IDLE FACILITIES,1.17427,,,
93,5757761,City #2 Tap 115kV (Wood) (NERC),20.68233,,,
93,5757765,Green Valley-Camp Evers 115kV (NERC),-12.49758,,,
93,5757766,Green Valley-Paul Sweet 115kV (NERC),71.43264,,,
93,5757767,Las Positas-Newark 230kV (NERC),0.30763,,,
93,5757770,Mabury Tap 115kV (NERC),95.43995,271.783,293.17,164.102
93,5757771,Metcalf-Green Valley (Wood) 115kV (NERC),0.05275,,,
93,5757777,Newark-Applied Materials 115kV (NERC),-14.33811,,,
93,5757781,Ranchers Cotton Tap 115kV (NERC),74.42124,,,
93,5758728,Newark-Decoto & Decoto 60kv Idle Tap Lin,1.31437,,,
93,5760861,ATWATER-MERCED NERC PROJECT,213.10033,,146.72,
93,5760862,BALCH-MCCALL NERC PROJECT,18.13065,,,
93,5760863,BIG BEND-CLAYTON #1 NERC PROJECT,4556.41932,84.11094,4516.81,3880.81
93,5760864,BIG BEND-CLAYTON #2 NERC PROJECT,-87.20234,,,
93,5760865,BRIDGEVILLE-COTTONWOOD NERC PROJECT,19.64238,,,
93,5760866,BRIGHTON-BELLOTA 230KV NERC PROJECT,18.13065,,,
93,5760867,BRIGHTON-CLAYTON #1 NERC PROJECT,0.63627,,,
93,5760868,BRIGHTON-CLAYTON #2 NERC PROJECT,110.61752,42.01823,503.128,162.128
93,5760869,BUCKS CREEK-ROCK CREEK-CRESTA NERC PROJ,493.53851,,655.9207,399.921
93,5760872,CORTINA #1 60KV NERC PRJ,-10.41011,,,
93,5760874,CRESTA-RIO OSO 230KV NERC PROJ,758.46258,,690.1816,1229.682
93,5760875,DEEPWATER #1 TAP NERC PROJECT,3508.27624,,2375.545,2375.545
93,5760876,DEEPWATER #2 TAP NERC PROJECT,292.8576,,306.8484,214.848
93,5760882,GREENLEAF #1 TAP NERC PROJECT,8.29124,,,
93,5760883,HUMBOLDT-TRINITY NERC PROJECT,3813.23455,1226.00356,5626.75,1968.747
93,5760884,IGNACIO-SOBRANTE NERC PROJECT,294.64625,149.73114,269.5148,157.065
93,5760886,LAKEVILLE-SOBRANTE #2 NERC PROJECT,411.03928,,439.2792,771.009
93,5760890,LERDO-FAMOSO NERC PROJECT,97.52085,348.55816,437.4,437.4
93,5760891,LIVINGSTON TAP NERC PROJECT,71.20549,,0.836,0.836
93,5760893,LOS BANOS-PANOCHE #1 NERC PROJECT,17.50376,,,
93,5760895,MADISON-VACA NERC PROJECT,-18.39586,,,
93,5760896,METCLAF-SALINAS #1 NERC PROJECT,-2.52702,,,
93,5760897,METCLAF-SALINAS #2 NERC PROJECT,-2.82702,,,
93,5760898,MIDDLE FORK-GOLD HILL 230kV STEEL NERC,23.13065,,,
93,5760899,MIDWAY-SANTA MARIA NERC PROJECT,-24.65926,,,
93,5760900,MIDWAY-TAFT NERC PROJECT,1.60135,,,
93,5760901,MIDWAY-TEMBLOR NERC PROJECT,1.74213,,,
93,5760902,MILLER #1 TAP NERC PROJECT,18.13065,,,
93,5760904,NEWARK-LAWRENCE LAB NERC PROJECT,-7.87809,,,
93,5760905,OLEUM-G #1 NERC PROJECT,-40.74976,,,
93,5760906,PARADISE-TABLE MTN 115KV NERC STEEL,-425.76217,,-59.0,
93,5760907,PIT #3-PIT #1 NERC PROJECT,-2.801,,,
93,5760908,PIT #5-ROUND MTN #1 NERC PROJECT,0.1315,,,
93,5760910,RIO BRAVO-KERN OIL NERC PROJECT,3.18706,,,
93,5760914,ROUND MTN-COTTONWD #3 NERC PROJECT,17.57381,,,
93,5760915,SALT SPRINGS-TIGER CREEK NERC PROJECT,183.32635,11.67542,147.0011,133.151
93,5760916,SIERRA #1 NERC PROJECT,-3.23005,,0.914,0.914
93,5760917,SIERRA #2 NERC PROJECT,-2.303,,0.648,0.648
93,5760920,STANISLAUS-NEWARK #1 NERC PROJECT,0.29798,,,
93,5760921,STANISLAUS-NEWARK #2 NERC PROJECT,0.47883,,,
93,5760925,SURF TAP NERC PROJECT,137.27784,,,
93,5760926,TABLE MOUNTAIN-BUTTE #1 NERC PROJECT,875.49481,237.84336,980.7805,1365.821
93,5760927,TESLA-STOCKTON COGEN JCT NERC PROJECT,3.06974,,,
93,5760929,TRINITY-COTTONWOOD NERC PROJECT,107.70064,15.94037,120.991,90.121
93,5760930,WILSON-DAIRYLAND NERC PROJECT,0.45536,,,
93,5765139,Potrero-Larkin #2 115 kV Cable (A-Y 2),177.89587,80.77824,251.29,204.691
93,5765140,Martin-Larkin #1 115 kV Cable (H-Y 1),163.15083,81.7798,243.75,210.826
93,5765141,Potrero-Mission #1 115 kV Cable Seismic,211.55492,81.68676,278.48,211.296
93,5765441,"Beale AFB 60 kV line, Pole Replacement",1427.09019,26.12489,1453.9237,3927.094
93,5767078,BIRDS LANDING SW STA-SHILOH NERC PROJECT,191.15128,,166.851,100.401
93,5767083,COLGATE-RIO OSO   230KV NERC PROJECT,222.30026,442.23605,155.77,
93,5767084,PALERMO-COLGATE+  230KV NERC PROJECT,164.43235,274.13743,183.37,
93,5767086,NOTRE DAME-BUTTE               NERC PROJ,286.91885,,300.4592,91.069
93,5767087,PARADISE-BUTTE             NERC PROJECT,-5.2873,,,
93,5767088,SYACMORE CK-NOTRE DAME-TM  NERC PROJECT,70.25571,,66.87,
93,5767098,POST OFFICE TAP  NERC PROJECT,137.20667,,243.142,243.142
93,5767138,Brighton-Davis 115kV (Steel) - Construc1,-162.30499,2.49686,-157.0226,582.797
93,5767139,System NERC Mitigation Project (North),0.67487,,,
93,5767276,RAVENSWOOD-AMES#2          NERC PROJECT,47.55473,3.77112,51.209,104.379
93,5767296,HEADGATE TAP RECONDUCTOR JOB,455.59667,,455.5988,877.099
93,5767338,FELLOWS-MIDWUN              NERC PROJECT,29.37995,,,
93,5767339,FELLOWS-TAFT                NERC PROJECT,18.26696,,,
93,5767343,KERN-ROSEDALE             NERC PROJECT,25.43574,,,
93,5767349,SEMITROPIC-CHARCA          NERC PROJECT,-5.62997,,,
93,5767351,SEMITROPIC-MIDWAY_#2_115KV_(WOOD)_NERC,224.9828,,189.87,
93,5767353,TUPMAN-NORCO TAP+          NERC PROJECT,84.03921,,,
93,5767372,EAGLE ROCK-REDBUD 115KV (WOOD) NERC,96.23774,,96.2367,29.097
93,5767374,LAWRENCE LIVERMORE LAB  #1 TAP NERC,2.47548,4.9972,23.5669,443.537
93,5767375,MORAGA-OAKLAND #1          NERC PROJECT,255.78897,65.35078,290.0872,97.167
93,5767376,MORAGA-OAKLAND #2          NERC PROJECT,-85.31485,0.02248,-85.2444,86.656
93,5767377,MORAGA-OAKLAND #3          NERC PROJECT,256.04665,69.77485,300.0834,77.253
93,5767398,FELLOWS-TAFT                NERC PROJECT,-0.3504,,,
93,5767406,System NERC Mitigation Project (South#2,94.14906,,,
93,5767407,System NERC Mitigation Project (South#3,52.86872,,,
93,5767438,LOWER LAKE-HOMESTAKE TAP   NERC PROJECT,45.0893,,,
93,5767439,OLEUM-UNOCAL #1            NERC PROJECT,2.247,,,
93,5767440,PENNGROVE SUB TAP          NERC PROJECT,80.05918,,80.06,
93,5767441,MORAGA-OAKLAND #4          NERC PROJECT,-100.56071,0.01976,-100.505,74.886
93,5767442,SANTA ROSA-CORONA          NERC PROJECT,603.06589,,591.4094,299.589
93,5767443,PARKWAY-MORAGA 230KV NERC,118.77285,,141.854,141.854
93,5767444,STONY POINT TAP (WOOD)   NERC PROJECT,439.44038,,479.6891,275.329
93,5767445,UC DAVIS #1 TAP            NERC PROJECT,3.24619,53.26257,51.068,51.068
93,5767447,VACA-BAHIA 230KV NERC,209.5867,,209.5264,81.526
93,5767448,VACA-PARKWAY 230KV NERC,202.44622,,203.2491,114.859
93,5767449,RAVENSWOOD-BAIR #1 115KV (HC) NERC,20.57636,,,
93,5767450,RAVENSWOOD-SAN MATEO 115KV (HC) NERC,-5.41319,,,
93,5767451,P-X #2          115KV    NERC PROJECT,90.61284,130.07178,332.65,40.17
93,5767452,GOLDTREE TAP              NERC PROJECT,24.89717,,,
93,5767453,SISQUOC-SANTA YNEZ SW STA  NERC PROJECT,370.01341,,473.11,
93,5767460,Vaca-Bahia_230kV_NERC_PH2,-0.08464,,,
93,5767461,Valley_View_#1_Tap_115kV_NERC,0.31607,,,
93,5767470,KERCKHOFF-CLOVIS-SANGER#2  NERC PROJECT,6.67369,,,
93,5767472,MANCHESTER-AIRWAYS-SANGER A115KV NERC,0.75247,,,
93,5767473,MANTECA-VIERRA 115KV NERC PRJ,45.74619,,,
93,5767474,MC CALL-MALAGA             NERC PROJECT,40.93583,,,
93,5767475,WILSON-ORO LOMA         NERC PROJECT,242.57829,,252.45,
93,5767476,MELONES-RACETRACK          NERC PROJECT,967.20517,11.34972,715.353,2065.993
93,5767479,BUELLTON TAP               NERC PROJECT,2.76698,,,
93,5767480,MANVILLE TAP               NERC PROJECT,629.56205,-202.0,362.615,362.615
93,5767481,RAVENSWOOD-AMES#1          NERC PROJECT,132.57046,29.53744,153.8632,111.713
93,5767499,IBM BAILEY TAP           NERC PROJECT,47.92193,7.71746,25.86,163.422
93,5767500,OAKLAND J-GRANT 115KV NERC PH2,154.29033,185.42113,218.479,218.479
93,5767501,MARTIN-SF AIRPORT 115KV NERC (CO),0.15528,,,
93,5767502,PITTSBURG-TASSAJARA 230KV NERC PH2,0.21544,,,
93,5767503,MORRO BAY-MIDWAY #2 230KV NERC PH2,0.77254,,,
93,5767504,MORRO BAY-GATES 230KV SCOPE REV NERC,0.13396,,,
93,5767506,San_Pablo_#1_Tap_115kV_NERC,-0.6535,,,
93,5767507,San_Pablo_#2_Tap_115kV_NERC,-0.44123,,,
93,5767509,KINGSBURG CORCORAN 1 AND 2 115KV NERC,293.74134,88.27826,367.447,5.217
93,5767628,COTTNWD-RED BLUFF - RECONDUCTOR,494.28386,83.73288,568.0704,813.97
93,5767629,COTTNWD-RED BLUFF  INSTALL TSP'S,235.81567,22.46823,209.662,122.912
93,5767630,COTTNWD-RED BLUFF - REROUTE-CTTWD,34.74101,3.50774,24.768,19.038
93,5767704,60W - CAPACITY - SYS DESIGN UPGRADE,4.98249,,,
93,5768680,Salinas#1 & 2 60kV Repl LSP's TSP #2,480.31521,,475.84,279.533
93,5769220,Paradise-Table Mountain 115kV Phase 2,185.80821,,165.21,
93,5769221,Llagas-Hollister 115kV,376.10295,17.80845,577.6833,80.413
93,5769958,MOSSLNDNG-SALINAS-SOLEDAD 1  NERC,13.35194,,,
93,5769959,VACA-VACAVILLE-CORDELIA 115KV NERC PRJ,134.79463,,159.9049,313.145
93,5769960,VAC-VACAVILLE-JAMESON-N TWR 115KVNERC,13226.96974,777.68822,13378.959,8877.629
93,5769961,VEDDER TAP NERC PROJECT,8.65767,,2.169,2.169
93,5769962,"SOBRANTE-""R"" #2+ NERC PROJECT (STEEL)",2146.73647,,1868.81,1048.37
93,5769963,EAGLE ROCK-FULTON-SILVERADO NERC PROJECT,4091.75971,101.69187,4207.719,510.159
93,5769964,FULTON JCT-VACA NERC PROJECT,7477.07974,,7414.244,5913.124
93,5769965,GEYSERS #9-LAKEVILLE  NERC PROJECT,1916.4669,44.63648,1998.259,995.149
93,5769966,SILVERADO-FULTON JCT  NERC PROJECT,1011.74186,17.67178,5882.67,5721.923
93,5769967,FULTON-LAKEVILLE 230KV (P3) NERC,34.44541,2.73488,66.9373,146.937
93,5769968,DRUM-SPAULDING 60KV NERC,251.75131,,387.6424,187.492
93,5769969,DRUM-SUMMIT # 1 115KV NERC,363.80698,,388.113,388.113
93,5769970,DRUM-SUMMIT # 2  115KV NERC,-101.52707,,,
93,5769971,SAN MATEO-BELMONT 115KV NERC,27.42968,,,
93,5769972,MOUNTAIN VIEW-MONTA VISTA 115KV NERC,4.5953,,,
93,5769973,CRAGVIEW-CASCADE 115KV NERC,379.11238,,186.84,
93,5769974,PITT #1-COTTONWOOD PHASE 2 NERC,76.23019,,,
93,5770639,Fairhaven Sub: JIT RepI 60 kV Structures,912.01341,2.80124,590.04,211.45
93,5771271,Kingsburg-Corcoran 115kV Low Conductor,-0.03343,,,
93,5771272,Corcoran-Smyrna 115kV Low Conductor,-0.05418,,,
93,5771273,ATWATER-CRESSEY TAP        NERC PROJECT,-4.06752,,,
93,5771274,METCALF-SALINAS #1   NERC PROJECT,1493.93924,63.42043,1804.6775,168.137
93,5771275,METCALF-SALINAS #2   NERC PROJECT,865.70681,50.07707,1314.6418,108.812
93,5772044,RAVENSWOOD-BAIR #1 115KV Ph2 NERC PROJEC,79.18626,5.89164,74.8137,95.814
93,5772045,RAVENSWOOD-BAIR #2 115KV Ph2 NERC PROJEC,129.15414,40.6992,157.6358,108.636
93,5772046,RAVENSWOOD-SAN MATEO 115KV Ph2 NERC PROJ,158.69211,40.89535,191.2,111.004
93,5772047, SANMATEO-BAYMDWS #1 & #2 Ph2 NERC PROJE,260.4715,39.25001,305.3682,85.368
93,5772048,SAN MATEO-BELMONT 115KV Ph2 NERC PROJECT,54.69721,34.27484,99.943,74.883
93,5772889,Gates-Midway 500 kV Line Ins Replacement,138.64413,42.13982,187.2149,475.425
93,5772895,Malin-Round Mountain #2-500 kV Ins Repl,185.44025,75.22799,281.6339,202.774
93,5772896,Los Banos-Gates #1 500 kV Line Ins Repl,177.54141,61.65056,253.5951,223.765
93,5772897,Los Banos-Midway #2 Line Ins Repl,146.10261,56.5697,215.9714,228.881
93,5772999,Pit#3-Pit#1 230 kV Insulators,0.52612,53.84818,65.063,200.063
93,5773000,Pit #3-Carberry Sta Insulators,0.21025,66.30452,69.0156,200.166
93,5773073,Vaca-Tulucay-Lakeville 230kV,615.15408,29.34351,611.7144,4211.714
93,5773219,2017 FAA TOWER LIGHTING PROGRAM,62.69495,,62.18,
93,5774041,Brighton-Grand Island Idle Removal Proj,5587.66467,130.53301,5677.9,
93,5774042,Ignacio-San Rafael #3 115kV Phase 3 NERC,1047.2514,,1019.3423,1321.032
93,5774044,Olive Sw Sta-Smyrna 115kV Maintenance Re,1147.33454,,1034.02,35.0
93,5774045,Smyrna-Semitropic-Midway 115kV Maintenan,1061.49127,949.66447,1911.675,3907.745
93,5774242,Big Bend - Palermo 115KV NERC,25.47062,78.62131,106.6987,343.359
93,5774243,BELLOTA-RVRBNK-MELONES 115KV NERC WOOD,49.94847,,,
93,5774245,CORTINA #1 60KV NERC WOOD,20.67735,,,
93,5774246,DONNELLS-CURTIS 115KV NERC WOOD,2.21882,,,
93,5774247,EL DORADO-MISSOURI FLAT#2 NERC (STEEL),21.93177,,,
93,5774248,FULTON-PUEBLO 115KV NERC WOOD (PH 2),278.12374,,428.9468,328.947
93,5774249,IGNACIO-SAN RAFAEL 3 115KV NERC WOOD P2,36.72021,,,
93,5774250,Mesa-Santa Maria 115kV NERC,145.10522,15.43545,69.28,35.652
93,5774251,Metcalf-Coyote PP 115kV (Wood) NERC,417.3616,120.74852,1093.8011,993.801
93,5774252,Metcalf-Moss Landing #1 & #2 230kV NERC,-2.26491,,,
93,5774253,Midway-Taft 115kV (Steel) NERC,-54.46161,,,
93,5774254,Midway-Temblor 115kV NERC,27.47279,,,
93,5774255,Moraga-San Leandro 2 115kV Ped Access,95.04317,,95.04,
93,5774256,Pit #3-Pit #1 230kV (Steel) NERC,173.39779,,,
93,5774257,Pit #5-Round Mtn #1 230kV (Steel) NERC,287.79327,,,
93,5774458,Rio Oso-West Sacramento 115kV NERC,66.59398,2.16666,59.9139,512.904
93,5774626,Tesla-Metcalf 500 kV Insulator Replace,0.4378,,0.003,411.563
93,5774830,Ignacio-Mare Island 1&2 115kV: NERC Ph2,373.54902,79.60566,899.7984,219.878
93,5774831,Ignacio-Mare Island 1 115kV: NERC Ph3,684.12917,169.12218,1010.8337,203.764
93,5774832,Ignacio-Mare Island 2 115kV: NERC Ph4,1.02248,,,
93,5774938,Oleum-G #1 115kV NERC,14.312,,,
93,5774939,Oleum-G #2 115kV NERC,29.1375,,,
93,5774941,Lakeville-Ignacio #2 230kV NERC,21.71525,,,
93,5774942,Sonoma-Pueblo 115kV (Wood) Phase 2 NERC,1.05829,,,
93,5774944,Paradise-Table Mtn 115kV (Steel) NERC,646.64746,,421.11,5.0
93,5774945,Tesla-Stockton CoGen Jct 115kV NERC,215.36356,,183.3,
93,5775602,VACA-VACAVILLE-JMSN-N TWR 115KV NERC Ph2,7080.58386,2045.61048,8510.543,9206.653
93,5775660,Martin-San Francisco Airport Tower 5/41,1229.02588,116.53577,1582.74,1867.744
93,5776099,Humboldt - Trinity 115kV NERC,4579.55253,3642.62637,8572.1573,13444.277
93,5778135,Oleum - G #2 Conductor Repl,34.23314,24.64784,59.5568,200.357
93,5778136,Centerville - Table Mnt Conductor Repl,148.3039,56.53051,244.062,200.062
93,5778137,Smartville - Nicolas #1 Conductor Repl,2.198,28.9157,31.062,200.062
93,5778198,Hamilton Branch  Chester Conductor Repl,148.2806,88.2555,200.843,200.843
93,5778199,Stanislaus-Melones-Manteca #1 Cond Rpl,8.38932,0.01466,3.8,200.0
93,5778200,Stanislaus - Manteca #2 Conductor Repl,,31.27678,49.063,202.083
93,5778239,Llagas-Hollister 115kV (Wood),187.28966,3.25889,104.86,2204.482
93,5781040,DEL MONTE - FORT ORD#1,542.7532,80.8706,652.0,
93,5781478,PH 2-CARIBOU#2 GRAYS FLAT-SPANISH CRK,,120.44924,,
93,5782138,Pit#1-Cottonwood 230kV Insulators,0.31588,64.34345,71.57,
93,5782298,OLEUM-NORTH TOWER-CHRISTIE,15.8249,,,
94,5507910,94A-Trans Line SCADA Switch Program,1.88733,,,
94,5507914,94E-Trans Line Fault Indicator Program,12.45819,,,
94,5507917,94A-Trans Line SCADA Switch Projects,5.86942,,,
94,5520783,COCO: CC PP - BRENTWOOD RELAY REPLACEMEN,1.42504,,,
94,5520784,SR: PITTSBURG - SAN RAMON RELAY REPLACEM,0.53844,,,
94,5520785,SANGER: Purchase Land,30.51654,,30.36,
94,5520791,LERDO 115KVB BUS REL. - SHOO-FLY,145.21551,,145.2136,189.36361
94,5522442,TESLA: Replace CB 342 Line Relay Panel,11.58353,,,
94,5525147,SCADA Switch Wave 2 - 2019 Completion,2196.14507,,1779.45,
94,5525148,SCADA Switch Wave 3 - 2020 Completion,1169.22326,,1046.04,
94,5525149,SCADA Switch Wave 4 - 2021 Completion,1493.64879,,1270.25,
94,5525150,WILLIAMS: Upgrade Station SCADA Drops,293.07807,,289.0591,289.0591
94,5526481,North Bundle N-01,477.27046,1598.7012,2007.5887,2212.859
94,5526482,North Bundle N-02,516.90188,1162.98167,1608.0582,1769.988
94,5526483,North Bundle N-03,1169.62374,37.7848,1483.8722,831.642
94,5526484,North Bundle N-04,1054.51339,60.771,1090.8421,1151.442
94,5526485,North Bundle N-06,758.90062,504.6788,735.3044,1707.004
94,5526486,North Bundle N-09,401.10509,473.94339,886.2872,595.047
94,5526487,North Bundle N-10,399.88657,892.64254,857.5671,745.807
94,5526488,North Bundle N-12,605.15354,1.7178,893.7061,1936.756
94,5526490,South Bundle S-07,-1.75723,,-2.08,
94,5526491,South Bundle S-10,240.27864,244.58908,524.9982,1298.368
94,5526492,South Bundle S-11,864.32574,761.48137,1633.9464,2471.616
94,5526493,South Bundle S-12,416.74583,261.4017,1386.0039,1974.404
94,5526494,South Bundle S-13,284.44951,31.90109,692.379,2118.589
94,5526495,South Bundle S-14,0.084,,0.0016,840.682
94,5526496,South Bundle S-16,2047.21806,1497.48844,3199.6082,3165.768
94,5526497,South Bundle S-18,535.85278,57.53109,1040.0577,1579.988
94,5526498,South Bundle S-19,298.02064,373.85068,636.2604,445.47
94,5526499,South Bundle S-20,137.95237,-22.66891,341.5498,447.06
94,5526500,South Bundle S-24,798.88177,252.3216,1901.473,1051.183
94,5526501,South Bundle S-25,280.70645,44.92709,600.1148,815.605
94,5526502,South Bundle S-26,1493.67792,1.50309,1451.4786,747.329
94,5526503,South Bundle S-27,301.11073,411.46887,622.4668,823.337
94,5526504,Central Bundle C-04,335.13787,173.80116,351.8802,199.84
94,5526505,Central Bundle C-05,339.21807,,337.2528,290.503
94,5526506,Central Bundle C-06,496.94241,419.43448,382.332,2540.392
94,5526507,Central Bundle C-07,74.40212,3.86505,495.2521,156.122
94,5526508,Central Bundle C-08,725.65283,2.79143,934.6456,841.526
94,5526509,Central Bundle C-09,58.15246,50.66989,129.1784,205.488
94,5526510,Central Bundle C-10,162.64851,118.39976,290.5097,491.42
94,5526511,Central Bundle C-11,70.48417,22.47749,140.2608,516.821
94,5526512,Central Bundle C-15,165.87643,104.12656,363.353,509.753
94,5526513,Central Bundle C-16,134.73864,91.23086,202.9466,351.327
94,5526514,Central Bundle C-17,93.4827,69.86286,406.5256,1114.566
94,5526515,Central Bundle C-18,52.86912,39.8124,97.1549,743.425
94,5526516,Central Bundle C-19,294.50939,220.52321,794.5902,796.77
94,5526517,Central Bundle C-20,72.97698,57.52049,135.1783,1307.228
94,5526518,Central Bundle C-21,66.87623,36.44949,41.4007,1924.201
94,5526519,Central Bundle C-22,353.16297,293.47763,783.2252,749.375
94,5526520,Central Bundle C-23,465.14301,488.01453,563.6936,450.974
94,5526521,SOUTH BUNDLE S-05,0.10075,,,
