Project,project_description,Overall_Project_Manager,AACE_Class,Current_Month_Actuals_Prior_Day,Current_Month_Forecast_PRM,pcntSpend_Against_Forecast,Month_Actuals_Last_Closed_Month,Month_Forecast_PRM,Variance_from_Month_Forecast,YTD_Actuals_Last_Closed_Month,Current_Year_ForecastPRM,Current_Year_ForecastPRJ,EOY_Forecast,Annual_DET_Budget,Variance_from_DET,Approved_Annual_Budget_RES_Target,Variance_from_Approved_Annual_Budget,Authorized_Amount,Authorized_Contingency,Released_Contingency,Authorized_Amount_Less_Remaining_Contingency,ITD_Actuals_Last_Closed_Month,Commitments,ITD_Actuals_plus_Commitments,Percent_SpentActualplusCommitments,Estimate_To_Complete_ETC,Estimate_At_Completion_EAC,Variance_from_Authorized_AmountForecast,EAC_Variance_from_Auth_AmountLess_Remaining_Contingency,Percent_Spent_excl_Contingency,Current_Year_Remaining_Forecast,Planned_In-Service_Date,Baseline_In-Service_Date,Actual_In-Service_Date,Var_from_Baseline_In_Service_Date,Planned_Operative_Date,Baseline_Operative_Date,Actual_Operative_Date,Var_from_Baseline_Operative_Date
T.0002012,Bucks Creek Sub - SCADA Tropos Pilot,Roland Coronado,5,930.44,,X,1704.36,,-1704.36,43739.58,,,43739.58,,-43739.58,,-43739.58,,0.0,0.0,,152154.51,,152154.51,0.0,,152154.51,-152154.51,-152154.51,0.0,,,,,,,,,
T.0002013,CANAL EMER BK2 RPLC QUALITROL TEMP GAUGE,Mauricio Morquecho,5,,,,,,,-8031.05,,,-8031.05,,8031.05,0.0,8031.05,59252.0,0.0,0.0,59252.0,39511.17,,39511.17,66.6832680753392,,39511.17,19740.83,19740.83,66.6832680753392,,03/01/2017,,03/01/2017,-736390.0,03/01/2017,,03/01/2017,-736390.0
T.0002014,CURTIS EM BK1 RPLC QUALITROL TEMP GAUGE,Mauricio Morquecho,5,,,,,,,27058.08,11433.64,0.0,27058.08,,-27058.08,30000.0,2941.92,66796.0,0.0,0.0,66796.0,47055.45,,47055.45,70.4465087729804,,47055.45,19740.55,19740.55,70.4465087729804,,02/23/2018,,02/23/2018,-736749.0,02/23/2018,,02/23/2018,-736749.0
T.0002015,"INDIAN FLAT EM RPLC 12KV REGS, PT,EI MTR",Mauricio Morquecho,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,12/30/2016,12/30/2016,,0.0
T.0002016,Table Mountain Cap Bank 5 Repl 74006520,Juan Clara,5,,,,,,,,,,,,,,,25000.0,0.0,0.0,25000.0,20853.09,,20853.09,83.41236,,20853.09,4146.91,4146.91,83.41236,,05/18/2016,,05/18/2016,-736103.0,05/18/2016,,05/18/2016,-736103.0
T.0002017,Wheatland: Em Rep BK2 EI Mtr & Temp Gage,Charles Svoboda,5,,,,,,,,,,,,,0.0,0.0,55000.0,0.0,0.0,55000.0,17882.1,,17882.1,32.5129090909091,,17882.1,37117.9,37117.9,32.5129090909091,,08/22/2016,,08/22/2016,-736199.0,08/22/2016,,08/22/2016,-736199.0
T.0002018,MIDWAY SC2 SPARE DAMPING REACTOR,Nevin NIH Hindiyeh,5,,,,,,,,,,,,,,,77841.0,0.0,0.0,77841.0,72841.43,,72841.43,93.5772022456032,,72841.43,4999.57,4999.57,93.5772022456032,,11/14/2016,,11/14/2016,-736283.0,11/14/2016,,11/14/2016,-736283.0
T.0002019,Cottonwood CB 132 CCVT Replacement,Juan Clara,5,,,,,,,,0.0,0.0,,,,0.0,0.0,135000.0,0.0,0.0,135000.0,120912.58,,120912.58,89.5648740740741,,120912.58,14087.42,14087.42,89.5648740740741,,08/25/2017,,08/25/2017,-736567.0,08/25/2017,,08/25/2017,-736567.0
T.0002020,EM_Lakewood Sub Repl. BK #1 TempMonitor,Ravi Goel,5,,,,,,,,,,,,,,,35000.0,0.0,0.0,35000.0,0.0,,0.0,0.0,,0.0,35000.0,35000.0,0.0,,10/03/2016,,10/03/2016,-736241.0,10/03/2016,,10/03/2016,-736241.0
T.0002021,Tesla 230kV Bus Differential Replacement,Alex M Alaga,2,392198.28,272824.24,143.754924415807,573095.46,403246.62,-169848.84,4949722.94,6905348.66,834682.13,5784405.07,5265179.84,-519225.23,5781579.8,-2825.27,17888000.0,3686000.0,0.0,14202000.0,6878036.61,163148.35,7041184.96,49.5788266441346,6719870.39,13597907.0,4290093.0,604093.0,48.430056400507,834682.13,06/19/2020,04/13/2021,,298.0,06/19/2020,04/13/2021,,298.0
T.0002022,Sobrante Sub - Repl. BK #3 Temp Monitor,Ravi Goel,5,,,,,,,,,,,,,,,35000.0,0.0,0.0,35000.0,0.0,,0.0,0.0,,0.0,35000.0,35000.0,0.0,,10/03/2016,,10/03/2016,-736241.0,10/03/2016,,10/03/2016,-736241.0
T.0002023,EM_74006562 Kirker Sub Repl BK3 EI Meter,Ravi Goel,5,,,,,,,,,,,,,,,25000.0,0.0,0.0,25000.0,8780.14,,8780.14,35.12056,,8780.14,16219.86,16219.86,35.12056,,10/26/2016,,10/26/2016,-736264.0,10/26/2016,,10/26/2016,-736264.0
T.0002024,Vacaville Cntrl Ctr: Install Technology,Thomas Prindiville,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002025,HSR ET-Relocation_CP1,David Clayton,5,30734.28,13211.37,232.635071154619,9858.31,13511.13,3652.82,82942.03,241101.2,74806.44,122899.13,133075.75,10176.62,-181026.0,-303925.13,1500000.0,0.0,0.0,1500000.0,774759.03,,774759.03,51.650602,231362.11,1006121.14,493878.86,493878.86,51.650602,39957.1,04/08/2019,03/28/2018,,-376.0,04/08/2019,03/28/2018,03/29/2018,-376.0
T.0002026,ANITA REG CONTROLLER REPLACE/CB 1101,Juan Clara,5,,,,,,,,,,,,,,,,0.0,0.0,,21368.98,,21368.98,0.0,,21368.98,-21368.98,-21368.98,0.0,,10/26/2016,,10/26/2016,-736264.0,10/26/2016,,10/26/2016,-736264.0
T.0002027,Plainfield: Emerg Repl CB 1102 Meter,Charles Svoboda,5,,,,,,,,,,,,,0.0,0.0,18631.0,0.0,0.0,18631.0,10250.71,,10250.71,55.0196446782245,,10250.71,8380.29,8380.29,55.0196446782245,,08/31/2016,,08/31/2016,-736208.0,08/31/2016,,08/31/2016,-736208.0
T.0002028,Brunswick: Emerg Rep Station Annunciator,Charles Svoboda,5,,,,,,,,,,,,,0.0,0.0,49818.0,0.0,0.0,49818.0,40504.75,,40504.75,81.3054518447148,,40504.75,9313.25,9313.25,81.3054518447148,,05/08/2017,,05/08/2017,-736458.0,05/08/2017,,05/08/2017,-736458.0
T.0002029,Electra: Emerg Install Radio,Charles Svoboda,5,,,,,,,,,,,,,,,20000.0,0.0,0.0,20000.0,4396.57,,4396.57,21.98285,,4396.57,15603.43,15603.43,21.98285,,09/29/2016,,09/29/2016,-736237.0,09/29/2016,,09/29/2016,-736237.0
T.0002030,Mosher: Emerg Repl BK3 Bushing,Charles Svoboda,5,,,,,,,,,,,,,0.0,0.0,130000.0,0.0,0.0,130000.0,128859.09,,128859.09,99.1223769230769,,128859.09,1140.91,1140.91,99.1223769230769,,,,,,,,,
T.0002031,Knights Landing: Access Road Improvement,Charles Svoboda,5,,,,,,,,,,,,,0.0,0.0,200000.0,0.0,0.0,200000.0,116690.42,,116690.42,58.34521,,116690.42,83309.58,83309.58,58.34521,,10/07/2016,,10/07/2016,-736245.0,10/07/2016,,10/07/2016,-736245.0
T.0002032,Vacaville Cntrl Ctr: Install Technology,Thomas Prindiville,3,10050.77,7380.7,136.176378934247,10355.45,11930.45,1575.0,895202.18,871764.76,9420.25,904622.43,1396900.31,492277.88,858100.0,-46522.43,3985000.0,1068000.0,-1849000.0,1068000.0,1624114.24,662825.48,2286939.72,214.13293258427,9420.25,1633534.49,2351465.51,-565534.49,152.070621722846,9420.25,10/12/2018,03/22/2018,,-204.0,10/12/2018,03/22/2018,,-204.0
T.0002033,Rocklin Control Center: Install Technolo,Thomas Prindiville,3,11132.01,10245.69,108.650661888072,13747.64,10228.38,-3519.26,864642.03,942225.21,25614.22,890256.25,1205742.98,315486.73,844353.0,-45903.25,3348000.0,921000.0,-1506000.0,921000.0,1633110.1,226073.52,1859183.62,201.865756786102,25614.22,1658724.32,1689275.68,-737724.32,177.319229098806,25614.22,12/06/2018,02/20/2018,,-289.0,12/06/2018,02/20/2018,,-289.0
T.0002034,LID 115kV Tap SCHULTE SW STA-KASSON-MANT,Owen Ratchye,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002035,Q824 - Patriot Solar A NU,Omid Sarvian (ET),5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002036,Q825 - Patriot Solar B NU,Omid Sarvian (ET),5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0002037,SAN MATEO SPCC IMPROVEMENT 74006524 EM,David Malvestuto,5,-101247.78,789.5,-12824.2913236225,553.08,709.62,156.54,573842.1,283226.91,2143.9,575986.0,1045460.6,469474.6,1045460.6,469474.6,400000.0,0.0,0.0,400000.0,779449.89,,779449.89,194.8624725,5474.68,784924.57,-384924.57,-384924.57,194.8624725,2143.9,04/27/2018,,04/27/2018,-736812.0,04/27/2018,,04/27/2018,-736812.0
T.0002038,Schulte Sw-Kasson Manteca 115kV Tap LID,Owen Ratchye,3,11364.48,1323.0,858.993197278912,11114.1,1000.6,-10113.5,570711.34,598306.29,4198.34,574914.63,1033213.6,458298.97,-159290.0,-734204.63,1940000.0,560000.0,0.0,1380000.0,768306.02,87935.33,856241.35,62.0464746376812,206080.33,974386.35,965613.65,405613.65,55.6743492753623,4203.29,04/24/2019,04/30/2018,,-359.0,04/24/2019,04/30/2018,,-359.0
T.0002039,NC_Round Mtn Repl Bank 4 Controller,Dan Gerpheide,3,0.0,1633.81,0,9446.68,11637.62,2190.94,115389.53,165262.45,1633.81,117023.34,41758.03,-75265.31,127930.0,10906.66,2287000.0,151000.0,0.0,2136000.0,1877218.18,9058.25,1886276.43,88.3088216292135,1633.81,1878851.99,408148.01,257148.01,87.8847462546816,1633.81,12/10/2017,11/21/2017,12/10/2017,-19.0,12/10/2017,11/21/2017,12/10/2017,-19.0
T.0002040,STOREY EM BK1 RPLC QUALITROL TEMP GAUGE,Mauricio Morquecho,5,,,,,,,259.6,,,259.6,,-259.6,0.0,-259.6,51370.0,0.0,0.0,51370.0,31629.23,,31629.23,61.5714035429239,,31629.23,19740.77,19740.77,61.5714035429239,,09/20/2017,,09/20/2017,-736593.0,09/20/2017,,09/20/2017,-736593.0
T.0002041,ORO LOMA EM RPLC CB 182 CAPITAL PORTION,Mauricio Morquecho,5,-36522.25,,X,,,,62106.0,58695.22,7945.0,62106.0,151525.57,89419.57,81525.6,19419.6,90000.0,0.0,0.0,90000.0,817795.95,38936.94,856732.89,951.925433333333,,817795.95,-727795.95,-727795.95,908.662166666667,,11/03/2017,,11/03/2017,-736637.0,11/03/2017,,11/03/2017,-736637.0
T.0002042,Fairview Sub - CB 2206 SCADA,Ravi Goel,5,,,,,,,,,,,,,0.0,0.0,70000.0,0.0,0.0,70000.0,0.0,,0.0,0.0,,0.0,70000.0,70000.0,0.0,,01/25/2017,,01/25/2017,-736355.0,01/25/2017,,01/25/2017,-736355.0
T.0002043,EP 4433 W SWANSON AVE CARUTHERS,Jill Cisneros,5,,,,,,,,,,,,,,,120000.0,2040.0,0.0,117960.0,143893.07,,143893.07,121.984630383181,,143893.07,-23893.07,-25933.07,121.984630383181,,04/19/2017,,04/19/2017,-736439.0,04/19/2017,,04/19/2017,-736439.0
T.0002044,Midway Bank 11 Relay Project,Patty Healy,5,,,,,,,,,,,,,0.0,0.0,45750.0,0.0,0.0,45750.0,35750.31,,35750.31,78.1427540983607,,35750.31,9999.69,9999.69,78.1427540983607,,12/15/2016,12/15/2016,12/15/2016,0.0,12/15/2016,12/15/2016,12/15/2016,0.0
T.0002045,Midway Bank 12 Relay Project,Scott Raymond,5,159522.4,76958.31,207.284177628121,384550.14,212610.19,-171939.95,4179375.45,3402240.19,346092.82,4416900.38,2831059.77,-1585840.61,4429960.0,13059.62,6200000.0,1428000.0,1428000.0,6200000.0,6108840.52,156703.41,6265543.93,101.05716016129,241977.49,6350818.01,-150818.01,-150818.01,98.5296858064516,237524.93,09/27/2018,09/27/2018,09/27/2018,0.0,09/27/2018,09/27/2018,09/27/2018,0.0
T.0002046,Midway Bank 13 Relay Project,Patty Healy,5,,,,,,,533.32,,,533.32,,-533.32,0.0,-533.32,60322.0,0.0,0.0,60322.0,50321.99,,50321.99,83.4222837439077,,50321.99,10000.01,10000.01,83.4222837439077,,10/28/2016,10/27/2016,10/28/2016,-1.0,10/28/2016,10/27/2016,10/28/2016,-1.0
T.0002047,Distribution Bank Protection Test Panel,Charles Svoboda,5,4699.32,,X,1025.33,,-1025.33,113598.15,183612.45,0.0,113598.15,113740.55,142.4,113741.0,142.85,576157.0,0.0,0.0,576157.0,436118.85,99254.43,535373.28,92.9214224595032,,436118.85,140038.15,140038.15,75.6944461318703,,12/28/2017,,12/28/2017,-736692.0,12/28/2017,,12/28/2017,-736692.0
T.0002048,7400676_Contra Costa PP- Replace Light,Ravi Goel,5,22647.03,,X,2029.2,,-2029.2,197828.88,229192.41,0.0,197828.88,3167.47,-194661.41,3167.47,-194661.41,50000.0,0.0,0.0,50000.0,1162464.17,11623.65,1174087.82,2348.17564,,1162464.17,-1112464.17,-1112464.17,2324.92834,,10/20/2017,,10/20/2017,-736623.0,10/20/2017,,10/20/2017,-736623.0
T.0002049,"74006101, CORCORAN FEEDER 1106 ADD RECLO",Gustavo Bautista,5,964.61,0.0,X,,0.0,0.0,9634.55,10562.0,446.33,9634.55,,-9634.55,,-9634.55,438894.0,0.0,0.0,438894.0,203152.54,,203152.54,46.2873814634057,0.0,203152.54,235741.46,235741.46,46.2873814634057,0.0,12/04/2018,,,-737033.0,12/04/2018,,,-737033.0
T.0002050,74006102_CORCORAN 1106 HARDWIRE TRIP BK4,Gustavo Bautista,5,1456.51,0.0,X,,0.0,0.0,8606.16,10000.0,0.0,8606.16,,-8606.16,,-8606.16,126756.0,0.0,0.0,126756.0,105618.93,,105618.93,83.324600018934,0.0,105618.93,21137.07,21137.07,83.324600018934,0.0,12/20/2018,,,-737049.0,12/20/2018,,,-737049.0
T.0002051,Caribou PH Ground Grid Upgrade,Juan Clara,5,,,,,,,5795.51,2353.51,0.0,5795.51,,-5795.51,0.0,-5795.51,430000.0,0.0,0.0,430000.0,370039.03,,370039.03,86.055588372093,,370039.03,59960.97,59960.97,86.055588372093,,07/25/2017,,07/25/2017,-736536.0,07/25/2017,,07/25/2017,-736536.0
T.0002052,Atwater-Cressey 115kV (Wood) (P3),Mike Little,5,,,,-10000.0,,10000.0,-4476.0,,,-4476.0,,4476.0,0.0,4476.0,973260.0,165454.0,0.0,807806.0,703386.41,,703386.41,87.0736798191645,,703386.41,269873.59,104419.59,87.0736798191645,,08/10/2017,,08/10/2017,-736552.0,08/10/2017,,08/10/2017,-736552.0
T.0002053,Metcalf-Salinas No. 1 (Idle) (P3),Bradley Schneidecker,5,86020.43,31635.34,271.91245613292,36952.57,31353.31,-5599.26,1405391.79,1204405.91,95055.77,1500447.56,168137.46,-1332310.1,1804677.5,304229.94,6171709.0,1276963.0,0.0,4894746.0,4621724.28,53236.49,4674960.77,95.5097725193503,629556.7,5251280.98,920428.02,-356534.98,94.4221473392082,95055.77,04/30/2019,,,-737180.0,04/30/2019,,,-737180.0
T.0002054,Metcalf-Salinas No. 2 (Idle) (P3),Bradley Schneidecker,5,-32506.82,24963.66,-130.21656279568,25145.34,24725.59,-419.75,895386.61,804734.51,75040.73,970427.34,108811.76,-861615.58,1314641.8,344214.46,4905583.0,1003982.0,0.0,3901601.0,3566856.22,7180.0,3574036.22,91.6043495990492,590984.42,4157840.64,747742.36,-256239.64,91.4203225803971,75040.73,04/30/2019,,,-737180.0,04/30/2019,,,-737180.0
T.0002055,Amerigas Tap 115kV (Wood) (P3),Chris Schnurr,5,,,,,,,165564.15,178000.07,0.0,165564.15,150108.95,-15455.2,150109.0,-15455.15,485842.0,43726.0,0.0,442116.0,365313.04,,365313.04,82.6283237883271,,365313.04,120528.96,76802.96,82.6283237883271,,04/30/2018,,04/30/2018,-736815.0,04/30/2018,,04/30/2018,-736815.0
T.0002056,Belridge Tap 115kV (Wood) (P3),Bradley Schneidecker,5,,,,,,,-4645.05,2136.0,1068.0,-4645.05,,4645.05,0.0,4645.05,603205.0,88886.0,88886.0,603205.0,581020.96,,581020.96,96.3223050206812,,581020.96,22184.04,22184.04,96.3223050206812,,11/12/2017,11/12/2017,11/12/2017,0.0,11/12/2017,11/12/2017,11/12/2017,0.0
T.0002057,Certainteed Tap 115kV (Wood) (P3),Michael Neer,5,2769.22,2656.42,104.24631647104,4281.67,2000.0,-2281.67,21100.98,31008.67,11903.14,36112.65,,-36112.65,31940.0,-4172.65,1688707.0,351948.0,0.0,1336759.0,220699.53,,220699.53,16.510046313509,829939.24,1050638.77,638068.23,286120.23,16.510046313509,15011.67,05/29/2020,12/18/2019,,-163.0,05/29/2020,12/18/2019,,-163.0
T.0002058,Madison-Vaca 115kV (P3),Michael Neer,5,,,,,0.0,0.0,-18395.86,0.0,0.0,-18395.86,,18395.86,,18395.86,188962.0,0.0,0.0,188962.0,39.14,,39.14,0.0207131592595337,,39.14,188922.86,188922.86,0.0207131592595337,,04/13/2018,,,-736798.0,04/13/2018,,,-736798.0
T.0002059,Morro Bay-Gates 230kV Pedestrian Acc,Bradley Schneidecker,5,20557.05,2449.0,839.405879951,20705.86,4254.0,-16451.86,123232.62,73744.71,6449.0,129681.62,3000.0,-126681.62,65010.0,-64671.62,2010116.0,389803.0,0.0,1620313.0,383996.53,,383996.53,23.6989106425734,892879.44,1276875.97,733240.03,343437.03,23.6989106425734,6449.0,04/26/2019,,,-737176.0,04/26/2019,,,-737176.0
T.0002060,Safeway Tap 115kV (Wood) (P3),Mike Little,5,-29980.0,,X,-1400.0,,1400.0,799277.41,651029.75,0.0,799277.41,542778.85,-256498.56,774028.9,-25248.51,1249570.0,146787.0,0.0,1102783.0,1170496.3,486.56,1170982.86,106.184340890275,,1170496.3,79073.7,-67713.3,106.140219789387,,04/12/2018,,04/12/2018,-736797.0,04/12/2018,,04/12/2018,-736797.0
T.0002061,Chowchilla-Kerckhoff 115kV (Steel),Michael Neer,5,,0.0,,,0.0,0.0,219227.01,179391.94,13441.46,219227.01,47818.25,-171408.76,163618.0,-55609.01,982486.0,136382.0,0.0,846104.0,579513.65,,579513.65,68.4920116203209,0.0,579513.65,402972.35,266590.35,68.4920116203209,0.0,03/28/2018,,03/28/2018,-736782.0,03/28/2018,,03/28/2018,-736782.0
T.0002062,Kyoho Tap 115kV (Wood) (P3),Mike Little,5,-3736.0,,X,25000.0,,-25000.0,39324.0,0.0,0.0,39324.0,,-39324.0,,-39324.0,218051.0,26697.0,0.0,191354.0,118546.74,,118546.74,61.9515348516362,,118546.74,99504.26,72807.26,61.9515348516362,,06/10/2017,,06/10/2017,-736491.0,06/10/2017,,06/10/2017,-736491.0
T.0002063,Millbrae-San Mateo #1 115kV NERC CO,Michael Neer,5,,,,,,,-5192.28,0.0,0.0,-5192.28,,5192.28,0.0,5192.28,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,02/19/2018,,02/19/2018,-736745.0,02/19/2018,,02/19/2018,-736745.0
T.0002064,Round Mountain-Table Mountain #1 500,Jeff Ward,5,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,465831.0,47800.0,0.0,418031.0,297671.8,,297671.8,71.2080683011547,,297671.8,168159.2,120359.2,71.2080683011547,,05/04/2017,,05/04/2017,-736454.0,05/04/2017,,05/04/2017,-736454.0
T.0002065,Round Mountain-Table Mountain #2 500,Jeff Ward,5,,,,,,,30770.75,,,30770.75,,-30770.75,0.0,-30770.75,349180.0,39896.0,0.0,309284.0,163838.93,,163838.93,52.9736197152132,,163838.93,185341.07,145445.07,52.9736197152132,,04/21/2017,,04/21/2017,-736441.0,04/21/2017,,04/21/2017,-736441.0
T.0002066,Tesla-Tracy 115kV (Steel) (P3),Mike Little,5,,,,,,,-134760.58,0.0,0.0,-134760.58,,134760.58,-120590.0,14170.58,3432014.0,633383.0,633383.0,3432014.0,3338430.36,,3338430.36,97.2732150859524,,3338430.36,93583.64,93583.64,97.2732150859524,,06/11/2017,,06/11/2017,-736492.0,06/11/2017,,06/11/2017,-736492.0
T.0002067,Vierra-Tracy-Kasson 115kV,Mike Little,5,,,,,,,58491.47,32704.09,32704.09,58491.47,,-58491.47,0.0,-58491.47,607110.0,112731.0,0.0,494379.0,468162.05,,468162.05,94.6969936020745,,468162.05,138947.95,26216.95,94.6969936020745,,12/11/2017,,12/11/2017,-736675.0,12/11/2017,,12/11/2017,-736675.0
T.0002068,Guernsey 1102 and 1104 Hardwire Trip Ban,Nevin NIH Hindiyeh,5,,,,,,,,,0.0,,,,,,92327.0,0.0,0.0,92327.0,57644.03,,57644.03,62.4346399211498,,57644.03,34682.97,34682.97,62.4346399211498,,02/07/2017,,02/07/2017,-736368.0,02/07/2017,,02/07/2017,-736368.0
T.0002069,Kingsburg-Corcoran 115kV Low Conductor,Michael Neer,5,,,,,,,-33.43,,,-33.43,,33.43,,33.43,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,
T.0002070,Corcoran-Smyrna 115kV Low Conductor,Michael Neer,5,,,,,,,-54.18,,,-54.18,,54.18,,54.18,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,
T.0002071,Rio Oso-Lincoln Low Conductor,Michael Neer,5,,,,,,,,,,,,,,,,0.0,0.0,,38389.55,,38389.55,0.0,,38389.55,-38389.55,-38389.55,0.0,,,,,,,,,
T.0002072,Moraga Sub - Repl. Yard Lighting,Ravi Goel,5,15538.16,100073.59,15.5267338765403,14645.18,,-14645.18,105152.38,411653.15,185394.96,205225.97,,-205225.97,,-205225.97,50000.0,0.0,0.0,50000.0,226274.52,,226274.52,452.54904,100073.59,326348.11,-276348.11,-276348.11,452.54904,100073.59,10/15/2018,,,-736983.0,10/15/2018,,,-736983.0
T.0002073,BONITA EM RPLC FAILED BATTERIES,Mauricio Morquecho,5,,,,,,,259.6,,,259.6,,-259.6,0.0,-259.6,163493.0,0.0,0.0,163493.0,143752.78,,143752.78,87.9259540163799,,143752.78,19740.22,19740.22,87.9259540163799,,02/01/2018,,02/01/2018,-736727.0,02/01/2018,,02/01/2018,-736727.0
T.0002074,El Cerrito G Sub - Repl. RTU,Ravi Goel,5,,,,,,,,,,,,,0.0,0.0,50000.0,0.0,0.0,50000.0,121890.89,,121890.89,243.78178,,121890.89,-71890.89,-71890.89,243.78178,,12/01/2016,,12/01/2016,-736300.0,12/01/2016,,12/01/2016,-736300.0
T.0002075,MORGAN HILL CB2106 RELAY EM 74006683,Ron Torres,5,,,,,,,,,,,,,0.0,0.0,19762.0,0.0,0.0,19762.0,18652.45,,18652.45,94.3854366966906,,18652.45,1109.55,1109.55,94.3854366966906,,10/07/2016,,10/07/2016,-736245.0,10/07/2016,,10/07/2016,-736245.0
T.0002076,Rice Sub: Replace Unit Sub 2,Chase Chaussee,4,755793.23,489141.73,154.514158912592,687045.01,458232.02,-228812.99,882722.17,770949.84,162442.45,1045164.62,587205.03,-457959.59,598535.0,-446629.62,9000000.0,4500000.0,0.0,4500000.0,1306365.23,3464125.36,4770490.59,106.010902,2403368.97,3709734.2,5290265.8,790265.8,29.0303384444444,162442.45,06/11/2019,05/29/2019,,-13.0,06/11/2019,05/29/2019,,-13.0
T.0002077,EM_FULTON: Repl. Relay (150-4) - CB 122,Claudia Chang,5,,,,,,,1176.62,992.52,952.78,1176.62,39.74,-1136.88,39.74,-1136.88,133133.0,0.0,0.0,133133.0,113324.25,,113324.25,85.1210819255932,,113324.25,19808.75,19808.75,85.1210819255932,,04/28/2017,,04/28/2017,-736448.0,04/28/2017,,04/28/2017,-736448.0
T.0002078,RTDS Equipment and Protection - 500 kV,James JPB Barich,5,,,,,,,6898.82,,,6898.82,,-6898.82,0.0,-6898.82,,0.0,0.0,,537465.98,,537465.98,0.0,,537465.98,-537465.98,-537465.98,0.0,,,,,,,,,
T.0002079,Brentwood Bank 3 Replacement,Nelson Cooper,5,1508.7,,X,,,,776314.96,791249.89,0.0,776314.96,869171.56,92856.6,869172.0,92857.04,5555000.0,2055000.0,0.0,3500000.0,3232516.61,8459.57,3240976.18,92.5993194285714,,3232516.61,2322483.39,267483.39,92.3576174285714,,02/27/2017,02/23/2017,02/27/2017,-4.0,02/27/2017,02/23/2017,02/27/2017,-4.0
T.0002080,Bakersfield 1 PV Protection DU,Nevin NIH Hindiyeh,5,,,,,,,,,,,,,,,75863.0,0.0,0.0,75863.0,17590.66,,17590.66,23.1874036091375,,17590.66,58272.34,58272.34,23.1874036091375,,03/31/2017,,03/31/2017,-736420.0,03/31/2017,,03/31/2017,-736420.0
T.0002081,Birds Landing SS-Contra Costa PP 230kV,Vijay Patel,5,24249.16,82547.98,29.3758369374999,10723.74,18756.47,8032.73,260781.73,700629.87,245106.25,612280.19,507226.18,-105054.01,504276.2,-108003.99,2300000.0,0.0,0.0,2300000.0,711392.68,393671.83,1105064.51,48.0462830434783,11726648.26,12438040.94,-10138040.94,-10138040.94,30.9301165217391,351498.46,11/30/2021,11/30/2021,,0.0,11/30/2021,11/30/2021,,0.0
T.0002082,Racetrack_Curtis 115 kV Line,Vanessa K Morgan,5,,,,,,,,104313.3,0.0,,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,11/26/2025,,,-739582.0,11/26/2025,,,-739582.0
T.0002083,Enhanced Voltage Stability Assessment,James JPB Barich,5,,,,,,,17210.65,,,17210.65,,-17210.65,0.0,-17210.65,,0.0,0.0,,1821733.38,,1821733.38,0.0,,1821733.38,-1821733.38,-1821733.38,0.0,,,,,,,,,
T.0002084,74006940_EM_KELSO EMER REPLACE SW 271,Ravi Goel,5,,,,,,,,,,,,,0.0,0.0,195564.0,0.0,0.0,195564.0,168489.04,,168489.04,86.1554478329345,,168489.04,27074.96,27074.96,86.1554478329345,,12/01/2016,,12/01/2016,-736300.0,12/01/2016,,12/01/2016,-736300.0
T.0002085,HARTLEY: Replace Relays - CB 1101,Claudia Chang,5,,,,,,,1304.35,2105.06,754.48,1304.35,1884.44,580.09,1884.0,579.65,50000.0,0.0,0.0,50000.0,62845.53,,62845.53,125.69106,,62845.53,-12845.53,-12845.53,125.69106,,12/16/2016,,12/16/2016,-736315.0,12/16/2016,,12/16/2016,-736315.0
T.0002086,REDWOOD CITY REPLACE CB406 EM 74006903,Ron Torres,5,,,,,,,,,,,,,0.0,0.0,260042.0,0.0,0.0,260042.0,246789.22,,246789.22,94.903600187662,,246789.22,13252.78,13252.78,94.903600187662,,08/01/2016,,08/01/2016,-736178.0,08/01/2016,,08/01/2016,-736178.0
T.0002087,METCALF CB422 RELAY EM 74006904,Ron Torres,5,,0.0,,,0.0,0.0,,7.73,0.0,0.0,1926.59,1926.59,1926.59,1926.59,43029.0,0.0,0.0,43029.0,39961.18,,39961.18,92.8703432568733,0.0,39961.18,3067.82,3067.82,92.8703432568733,0.0,12/01/2016,,12/01/2016,-736300.0,12/01/2016,,12/01/2016,-736300.0
T.0002088,PIERCY CB 122 RELAY REPL EM 74006905,Ron Torres,5,,,,,,,,0.0,0.0,,,,0.0,0.0,58287.0,0.0,0.0,58287.0,54239.29,,54239.29,93.0555526961415,,54239.29,4047.71,4047.71,93.0555526961415,,08/28/2016,,08/28/2016,-736205.0,08/28/2016,,08/28/2016,-736205.0
